"open_fac","v_ar","room_type","area","people","floor_height","roof","shading","ground","wall_u","absorptance","glass","azimuth","wwr","n_floor","ratio","zone_height","wall_ct","bldg_ratio","folder","file","zone","temp","temp_max","ach","ehf"
0.821617755090474,0.0192429412880951,0.609036669817361,0.61123369504569,0.405696015510305,0.76589347247201,0.943671625708428,0.224756283269109,0.655736671819838,0.845376386392551,0.708582593322653,0.544246849057668,0.791355013023293,0.368523462447299,0.540613438904264,0.744683722499173,0.179617945378579,0.967797139017812,0.501665143116732,"cluster00","single_0010",0,26.3285374365292,36.1854238585033,11.8529102204943,0.806538461538462
0.857811814612839,0.834662332677759,0.851360993457612,0.794011755696614,0.358580411018892,0.0786644343113672,0.988984783966017,0.657754704386758,0.852687432512059,0.844974499122001,0.559724876379304,0.862759128653634,0.820296624118163,0.886994854704211,0.527457640029266,0.947881941175384,0.00768205520407055,0.968775921636425,0.473202585893778,"cluster00","single_0011",1,27.6356717364366,36.2772189518994,8.04777487705776,0.761538461538461
0.619567120350775,0.285674318759881,0.41601454977895,0.528631735085324,0.173430810762189,0.793250733615521,0.104998997009255,0.55620740574254,0.81065103779111,0.556802296346043,0.264257952258929,0.326628233206942,0.361990601128187,0.207455244438931,0.673674092485863,0.138764307998499,0.19095746774827,0.011280427695964,0.314508958846796,"cluster00","single_0012",2,24.6817003121296,32.607186225408,10.9048665006978,0.544230769230769
0.698259357157638,0.00740981800563191,0.645745252379283,0.669666883604136,0.0934482248200539,0.27147607058088,0.515481528253382,0.683594637309204,0.464594474726317,0.390388408361421,0.957850416008295,0.782822217990513,0.437061445879423,0.512438600688031,0.420830349593925,0.871542416300987,0.0382440352317863,0.345756485329033,0.425093214202823,"cluster00","single_0013",3,26.7269284147103,34.2299115170556,9.35619555812858,0.913076923076923
0.293551472499723,0.871655175507555,0.533032782138593,0.100233321548933,0.935305014985811,0.19865257675784,0.799055368646216,0.37203459026428,0.55346271541626,0.71513528621775,0.493284998523283,0.311486797784533,0.156463729316942,0.559784085603929,0.609691029746797,0.861538481888029,0.349643948454523,0.982514085719942,0.608952595954011,"cluster00","single_0014",4,26.8713385729673,34.3097434607809,3.42005203000038,0.740769230769231
0.0322316353245219,0.189539543774736,0.401504943375976,0.71050874563638,0.902880507126143,0.636480040629205,0.251718265423265,0.316703744441983,0.404094654526121,0.667040531523997,0.610202025818498,0.488301231960277,0.447944178841668,0.719184972754112,0.577420585869527,0.624968386370293,0.918089189818404,0.789713523080346,0.844857930653671,"cluster00","single_0015",5,29.2316217125215,36.4276449415973,0.757166310001543,0.996153846153846
0.324790094894379,0.926852565260482,0.91037525350739,0.447452909646218,0.713147195877032,0.995568115313276,0.552938964205976,0.792210013237525,0.76685531206297,0.888419028176145,0.132295801142917,0.64279890182241,0.215183197746131,0.594114907928792,0.349703883164544,0.146712290749158,0.678116713954677,0.296116451641909,0.122069999317633,"cluster00","single_0016",6,26.1750926564787,33.4247540125053,7.23335539102518,0.648846153846154
0.258226838355247,0.166898776359302,0.170177967063686,0.209437633160314,0.111568429303376,0.967971132080974,0.512644463999199,0.746169663973949,0.294701306895287,0.912700054970668,0.414229304647741,0.444325113132571,0.583200876635023,0.834794456481112,0.407900084138992,0.661589636321165,0.0464707839199041,0.825873257063675,0.355025791044755,"cluster00","single_0017",7,24.5581994563631,33.1774631871628,14.9897068473951,0.697307692307692
0.148951906697432,0.965687724750537,0.160231864827895,0.86996451301061,0.0252782761803979,0.896356637692821,0.503223520712985,0.0716863442481459,0.674830611997821,0.657947429098918,0.439074491852174,0.321698005240262,0.496673595326729,0.88038178891364,0.469910483436727,0.787639488309996,0.176155185649172,0.462907128076594,0.900400151007496,"cluster00","single_0018",8,26.6820391211434,35.1855103617203,4.68757523983542,0.675769230769231
0.542056290286625,0.609008600258393,0.599225679540652,0.881121978209982,0.708231068769188,0.424986065935538,0.662331311072608,0.169941768011109,0.0258932541126441,0.902427178729802,0.35216326755565,0.0930681761402636,0.597077047663801,0.943207607783853,0.307328325890882,0.885342262375437,0.0200711949843727,0.510907530690498,0.474071174095486,"cluster00","single_0019",9,26.3640270861501,33.7874357153279,8.24947908734999,0.716538461538462
0.313372858346025,0.924840494017063,0.221305488403545,0.733078537055227,0.709701062662535,0.0685231100636699,0.874175270791804,0.341903138542043,0.137079611049475,0.785950748410669,0.0714178388383348,0.0828133978094991,0.721110254682088,0.7241094583311,0.805509231284124,0.51911475820738,0.732822926214747,0.11256292669186,0.334026350874981,"cluster00","single_0020",0,27.8625735042294,37.8876982455419,5.51866642267687,0.733846153846154
0.692335010991419,0.961840852205938,0.46920646379426,0.800398254065628,0.664131984515858,0.751501245446625,0.0215387887948912,0.122432588487462,0.343279284062812,0.394535661722266,0.729968647553179,0.256869625275154,0.768630695108106,0.0885552265880698,0.929783370566521,0.18764326730351,0.0419442668924929,0.951842100667033,0.553853618362991,"cluster00","single_0021",1,28.0107707754115,34.6604191800561,7.8685847488374,0.859230769230769
0.728309420218116,0.584158815245468,0.499530208444554,0.212721222554141,0.260446673892878,0.519341039060299,0.568446665700062,0.422893291650484,0.325382041660158,0.909593703048818,0.230980590774388,0.401648487287592,0.662035804866012,0.667495805545706,0.172834245139614,0.124969944169072,0.0387858586971974,0.992504845178236,0.00207658986670306,"cluster00","single_0022",2,25.1731431573668,33.4423082668594,15.6142200357048,0.532307692307692
0.670507685388514,0.634869696886054,0.343459979954686,0.769242984203865,0.242105105351408,0.809024884776926,0.983533242472311,0.364527807012404,0.920527757009946,0.199404565525836,0.0812386954649242,0.483602036239699,0.707818009287163,0.60053641987583,0.439120052606543,0.215276366925208,0.302401184206207,0.846904387649645,0.0321099694251892,"cluster00","single_0023",3,25.4910741107635,35.0667817992624,24.2648564987404,0.557307692307692
0.156738535871634,0.628815235959127,0.108821636085495,0.119364562732296,0.570119012278326,0.382742879812716,0.645324956391762,0.716582949815539,0.869193135282673,0.562740926165828,0.70932365269525,0.662180877273908,0.930168642450248,0.73860196562368,0.608566790085235,0.149804447387679,0.369389002231624,0.267443522676001,0.899453613627706,"cluster00","single_0024",4,25.8156845781602,32.8749740855049,6.90607517035299,0.666923076923077
0.270291287513368,0.965518104557139,0.787662811515093,0.986990978503978,0.22234833178058,0.31239964234859,0.86028664964498,0.059024992687675,0.797141181766498,0.52353635695895,0.229831413441475,0.43249192080482,0.56367174626234,0.233750789523022,0.58984656294749,0.409515560334574,0.365031644518759,0.400105134386394,0.509421545763488,"cluster00","single_0025",5,28.7392507727948,38.7179304264145,1.64882418281791,0.823076923076923
0.330546610811704,0.208777374395369,0.229342910873319,0.857482153648109,0.586092917256775,0.613393249639685,0.302484112839804,0.798225094579888,0.544230733045281,0.701101879048046,0.520367118463695,0.182632413971905,0.125135551849967,0.923887029269651,0.247563840647426,0.46364407226842,0.264957104241628,0.995291823944691,0.245719381945555,"cluster00","single_0026",6,25.4659649056612,33.2836952968854,11.9089735046345,0.824230769230769
0.197706296873368,0.806646975949725,0.231641549474994,0.472287846531114,0.631007580890383,0.846690374248949,0.279826957826917,0.523828928975339,0.858893421991033,0.00240490021108545,0.817138399053284,0.940212389002658,0.543739758469252,0.604120348969671,0.0931930088972163,0.835799603889505,0.929081173174013,0.221129032068756,0.376169752563266,"cluster00","single_0027",7,26.3686145000573,33.1691930670918,7.36278029836027,0.696153846153846
0.639832716826806,0.137935256740618,0.780275006700813,0.47491571682925,0.550178836045332,0.935754403732855,0.0171393465032839,0.563874990140318,0.998213863182285,0.0472851804886078,0.384912711779977,0.182128710640745,0.594864496187232,0.459680172750396,0.827248425709366,0.610216961659969,0.332748671096749,0.356782208416919,0.753546586194324,"cluster00","single_0028",8,24.6145617468017,30.4330405872087,12.3390762855319,0.801153846153846
0.553351942692083,0.564777215423924,0.608594932820526,0.988777157697819,0.827339110291544,0.0620462724956047,0.0431861318268208,0.255647464488559,0.202570431785487,0.655238303480887,0.717563404657236,0.367688194832363,0.804659153070914,0.313453522943872,0.156362029538309,0.170754076194957,0.338879338929962,0.232575897828962,0.123232773627532,"cluster00","single_0029",9,29.5806647601771,37.2921213410694,3.51028327784055,0.96
0.430045427122345,0.711594257749743,0.798450276207825,0.9676887035262,0.747910605906137,0.997261843964068,0.189921650162213,0.363713519725241,0.034395594558245,0.429976067198232,0.998149101680106,0.728901275955059,0.758636893711069,0.0995632459635945,0.444655062791936,0.338363959443896,0.591363300477928,0.773605945059731,0.829111208206459,"cluster00","single_0030",0,29.3040171307688,36.3976283363464,3.22849076692873,0.968076923076923
0.227655751958379,0.533395921369755,0.243512771194092,0.369298452776309,0.485382868385817,0.275057349621168,0.445467697195233,0.678879613795573,0.876399250776484,0.964533996809571,0.509637839860084,0.645765566378157,0.629861754082578,0.452801944819265,0.204318823730952,0.548201880164013,0.240714133801595,0.827122247765385,0.819108499267814,"cluster00","single_0031",1,25.3520124106251,32.0970183680978,5.21067798636383,0.597692307692308
0.221237932118473,0.28643355008761,0.739220370424117,0.3076114071446,0.604598315763971,0.329715556487084,0.200826284425619,0.392920249917216,0.981804484127805,0.463429394801486,0.291842232006254,0.822344813653507,0.381835670267781,0.46912330412596,0.379587192161518,0.1211574587628,0.423676415090086,0.449750404943364,0.96625916487302,"cluster00","single_0032",2,25.8287617450018,31.9430598233452,4.23318777778431,0.795384615384615
0.401792207971623,0.418898253158935,0.0261414950944894,0.506333715761716,0.222746449490261,0.645375010574055,0.775531543334513,0.122935271893635,0.0564851099736288,0.92410666565917,0.432480469576397,0.503470146741827,0.960245849643497,0.679906317624826,0.527695873322884,0.475749562347502,0.799190765248027,0.350331849488339,0.912837065764605,"cluster00","single_0033",3,26.3405511388918,34.512349375655,14.3216213217076,0.751153846153846
0.783370146154053,0.76925709149633,0.697516912499879,0.443312730313987,0.808938176856785,0.738617828418385,0.379702537099321,0.00595979563275487,0.0986033809287873,0.0891925534666155,0.714274582223324,0.0830012112187544,0.0721919760372784,0.87700259405095,0.894845466142715,0.577130420381926,0.463608231338405,0.69625538151574,0.730803353411927,"cluster00","single_0034",4,26.448964473402,33.8064171898986,17.7772555279698,0.695384615384615
0.784046792540976,0.996410036317966,0.398474059381052,0.458008192763021,0.927968972457426,0.0454066502774394,0.404108272379368,0.547943493848814,0.405495688975683,0.516892754891985,0.689157743887764,0.890999873772135,0.388154255631145,0.157331059229198,0.501170858258815,0.00629566599920441,0.909355573569683,0.593398280517116,0.344471960638546,"cluster00","single_0035",5,26.5528217463605,34.5237196630726,11.2841387103314,0.671923076923077
0.996798636230478,0.863459120067744,0.71144606833925,0.897338467487132,0.0742130764984777,0.908888295191953,0.0386246682832192,0.949040500738845,0.912035166473307,0.502412946006285,0.230345646102019,0.964798437333249,0.592805655456542,0.425804930974854,0.456960415981764,0.986153825342379,0.607668471085838,0.717525601236023,0.0176630636168936,"cluster00","single_0036",6,23.6651730586618,29.3789900614735,6.51552673910637,0.165769230769231
0.177971990946252,0.0257055241578706,0.806058929129729,0.0377572584122308,0.515283208757774,0.124036850809159,0.49903897378695,0.108771294653768,0.0373085155517578,0.0191304936601267,0.0922546766554114,0.106980759120047,0.0999780249286858,0.815915116107573,0.204161449554245,0.548800924433607,0.425619411591942,0.249158851326583,0.292347960835705,"cluster00","single_0037",7,30.2158482413561,36.1788363522633,2.84316284212588,0.999230769230769
0.61583303411797,0.747189579386167,0.697717927089936,0.518197918133745,0.972925674667533,0.18136308160635,0.769818342014013,0.220859062294787,0.0786961110334912,0.615193787260663,0.47183380125807,0.535318223730761,0.0245455694472117,0.546863626850836,0.0921159370638653,0.374845160743308,0.569822341796972,0.780147032802209,0.775216195926117,"cluster00","single_0038",8,27.460598361447,34.3239507476234,8.9818388308383,0.830384615384615
0.301368471364427,0.915457982490105,0.416206274310883,0.862814449826139,0.551490645570629,0.727368503526854,0.520643696925507,0.029052298341104,0.109254659120018,0.154171120083631,0.531148565947678,0.781768595321968,0.795767842638111,0.975718302275512,0.778633831400237,0.563406402766515,0.98528883908971,0.898716545093555,0.841381965652994,"cluster00","single_0039",9,29.873188134687,37.5991230791201,5.62595429778701,0.950769230769231
0.0122129928036443,0.755556740210146,0.405746441729972,0.881609795489406,0.536775247952333,0.821842387266035,0.860808442952705,0.386423860058111,0.838405316634463,0.784877182733496,0.811541573703695,0.695922158058655,0.370730506739549,0.0576171005632561,0.768488935525477,0.200125632005367,0.336493130068434,0.161581808782675,0.631419311736532,"cluster00","single_0040",0,30.6181307935787,41.6053492077022,0.218020298230845,0.893846153846154
0.536543907067956,0.289189547841677,0.467601772734508,0.874955847510821,0.737680394845258,0.17683026243386,0.37628847229083,0.854577113002321,0.712330120589748,0.191715347634051,0.400753801363442,0.961565884131993,0.512678017150139,0.808976359236837,0.966914802748278,0.240590017163287,0.28343006402295,0.308002310620803,0.303710498209326,"cluster00","single_0041",1,27.8475003757569,34.9977496786594,7.66050329868101,0.908461538461538
0.0913726915426518,0.876310707409355,0.587264665518501,0.664196737123312,0.412269308017057,0.772657263946873,0.100167023167361,0.55102154555382,0.0678033555326805,0.724746279842219,0.541607898175291,0.371807635614662,0.870884714396236,0.682681676461157,0.0376926684980814,0.211644494353533,0.594622168000528,0.933177603206632,0.102654626544972,"cluster00","single_0042",2,27.6160617221169,34.399569891776,1.88967670831057,0.835384615384615
0.142842246370876,0.979838552902566,0.586281591272619,0.36518571978497,0.471249367145699,0.0764438943707378,0.637704910180596,0.190279327999174,0.826684828024071,0.78433982066658,0.859648758713301,0.281992501405333,0.851260887616044,0.323112457942688,0.163136796032412,0.111153545721391,0.812198003610231,0.993778496265109,0.992968119808969,"cluster00","single_0043",3,29.3561349156999,36.6892480198168,1.34526656038283,0.927692307692308
0.423726990025983,0.198617694629937,0.687257036035075,0.0396633272900444,0.783594321880991,0.620887824129594,0.340023442707262,0.607032456452859,0.98471448626662,0.622639947054299,0.837320849547513,0.0878225111523373,0.0185096885036474,0.669490705011048,0.158510437358399,0.994641355001133,0.642974657727961,0.934965606795203,0.717517947186113,"cluster00","single_0044",4,24.7362687469253,31.3394808237767,12.5082771029984,0.786538461538462
0.795179260945051,0.487818325333407,0.00350182682844237,0.161085388970057,0.26105030361357,0.842017489018852,0.777745921703769,0.738019080401454,0.582202823503985,0.758692383868662,0.000422135978658156,0.61451407935925,0.580071103007964,0.386700723137688,0.176681832706081,0.100422339971576,0.12822078829287,0.294063016163883,0.874463612829751,"cluster00","single_0045",5,23.5258767470771,32.5571795738069,44.723048581866,0.363846153846154
0.958539899936564,0.328063223278406,0.860967958819391,0.96294493087754,0.268834507637163,0.0105545170748343,0.0647669881802277,0.361544306165027,0.0516339047261944,0.507349721699928,0.0784271891566894,0.335370997971895,0.583973926623509,0.538394812720749,0.808571274214445,0.800392816894144,0.217615325742039,0.821316332559676,0.680905507985544,"cluster00","single_0046",6,27.8956040261885,34.3466719412785,5.19706158452849,0.955
0.283179649601825,0.897995657017382,0.908394261526697,0.872571473296905,0.418462712469639,0.438649718048998,0.0881504158632804,0.423594432281286,0.911609676141839,0.782982980541366,0.825011593608834,0.225595182329721,0.658504784795257,0.725670700405241,0.518753725370881,0.303265538432231,0.343609508079664,0.342188851617532,0.22450133978748,"cluster00","single_0047",7,26.349215359911,31.9109128836197,3.55582912756685,0.746538461538461
0.610782508690093,0.757576395910181,0.836962199826084,0.934271066548222,0.727653554599643,0.264260435234702,0.524291408042113,0.746447745679811,0.973723787608219,0.680688368942779,0.00533051882269907,0.00311168951524038,0.307245354736239,0.601999020806826,0.51146527239559,0.599255680493516,0.449187069255731,0.982823871467424,0.900822469891163,"cluster00","single_0048",8,25.9248440115816,31.1039384719972,5.86831547430875,0.669230769230769
0.614412559393056,0.293442601482233,0.578562632640244,0.141706525418167,0.419779254682358,0.806298629310143,0.176694888487916,0.842670700604052,0.370335657468546,0.672355043674492,0.821500267421316,0.265663926649895,0.664148755702763,0.417444462824655,0.391898864649473,0.300645838552034,0.204864805909923,0.67485373824355,0.525563237213344,"cluster00","single_0049",9,25.093206462108,33.1723815531272,16.0540340704909,0.628461538461539
0.74597849735752,0.584856449130892,0.781171053527602,0.435463209073643,0.746870061801898,0.182077490404765,0.0561975323650022,0.239219265514684,0.868103533011808,0.859784324140176,0.0603880019837897,0.0700032533338178,0.708957964814502,0.0727560943690156,0.537766485753755,0.362063114123175,0.969404592626257,0.982301073026532,0.834281815691105,"cluster00","single_0050",0,25.4035955059811,32.2604133043148,4.47734577377509,0.607307692307692
0.405770724711259,0.205284518301577,0.0984743269193099,0.488276063208514,0.107959528469776,0.317534936788931,0.867215735656188,0.767740391355203,0.65934577585365,0.752554732759053,0.0958631223441408,0.504374026985407,0.173658513264912,0.416835688338545,0.00414745603846697,0.227939436544463,0.207346745282253,0.318602506664771,0.920053447373298,"cluster00","single_0051",1,26.2900547103233,36.5615147838694,8.67719932465282,0.795
0.157389680221693,0.733411571186629,0.874254263435814,0.31333358155914,0.540202918161638,0.169322680979937,0.562828460236423,0.219310956992813,0.42458634176949,0.116282119717537,0.156913133694509,0.877492663512019,0.762241758553853,0.67227041841956,0.129107084467728,0.505435598101585,0.338719103835441,0.56958789474225,0.747484881072524,"cluster00","single_0052",2,35.7100786068217,44.3250732726764,1.57398654658913,1
0.0647009391198074,0.833889891800227,0.0703519319542932,0.975865640109549,0.944038233446482,0.9360723935085,0.766315380107638,0.715773876196023,0.707851168149372,0.189347321136374,0.338706542724142,0.995458685333025,0.95475070569558,0.0984241413742806,0.246769493948423,0.74760650708085,0.08134016170374,0.420875359861868,0.065228449342494,"cluster00","single_0053",3,34.4432630735435,41.2410519077799,0.600172047302413,0.999230769230769
0.147086893466769,0.336139098206973,0.21800047310615,0.352283809665324,0.00859242766300393,0.196109645736741,0.631979913593666,0.0742238096326887,0.399741019096921,0.0617636402732901,0.221800293591625,0.0343866241006523,0.000295841840683299,0.848788534982222,0.572830769612172,0.576039535998177,0.280330560290789,0.375427029736044,0.971281789309334,"cluster00","single_0054",4,26.4716301546604,34.143039576775,4.57764543262592,0.787692307692308
0.998916679776662,0.959788341535314,0.701624404671131,0.171731388073547,0.193667954754008,3.60619483876627e-05,0.940794255700645,0.942075704440674,0.89062627913454,0.727532668038246,0.830806180976128,0.881223513972822,0.393630789021396,0.588427999638984,0.300366757312807,0.944340891992343,0.752454187096291,0.435162942025589,0.301473223857398,"cluster00","single_0055",5,26.9246330149207,35.8559222633983,9.63808634645918,0.671153846153846
0.270769258428449,0.688367285507329,0.485657266978994,0.174654897920456,0.537298186675443,0.0259361172289592,0.670255512624719,0.595999980601254,0.836240244938858,0.220083017047682,0.21977182318913,0.0604534559761162,0.830826908316052,0.46333234922102,0.577045401769925,0.167617076592005,0.868430310437247,0.838304324646991,0.410366853460974,"cluster00","single_0056",6,26.6136957929668,32.7960921694458,3.31211287118383,0.797307692307692
0.564608995389259,0.224009221646488,0.453712692915519,0.734291697244609,0.857678116057983,0.471705385951115,0.941173260331628,0.712629762810281,0.731416939215256,0.567185291478414,0.0203609475950507,0.275181440270337,0.43538968081668,0.997895519093287,0.163604979215374,0.545657173360406,0.873164932780843,0.75137104362669,0.0526008212426034,"cluster00","single_0057",7,26.4721007333396,35.8384640661851,9.19216754904775,0.831153846153846
0.483270341687943,0.341712423261548,0.0752355359203673,0.266907266462044,0.827083272355459,0.737113073242744,0.125643735804432,0.483196786043326,0.535693577753234,0.434805301974832,0.582885984844117,0.152200998209242,0.216078188994925,0.171417473730179,0.38055683093148,0.143233491195647,0.382569434969064,0.898566691634186,0.919857831976585,"cluster00","single_0058",8,25.5443562829131,32.8781582919093,12.7923110580889,0.691538461538462
0.760362793106725,0.00930820089699395,0.595772433688774,0.288275260309286,0.251770044960572,0.745766072955217,0.213568575938342,0.476626683878837,0.655520633574564,0.306206936890667,0.0822126610501902,0.936797504074895,0.8236176299521,0.126028706000147,0.935031589396325,0.215732844722062,0.847609863584338,0.0543067541190217,0.400277292875119,"cluster00","single_0059",9,24.895254889956,33.0318815509428,13.4092405715217,0.754615384615385
0.627426036589668,0.680017376867256,0.373916455996805,0.00380725260991171,0.668342321351064,0.410480767441525,0.974597666267355,0.578452777140587,0.285127078324465,0.720751022923937,0.224710373142515,0.0181790896450881,0.852835305313511,0.982173392990699,0.851950507630169,0.616361823258464,0.51667495991355,0.204456809425304,0.289105799733393,"cluster00","single_0060",0,24.7101566618159,34.376167327571,64.0308773076578,0.468846153846154
0.664458145294834,0.642083081877741,0.534983063678215,0.456330615090551,0.226489608186585,0.977939763434398,0.639669864891805,0.0405213341768291,0.374925984112115,0.880937412913805,0.342524949436341,0.865138696019944,0.194618302932114,0.272674016885275,0.584678607818202,0.0645000994790138,0.243372411705452,0.461593287465835,0.220345458798788,"cluster00","single_0061",1,25.5821304038151,33.5795643974366,11.5895408353472,0.590384615384615
0.0327223835193056,0.359226923438254,0.764025181720986,0.00575205801503356,0.0452465589317714,0.0399399867938081,0.806909042332987,0.910686362975016,0.218040355491058,0.515708737750412,0.0270439110615803,0.989160347812248,0.674909258823398,0.18430366474789,0.81068201256614,0.120520765917802,0.89478530217706,0.273699568384183,0.44310146353286,"cluster00","single_0062",2,26.9104775282924,36.5639897564562,0.339782810231956,0.766153846153846
0.143719611687347,0.404837019941981,0.655720621890624,0.753992984045549,0.956179287845767,0.437287850850811,0.658352581183998,0.249537869722131,0.922963723077947,0.995476874455545,0.444848862678191,0.936365105655204,0.00270385010945495,0.255324042664582,0.618951521486295,0.830925209157791,0.22119356300626,0.192465001092236,0.391215743392726,"cluster00","single_0063",3,28.6064054376216,34.5289836256382,0.746590683559514,0.986923076923077
0.515439616535012,0.228118210763286,0.20201513136001,0.269241683622719,0.650428706992563,0.162045337067265,0.855923185432325,0.282164842708451,0.500785126681917,0.451673340087614,0.384584028170451,0.0905745291121704,0.10367231960173,0.424290023866689,0.803698491674454,0.37084779258762,0.96832528789977,0.445382666032277,0.600930856731521,"cluster00","single_0064",4,26.6299440980622,36.0305653147347,13.4586429172541,0.844615384615385
0.956612107682985,0.224975480641741,0.574301400472431,0.158099226705111,0.757869724777254,0.121789488310611,0.467570719349859,0.640093802571956,0.13668410378653,0.809207629752458,0.82220018843425,0.593531202558865,0.596675955472432,0.670562187100521,0.815370131269738,0.323782227520527,0.785032951833546,0.803494064331334,0.0894194577883755,"cluster00","single_0065",5,25.7911232507845,34.1869457305885,14.4342239242281,0.828461538461538
0.824536400475259,0.917913888443661,0.108099224627571,0.0604392950193157,0.596772246451796,0.822166078345232,0.000122032267021989,0.274615344481176,0.467169970284608,0.503090713876291,0.9146776189235,0.297218324732303,0.0572860116047079,0.640746536658485,0.442594411519683,0.396055874930538,0.664198497980652,0.692811238252905,0.17357108296938,"cluster00","single_0066",6,24.744290605077,33.5359957443964,80.8485761227314,0.400769230769231
0.907379052552421,0.440048035284357,0.934705753640795,0.840701204048587,0.914124930356345,0.83577578891131,0.136622629598772,0.0652138646631334,0.336911284079736,0.281253394002388,0.00153051687226295,0.541681758986566,0.536838424287055,0.256416020743328,0.015766889280164,0.241199711499136,0.984879082818296,0.336603994057879,0.584112432109884,"cluster00","single_0067",7,26.8875640740163,34.0146629234307,11.3607350058466,0.850769230769231
0.971888217688495,0.585670670802738,0.239461172278903,0.512298574179058,0.371228100698544,0.0308547876026321,0.930728914383142,0.573379610879856,0.639897384788393,0.107083651993071,0.341357038547007,0.717820809415247,0.772175234464141,0.294465697771822,0.132907820071095,0.993406119190106,0.999443315409082,0.000722480969280546,0.312443232593514,"cluster00","single_0068",8,26.7317675934876,36.7329789518677,20.3785433808324,0.659615384615385
