"area","ratio","zone_height","azimuth","floor_height","absorptance","wall_u","wall_ct","wwr","glass","shading","people","open_fac","roof","ground","bldg_ratio","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.319809023289164,0.313963846753858,0.0408360542892821,0.455923811153691,0.611048277159092,0.345525239364416,0.453848280430945,0.522217150193236,0.435792606813637,0.86891991179712,0.480886795102856,0.4705153497784,0.150495265965449,0.858662033998826,0.42466093479465,0.221764020914373,0.900834722093855,0.373515137243757,"cluster0","single_0015",5,28.5530398159391,38.9074277430731,3.69997847069671,0.805
0.484019792690075,0.194130910611617,0.291922508813714,0.801059860780697,0.0837437964215817,0.543893841934567,0.691271360752872,0.807300842079965,0.957943513560079,0.251767140297961,0.33242624960239,0.621582011934733,0.482993922146273,0.251109331966834,0.641238771750841,0.718743382131786,0.264847686945707,0.443296395990852,"cluster0","single_0016",6,23.5738225199255,29.2341935726689,5.07347724985823,0.355769230769231
0.762164277106714,0.2967728829302,0.863949247223019,0.0100051609757454,0.279756220850091,0.264714890804421,0.850124351723298,0.0424867866631147,0.305024964343673,0.656283045454539,0.59584321747047,0.264667832798303,0.528592357938785,0.813111795665889,0.355390341735807,0.288319039679477,0.683096506048489,0.488131193524083,"cluster0","single_0017",7,27.6014147930663,38.388837664753,4.84109597025352,0.751153846153846
0.303144506471773,0.420456599462757,0.0817725697043473,0.47348797519943,0.566388558138271,0.489042340744982,0.215767304566457,0.577845622492417,0.89936146895923,0.244616355846944,0.267059751881135,0.535157181190616,0.627419547879267,0.859922768484125,0.201263357927609,0.833601858021419,0.160805872061904,0.897902861341217,"cluster0","single_0018",8,26.5700748803662,36.7380876234582,17.9593995303876,0.837692307692308
0.617472749779264,0.740952470274019,0.906216334235169,0.952278104584579,0.934455611907803,0.888364154783743,0.632496813899444,0.680622471032009,0.273648225180068,0.315135431528473,0.287176237298479,0.565015077916767,0.631644283167025,0.946770270080419,0.68140360665069,0.632683662903762,0.733915105306594,0.45677748885924,"cluster0","single_0019",9,24.7779009983943,32.9151708748321,8.21206718924964,0.487307692307692
0.869142815306745,0.0771441569782353,0.429294879026013,0.5239201074579,0.971385303438264,0.588281015779002,0.876469183991607,0.05663942536096,0.959049938627867,0.326843319240466,0.379868239703279,0.945766822695095,0.977514957764872,0.928718392978787,0.874220839725418,0.290489250182822,0.74860828714592,0.288682423930621,"cluster0","single_0020",0,24.3197029526311,33.7148458101626,62.0819390834212,0.415
0.322121312598691,0.775764092299186,0.0462832773289089,0.204346650502339,0.870387898833613,0.317072862199682,0.326456631405925,0.0905523838594197,0.682149474543064,0.449368364991294,0.439312585547366,0.761785181589635,0.832755201394644,0.0917797900058536,0.335876434058771,0.93463228829168,0.524374616518257,0.785043810890599,"cluster0","single_0021",1,26.1835231211199,33.7257206315863,14.980759249738,0.686923076923077
0.208687653262332,0.108420076914708,0.499538745975305,0.843518431741703,0.764813055052388,0.826215091974004,0.770178550976988,0.867010417772747,0.0470427789433508,0.0965316078207696,0.264044366706223,0.53437522588074,0.421455325990661,0.457652243093823,0.416738825905396,0.191220310874015,0.454770815315996,0.863561047116974,"cluster0","single_0022",2,27.1682840723011,33.9975705763911,5.95374313483714,0.849230769230769
0.750124056986313,0.504910651138398,0.240898231722598,0.276556937372776,0.434021011590496,0.737107197009783,0.218488738108632,0.407942758143906,0.977549941685822,0.98932021184826,0.250593633662191,0.502608855596972,0.37783760494223,0.0469478044393574,0.0902629825209498,0.753051786617612,0.950665834063398,0.737374154122614,"cluster0","single_0023",3,30.0820136480909,37.0063808460398,5.78893067547586,0.959615384615385
0.437942103868967,0.677529136998163,0.652134164144171,0.636128628145537,0.775746555538862,0.78360689032927,0.925101203809408,0.758062120466644,0.145834111764483,0.813582250624748,0.0302045408072004,0.884744783706849,0.929748378783134,0.338332307036158,0.140722707974793,0.0649176767562223,0.21268262734589,0.0364406314665982,"cluster0","single_0024",4,25.7948969730298,34.2365783217132,35.0819590555789,0.827692307692308
0.610677702221647,0.0916438250376707,0.266072635265997,0.0681989495186468,0.506329151045362,0.690715047831584,0.373626790432077,0.224692017394244,0.888187606100259,0.022498882581976,0.571913382710074,0.709291035444978,0.560673903294944,0.969890907241385,0.352415080011119,0.942155418056065,0.775899535804207,0.610776214833535,"cluster0","single_0025",5,27.1079580417176,37.2327646245867,10.6634092984636,0.677692307692308
0.187282184954534,0.21563184751725,0.0264943140529337,0.637000328649059,0.877096951429571,0.0526204042991575,0.581886612836948,0.855873228601898,0.243316443055751,0.0545831724999036,0.555584719553029,0.231179315367016,0.609416999772558,0.555176330760681,0.197742451453648,0.485565960034337,0.806979488499994,0.4489651561609,"cluster0","single_0026",6,25.2147895936949,34.317819128941,12.5822175512874,0.490384615384615
0.546818278708344,0.994716138886194,0.425984077538288,0.467028557276514,0.834541869897996,0.349540437892521,0.510809471436479,0.540104787080437,0.491427640481588,0.419845595070763,0.0519256749128819,0.802161248283884,0.307725154432816,0.214323421126231,0.532193003799143,0.478977076295085,0.18574647739291,0.822895835365913,"cluster0","single_0027",7,23.2210676708178,27.3651714897651,3.27963007432696,0.556538461538462
0.137720581206947,0.524902023245167,0.764578466489929,0.371162533471336,0.921432964974695,0.739290642810602,0.773147369852317,0.170657750250209,0.237973771992082,0.339424308485763,0.229146496136417,0.987733855850406,0.944564987080618,0.0591262780134924,0.339054451205471,0.198500026498799,0.123736149624032,0.117281965813608,"cluster0","single_0028",8,24.6409018493454,33.7731879784143,42.0962474361606,0.665
0.732903805398875,0.109176844370195,0.444042066247909,0.591925959402021,0.30895669554508,0.872839174954257,0.381811030969262,0.827712473478395,0.263989377306748,0.23108961715755,0.277736048562524,0.817912258434046,0.420258191060633,0.219741928352055,0.850570323677658,0.752472454820905,0.363489616154362,0.338136815351461,"cluster0","single_0029",9,23.3772323171432,28.5786834507443,5.07219049491121,0.286538461538462
0.57280148255519,0.602612826647003,0.211620235273006,0.668301679214322,0.837740332773515,0.00732288142561387,0.624955566259681,0.65621546745748,0.400533483375128,0.88457783847402,0.05126643746689,0.0922245950327057,0.491073184805086,0.792855774563665,0.560915849206775,0.820068330519253,0.931922933601801,0.892427726285138,"cluster0","single_0030",0,24.2469113799057,31.8317491758492,5.21256003771832,0.361538461538462
0.932568127983184,0.687806476832973,0.130618443229529,0.982894265823273,0.74596948392465,0.159435228720872,0.0620024439012586,0.752358834407296,0.468452860673925,0.408689654559016,0.454306222625141,0.514151861727561,0.537888389956518,0.0440926079968654,0.551243514399583,0.0270356076916389,0.0677034746178858,0.506321475876355,"cluster0","single_0031",1,22.6267701934685,26.3410771359795,4.35171379508308,0.375769230769231
0.705130568210863,0.143571033616732,0.49853023447257,0.906011155624274,0.175778693651375,0.0518504123341166,0.141685072628504,0.509258476107454,0.964457288403497,0.207014504594303,0.0433076316110241,0.633830234985301,0.255675708469843,0.0340315366075306,0.37055776787808,0.0434222572213051,0.779640396349931,0.374882037840397,"cluster0","single_0032",2,28.456816083253,36.5017387966037,6.11054294227893,0.868846153846154
0.275203332557774,0.474578226140383,0.139040516303332,0.38550191024315,0.516756885929686,0.940940963484529,0.857654911650428,0.686541882341951,0.963574631132761,0.849886968279607,0.693413707208683,0.0859530716363977,0.957736329428947,0.692688411250958,0.88622145847055,0.995308182424745,0.553576270698764,0.921293154369198,"cluster0","single_0033",3,24.0987339199331,32.3274763280909,15.9248635304133,0.394615384615385
0.257178500189051,0.209050022131692,0.376274716813393,0.130026488222806,0.223776101957744,0.386994477322307,0.684074099682898,0.393052382529202,0.200092987674345,0.152695173335203,0.180715148793372,0.578242237586905,0.720514859382424,0.42423296444302,0.026474525533395,0.144802104030996,0.572786554196064,0.518506003061078,"cluster0","single_0034",4,26.039677744322,33.8028778916417,7.15387556523036,0.677692307692308
0.821253238837087,0.938652315176306,0.864158578555635,0.618224461933175,0.0446937644942426,0.882181862723535,0.154642586334727,0.0614819127876039,0.227226076908778,0.490200767205806,0.572987434726799,0.083044799567315,0.4463067220349,0.3959658058016,0.547512574838849,0.969140146471915,0.593901451879446,0.478019308337345,"cluster0","single_0035",5,22.935930225519,27.295001348509,0.92354502242914,0.0869230769230769
0.179201707287318,0.728171496040544,0.337312572034478,0.567682527997525,0.175194514436328,0.575150629726368,0.264378740222363,0.864673942718688,0.35853378200288,0.153020145750142,0.845630326738555,0.899230209771138,0.486673354564495,0.849797471238147,0.0635451300273804,0.497001781315573,0.47215270682733,0.328944928138132,"cluster0","single_0036",6,26.859933043957,36.1804610528579,12.7494656832657,0.753846153846154
0.439053799048228,0.50507047381547,0.312142956077331,0.180080114881983,0.928976325465598,0.723065293388612,0.795386337466603,0.788577662369581,0.751585383980276,0.14714108348549,0.865064164970605,0.561388236665284,0.223373886327666,0.357097467011924,0.900181569792372,0.459662708468718,0.439150779587768,0.276004049161593,"cluster0","single_0037",7,22.9337995005887,28.3004717514712,7.03976104633009,0.237692307692308
0.228858731367343,0.76655246316481,0.26812657086515,0.607751001057342,0.759072476857654,0.955519793549468,0.345232753065122,0.842369264573998,0.0654191041967841,0.879136339380948,0.839282732295102,0.118186507713374,0.01334957140458,0.194866586964588,0.498265851279581,0.829059112608874,0.874998209564553,0.75769311730111,"cluster0","single_0038",8,28.7894099862376,36.2458492946519,0.200419761134962,0.947307692307692
0.443025319467943,0.00929756761928301,0.368183421330655,0.103799259637835,0.857490166665753,0.829081689455268,0.382255274872348,0.286627111100806,0.824173502279445,0.548068682332091,0.205799161338406,0.77770320034271,0.243574811619443,0.0258000495042938,0.0204822599549339,0.418406696132538,0.289077204562775,0.375442428602782,"cluster0","single_0039",9,28.3516484814569,36.4312464394683,10.7144831420614,0.885769230769231
0.138771459583064,0.48406383877765,0.587807856458694,0.973695845387558,0.732206819853587,0.205292226500167,0.679164085459402,0.785543091186565,0.102820583738453,0.618336901615915,0.351610771985097,0.198645727604921,0.799879832614619,0.386435304307524,0.74642925378825,0.810384075060842,0.28225724174632,0.273449612885336,"cluster0","single_0040",0,22.1989485548216,27.5017558624962,11.3988849461364,0.107307692307692
0.267522830041668,0.294384033026746,0.811763198654809,0.696838840586438,0.964499271489522,0.73058739386326,0.282841493954872,0.531365122380262,0.746585944485939,0.467579461780784,0.244236265165944,0.69656419724728,0.972738782906659,0.158148731300196,0.806152218843673,0.909384467151348,0.288761942805309,0.577795794727009,"cluster0","single_0041",1,23.1225665503703,29.4223643773249,10.4026952202618,0.276153846153846
0.173643586598855,0.535152487381025,0.913851996384893,0.291912217762222,0.111420482104383,0.136667489434422,0.231633192367106,0.746136136617915,0.556185517606816,0.157793849360854,0.316814409463963,0.900656498384478,0.885652693666584,0.99663642825443,0.578291978849453,0.755477106318686,0.659326109364857,0.016289051161525,"cluster0","single_0042",2,24.2761598447511,32.2211459419185,31.0896254992778,0.412692307692308
0.502833637192797,0.902555702931745,0.638741509518608,0.707655001283092,0.730679507997682,0.741236070698196,0.427021336201093,0.992916317573363,0.449569450299961,0.0554903024810131,0.229831699985617,0.628225505895413,0.338151659592052,0.709053380395969,0.624177197540565,0.513077443468223,0.326048560322066,0.894580968755262,"cluster0","single_0043",3,25.0754721384475,32.0656393677628,2.93933054695812,0.635
0.960882383092833,0.598023608314258,0.664318648255791,0.405822360300127,0.469360348233722,0.175701099738159,0.172462839430086,0.376088943175169,0.540335342783267,0.234833495976793,0.664856135675916,0.797779537288648,0.361819142076227,0.783424880579668,0.820589241927545,0.151651402301719,0.890272749372419,0.843614544309031,"cluster0","single_0044",4,25.47346983036,32.8249266843071,3.71975441031065,0.546923076923077
0.155153649417393,0.73584623332042,0.985846626310387,0.281761187218953,0.148623539551933,0.247136293496345,0.328746353118766,0.923412447020539,0.216664661986146,0.0578098676059599,0.589370901554552,0.922180233831296,0.0779734201582362,0.037799806780852,0.909318868502284,0.11609298914216,0.0540377885783939,0.666343959906257,"cluster0","single_0045",5,23.8221837950835,27.4771653543486,0.282996441091759,0.741153846153846
0.0148083586126123,0.860430971757769,0.443526954071021,0.430411981852348,0.351238032796611,0.763787367778198,0.127608619892258,0.755660203615088,0.0293832889043858,0.595063412463151,0.17128174855972,0.811424140262258,0.566083305981343,0.58574815866055,0.715932642040721,0.826897453223008,0.39155088434894,0.573955815795484,"cluster0","single_0046",6,24.7790275967433,31.0398219427192,5.97910084202776,0.595
0.0676190537548199,0.260915165526455,0.680844663867763,0.280031830161466,0.994488346596109,0.0786303646321013,0.849222281590508,0.225634325313105,0.889689632853509,0.212039353062805,0.23884424739632,0.199429525122732,0.165280327606072,0.0321835891078729,0.678328686506653,0.885066135330596,0.765096606462506,0.860156040282213,"cluster0","single_0047",7,22.7187736313445,27.835869246818,3.77344839785901,0.0492307692307692
0.59537692810824,0.244272891346205,0.193533314223471,0.575141535034119,0.401157971838948,0.892832078097768,0.692900406838213,0.734589422762831,0.0819772679892958,0.141901395025143,0.63492678866936,0.748943450799929,0.973169138981127,0.131252345744608,0.279790155544188,0.623434404153844,0.184508767340266,0.0503999794588504,"cluster0","single_0048",8,25.7169163634744,33.454461077077,22.5720404505651,0.846538461538462
0.401846286804708,0.144799331989129,0.151726594390534,0.745554268045841,0.100406654469032,0.965200005006384,0.205759202700289,0.144901005821292,0.28628996840633,0.144833834646599,0.261991724502787,0.205494874733566,0.518984222022239,0.393161387928183,0.404766472588119,0.968542759382246,0.099872891916758,0.064979902587499,"cluster0","single_0049",9,27.2257859425414,34.7143587592223,7.77576452304854,0.945769230769231
0.409917930169516,0.364082053494722,0.973264809069544,0.291392177898474,0.854656914961033,0.455798076085487,0.134493416272038,0.155794460478366,0.831422160172865,0.853742548121287,0.958268667552753,0.480812905227599,0.0604340959920892,0.241301711868078,0.227422608979931,0.344172086483225,0.485035188696188,0.735855790619673,"cluster0","single_0050",0,29.2244962755271,35.7711933113003,1.44476167732608,0.979615384615385
0.513887737890323,0.911194103497611,0.389394842145671,0.376267956647775,0.755753340157995,0.0423591966917644,0.30773780108021,0.757173831084973,0.482821147179411,0.858949140948582,0.108183005075059,0.52928608597967,0.117055439723634,0.464642896069771,0.512101052278798,0.543872892459282,0.545212116615884,0.94599566510319,"cluster0","single_0051",1,23.2897478436807,26.8966324585028,0.953212967806836,0.0776923076923077
0.836396179485298,0.850940158810344,0.181622283973638,0.482881927655385,0.703144450536392,0.188151285951452,0.32681014270852,0.870465777797522,0.370872628111186,0.380589154563925,0.304841788455497,0.902109419217595,0.182899026528576,0.295565774005399,0.965986368589896,0.605078047096468,0.930892310615875,0.416161995188765,"cluster0","single_0052",2,23.7187481695158,27.4141201271757,1.22845244728247,0.0988461538461538
0.18479212213771,0.129629139735735,0.747931043539793,0.894748488680103,0.223382273724354,0.713945202789569,0.519283227812429,0.990886992882558,0.0861895077514543,0.0202109384431249,0.724189131374836,0.964023725266176,0.943487430789642,0.0170205687963151,0.298893375071526,0.0750630542341262,0.522516158201024,0.0633607069822945,"cluster0","single_0053",3,25.3590570444859,33.0280541753809,21.7315586341861,0.582692307692308
0.413693260849332,0.165919175722172,0.386006556542911,0.481740849492149,0.0381600630946836,0.569405753927366,0.112710301846922,0.122223367839546,0.637825769423351,0.779654180191197,0.532834124574048,0.079458148802422,0.833592226039414,0.253303583574638,0.523781522058015,0.849248369282349,0.0186908264938927,0.956709884046928,"cluster0","single_0054",4,22.2728018235511,26.4849545881521,3.78693539044052,0.279230769230769
0.0345146550221663,0.142518587829617,0.361205358294564,0.139965073570692,0.498514851723718,0.29993976357269,0.592079412453589,0.967946363407017,0.505394592486879,0.242988096720658,0.943806759985215,0.96056978627889,0.393329126584114,0.528400956005334,0.917687157275068,0.630300564804929,0.271132898775168,0.0818499486395678,"cluster0","single_0055",5,24.2902411260354,32.1293418960571,16.1888543715177,0.494615384615385
0.797251674956833,0.464334261678819,0.544966005968202,0.628215227102637,0.434634528118443,0.79301105619375,0.0430853023673293,0.531594910964826,0.214747877699297,0.0529582645761017,0.438985076574831,0.0941716982581296,0.80109286077128,0.357517011332541,0.729765299365143,0.129101079324064,0.0597224857750951,0.450432393483048,"cluster0","single_0056",6,21.9442398171329,25.469628189499,2.36183247162466,0.163076923076923
0.0727157947002376,0.400235539077235,0.974833998120394,0.380879871502177,0.0444291511130059,0.841084864014879,0.661283781603182,0.415413123697241,0.326957851868399,0.828733468633263,0.0844677896565271,0.350035830953896,0.481269138259579,0.668354922763269,0.540174619301299,0.510595444453322,0.0840310884159295,0.564612862021223,"cluster0","single_0057",7,25.3608432623104,33.3161719748717,5.34694796482516,0.764230769230769
0.0965589928764766,0.366149560464716,0.588564498699723,0.125214736338472,0.663599946786906,0.934707399839713,0.962686303646446,0.0512869326191069,0.592086643697412,0.287408539842299,0.506901334071225,0.36558614636725,0.82105673935254,0.697586152598705,0.188244395016599,0.276371941915339,0.238401285155678,0.236122850470415,"cluster0","single_0058",8,25.8545688935743,36.7439010843144,63.6332151433386,0.771153846153846
0.795091779400089,0.856253565481392,0.990919047155202,0.744393419168638,0.456941293662561,0.400452360025622,0.551210907266759,0.392289081096748,0.0715203303585013,0.309996504268441,0.782229908017647,0.866434097334626,0.902776657404731,0.344310026531679,0.0827584034628043,0.907268488231031,0.361716713098453,0.886528518080879,"cluster0","single_0059",9,29.2833610120761,35.318095272259,4.70757526439,0.982692307692308
0.523675628879309,0.956904984172948,0.894314522157391,0.792650838646774,0.955864874672153,0.190667067474096,0.777432890575992,0.0874822586345401,0.960829574042511,0.124163323808271,0.419862387502973,0.49025505245969,0.695210449499853,0.563199172982996,0.157265357812678,0.596023061510338,0.20291020212554,0.449936268690421,"cluster0","single_0060",0,25.9435356943061,36.275279414265,10.5631552787304,0.770384615384615
0.978126599092711,0.206935622652604,0.174229550381662,0.488328749959442,0.826233821384273,0.861924803117156,0.405161999682845,0.256640182704449,0.35681016029481,0.883135208917641,0.213830804631068,0.0614750223955607,0.342174807578749,0.339991849728818,0.894050350532599,0.487031516931,0.568814653640947,0.544829239818114,"cluster0","single_0061",1,22.3600937035305,26.9065011591413,2.87992502104828,0.0353846153846154
0.915901084587274,0.537385937247926,0.774036985733993,0.980051706004788,0.503298452418318,0.775786708253068,0.774417522215194,0.21323381790753,0.535533700809122,0.546783009500681,0.436193679551947,0.242432459910652,0.0809594791515031,0.926402996552987,0.3631586249948,0.499203744774615,0.621892950931153,0.77356548269426,"cluster0","single_0062",2,29.7885141828892,40.2442525495436,0.83552883478175,0.876153846153846
0.276899399662461,0.000946269789080256,0.548263526679635,0.728514307852641,0.448154742315881,0.142815965746288,0.322279306705117,0.0269662146566535,0.194893921979008,0.352019276724424,0.837152718290926,0.372665537102425,0.633962685173149,0.922270655711144,0.872492218493963,0.751144237625185,0.0242520539191051,0.402586737299576,"cluster0","single_0063",3,24.6941002105005,33.2111917124023,8.17394865334177,0.682692307692308
0.256927625103599,0.0162526435706224,0.166207725188732,0.927841017737128,0.23314235317031,0.756105684269567,0.906057460725394,0.633569958914975,0.147389649631745,0.214921415205081,0.826724573575626,0.144830897806606,0.947104121723492,0.300334566899904,0.590143687034732,0.27237360097419,0.462039306855422,0.757364368359181,"cluster0","single_0064",4,22.6559916980584,28.476538196905,7.36058303159933,0.188076923076923
0.367753984493218,0.375786568651362,0.489715513905144,0.726273193106397,0.67307379410057,0.0819493815397812,0.727800913088048,0.410801882001985,0.815758387291948,0.759856127759174,0.910050910915236,0.712094028727742,0.96098226702347,0.5327244493544,0.60228481332413,0.763574590212272,0.218125287236484,0.403814900775119,"cluster0","single_0065",5,24.3306554612882,32.3883923427173,11.1462506561278,0.641538461538462
0.198651751567702,0.38550451536103,0.0944515919338777,0.438244156887371,0.508194152227002,0.126301201977665,0.96490740115095,0.185867345206159,0.529064708707739,0.859609117319766,0.847829821195781,0.455467983572509,0.561662579480891,0.264146376887791,0.215474236684251,0.124269824485181,0.0990309381028757,0.925325168799784,"cluster0","single_0066",6,25.3962872926706,32.9865738500707,14.2815770905083,0.82
0.905256126422504,0.428229986915548,0.8021473821338,0.764684195154068,0.510808499537267,0.346286070606321,0.523848511842544,0.752812618178216,0.818434260461917,0.374884830635444,0.135478528037789,0.882326415068514,0.151950621667674,0.629960620511667,0.600927036607998,0.881012270657124,0.798411462498479,0.689532199436565,"cluster0","single_0067",7,26.129750105845,33.5312537859001,1.9483352624336,0.639230769230769
0.949857189261891,0.343137476536367,0.342590901502429,0.355890760691879,0.279355151592146,0.356412078835719,0.988924504244954,0.690098376883409,0.0107599748625146,0.64266034658238,0.920674250843048,0.024280640057659,0.568151651252611,0.480924770439116,0.694588721207295,0.0761133813002713,0.357415847313529,0.00349993900586885,"cluster0","single_0068",8,22.2541160511422,27.4419316879546,2.34116692616041,0.0823076923076923
0.552495994510169,0.970612271874614,0.180400710860651,0.450100075407154,0.932182024883262,0.13049307223105,0.0333211435048182,0.821177403598719,0.860673924509104,0.760282827584106,0.33636681848216,0.766305783932144,0.192402783702303,0.0184129533915772,0.453916626677235,0.612064634576248,0.0345697805933259,0.808024428005762,"cluster0","single_0069",9,32.8773343659837,39.3979851013121,3.18973837306896,1
0.62624305937861,0.795476413476822,0.790605292847627,0.972904652174605,0.149943800388939,0.138921058093838,0.848983055254875,0.263217051497026,0.883717504591789,0.28462081634678,0.836629129028842,0.0426701427058697,0.348236072208123,0.172184742571833,0.694133570684604,0.437497109022702,0.165139311309981,0.190387673587205,"cluster0","single_0070",0,22.5136927565522,27.5757143740524,3.79335714062752,0.379615384615385
0.803625059686946,0.71209543699215,0.229932289735949,0.880101085124197,0.179340056422584,0.668948221412082,0.622338840229275,0.932347664647771,0.959586638407093,0.485532938000498,0.592550304568816,0.282531699950807,0.997665515267756,0.575070570085213,0.764003664486646,0.0470357039836496,0.36936596782232,0.252891682704905,"cluster0","single_0071",1,24.4025630039231,32.9479689073681,50.5824830326113,0.497307692307692
