area,azimuth,floor_height,absorptance,wall_u,wwr,shading,people,open_fac,roof,ground,v_ar,room_type
0.03762903368156324,0.7639742099807271,0.2706682362932402,0.20913792641890583,0.6955268757360066,0.12484694948594086,0.8421170171684896,0.31609110620809056,0.48435950764781893,0.5319831594573755,0.17121288866537032,0.6388936819568524,0.6393153720498509
0.0027306932714285023,0.21369067230644626,0.2849673346647936,0.9445910292005656,0.8997634523828428,0.30335748032077253,0.20934125782612809,0.5243623391410369,0.0029784516724761867,0.7759893519299206,0.40776582230585745,0.34044059172016305,0.50097609035374
0.5372158391636022,0.1965544856389652,0.2589605918800752,0.19854990337207876,0.5823213662747183,0.6650883237235626,0.9181351508910056,0.2835836466846953,0.5850132173253364,0.1769697301842863,0.9323035922807665,0.8589513239562395,0.3912964781159354
0.48096414459899356,0.17052236060832454,0.41274330854759245,0.029990809340560136,0.05046383252632762,0.3293669422108426,0.2624740022228767,0.4400096180632254,0.8037404832702987,0.14604598477614575,0.09015341208039808,0.42851282106263033,0.9054084122685504
0.6290017312956204,0.1956328676494938,0.011880152973711026,0.9742267132903035,0.007621746452208654,0.9387454796615561,0.6655337686659837,0.2839796887693037,0.3547890437016985,0.1323914671033413,0.4902655475838766,0.9101746184211141,0.388681817072803
0.9098502055463346,0.12921333840576996,0.782728952663735,0.744479883509981,0.4883229523816074,0.4618904487462506,0.19241861892488535,0.20180428767090575,0.8476699679285002,0.006091897961819225,0.9775562217401096,0.08714958769085339,0.9365230855735668
0.9097581546148936,0.9940530073928893,0.5985933133488316,0.34486550321067094,0.19479489868100153,0.9835040036574313,0.8850144013945076,0.6508476192771445,0.13371442688363996,0.02953015900521083,0.03754822694702731,0.6791346026394766,0.024644044638479308
0.2328517603775945,0.21526634227569041,0.9354033748874573,0.06432728294650826,0.8799770649810524,0.27453480621825005,0.5187691979225431,0.7236952419187412,0.05540906624286773,0.8652760802597567,0.7124947056671047,0.22347252265071613,0.5809523088380594
0.41632492435088037,0.9813212799188492,0.4520506747752714,0.3971917539660393,0.048657407353840644,0.7178073399588448,0.7688796735152934,0.6463101041544423,0.9910735128928353,0.8213691835237785,0.10586588215231975,0.37173661508992584,0.7150440601413931
0.01916643145069828,0.2881513429829988,0.8733795656191583,0.14788473379260966,0.27713728684002337,0.8172422269399531,0.2699503133694811,0.5432371935392798,0.3227938982798346,0.7855459735176856,0.6335787136760829,0.47806602416120153,0.40297638282904774
0.8723429191208097,0.22147803997071425,0.36688450790459415,0.34776359786078026,0.21206464625402607,0.8023159583828761,0.9173039983783171,0.8130797117546399,0.4709830619656863,0.03650844285263652,0.65782439391357,0.5743130575480316,0.8696553529711925
0.48444359422948857,0.736148410996145,0.8498973396955117,0.8726925649423065,0.0745175948535353,0.8839090661227698,0.12782880049409273,0.4729897291599377,0.35000547561603407,0.8691097696654769,0.10989811052980666,0.28863532961901267,0.7647222052218109
0.19843870431552096,0.5508524899903955,0.8905727261506483,0.07098988436386622,0.6085857859921523,0.37416557353995,0.3752356868285527,0.29116931466965745,0.614074701211828,0.9792186707317284,0.2691660608528571,0.07369323151279074,0.7442169976558473
0.7119498602436191,0.6579443847777962,0.6234156694650652,0.7697700514235549,0.8056689584240752,0.645176291534478,0.1820932531809551,0.6794684480703652,0.0920454953508339,0.6320687728064368,0.2116368065550648,0.2034365909858205,0.9340584564136767
0.8824863149664713,0.18666387356337868,0.05527511994327269,0.5687947734764013,0.46163961459526115,0.11911009461214292,0.905635560777218,0.6308232641931822,0.20218561485226583,0.007062298590606014,0.043989291561424206,0.18343890275424715,0.06185558280848052
0.4300615578443073,0.05518434916827965,0.9730805704824493,0.8601194736432191,0.10068839782301015,0.21811576165815955,0.210797215235086,0.7126600171455895,0.19507575339742667,0.6408310244117171,0.13687071498564052,0.9486836638413569,0.819638924412294
0.3900465700359643,0.1729232919728151,0.8126265383066111,0.9259549369935657,0.8127242893870712,0.6164938881840423,0.9620785811102889,0.8064349014733021,0.5043706313845128,0.2877821862829055,0.9699707084625074,0.2276616655355507,0.29569981331997625
0.47032295725957846,0.7847521993078481,0.9019396254708492,0.7047946520260687,0.1992157764693338,0.06925558138304638,0.7748346209675924,0.4242815154249289,0.7126033391264083,0.7783113707236702,0.5044276213612041,0.8249965104627268,0.6360299020063239
0.27568897704577194,0.9340350752590701,0.4075611399020533,0.4410522172493128,0.8787561608903213,0.3633097185304249,0.9940698093843273,0.07905459031332249,4.5481256083282266e-05,0.0124080262131613,0.9041142232403523,0.7251401764459151,0.0619591260574727
0.4276029428013864,0.9756094527973709,0.25223357552694226,0.7497082625224442,0.5441296950555925,0.7087116255075423,0.5253983251326907,0.317464747717504,0.09905486073733794,0.1187188327465545,0.6342234652310885,0.7626290837972853,0.013435136131101326
0.5590892669792804,0.20139842694586585,0.9335588667657122,0.48148232017950954,0.3072648486965206,0.43915757719501736,0.05556668879564979,0.46279597582425125,0.10946724425363248,0.5189703722522228,0.5065681505613703,0.4597645754361103,0.08813867422793077
0.6566445635656789,0.5693379538597291,0.08859525650946497,0.5610462766471758,0.5310174570833842,0.6157453243440298,0.035633279873209585,0.012016746984522273,0.6113294010496862,0.14252663609741983,0.599332670071435,0.11030135102421541,0.8145172126697993
0.12370296677971009,0.5789178232777615,0.611623362511889,0.3973939435491726,0.7650809467696759,0.9173590434721381,0.6368076635080236,0.6972728334544666,0.38943627839941064,0.39327415520555964,0.8066548864644473,0.3960998790671171,0.48876096554734316
0.6041781101564758,0.6172290359147896,0.8435647674379512,0.6197236131726636,0.33568879599888024,0.24905762486971164,0.3261309273771422,0.2231505071261287,0.18721634061988743,0.21532598374382533,0.43982423175329177,0.07407285264715321,0.6708384837677144
0.25366874230852876,0.5819788766134179,0.36247750960203756,0.3530309698480172,0.1399795150974737,0.17135280439194056,0.550258097839312,0.36498561490665166,0.22567595188794848,0.178863711277585,0.6458160304876397,0.45759020044469234,0.4213299260415829
0.6136457192600585,0.540808579269486,0.34809988334655595,0.7097752786667546,0.7287181494202865,0.4930903067837333,0.03274997222046834,0.5473662301019163,0.7095644430282769,0.07329925164935852,0.8407197474933157,0.3722809950498592,0.5093319824181393
0.6366976288410487,0.5475952178314893,0.5951438262271617,0.7329138597665968,0.20507724696398502,0.2821519684044519,0.7477794558107859,0.405589059937466,0.4898726971580245,0.25562588206596076,0.2934837159429697,0.542962415140586,0.6574819485886392
0.1612227883886715,0.16103494615551225,0.08571506447172729,0.18715401506664012,0.8206882692692833,0.12912230917608586,0.8990575282885809,0.04729769990209056,0.1039517863043054,0.5240408644023582,0.23369476548302914,0.7160338946485424,0.15768919995464314
0.9480055409469994,0.8308916210552144,0.2466557159926982,0.36099106361661204,0.08262967777631668,0.8201403149164647,0.534664186516486,0.5299560290721314,0.5017237649855284,0.59203987435516,0.5687241486017095,0.553106726724442,0.6996984807722765
0.2967137569392244,0.20843924152347926,0.30544520710528433,0.13412403295703593,0.34705890928752303,0.14202802931144004,0.05524859815641675,0.2927940035162522,0.00814736868325674,0.5200574639605948,0.8297170468913478,0.1461306738904635,0.6550100231992249
0.16868762958343866,0.3995614137809234,0.6038881990654638,0.00020917509036833036,0.8972689267251069,0.1930130740526632,0.9317699861207822,0.5691771992576758,0.8321777089518516,0.1299619167893683,0.7650521356123906,0.1111662417190572,0.4012663214649707
0.8048911425997888,0.20343306559161514,0.6356338670564909,0.157512970710653,0.9697916801936644,0.97935157293112,0.03190769469946021,0.6695479479563965,0.3230118664151985,0.30137859788006044,0.8781499934731978,0.40257779851133535,0.8232959689222248
0.6584150227302628,0.3716863381395754,0.2604203396710531,0.4528758410343192,0.8485851415353003,0.8667810997185095,0.9314140185270672,0.41234665462904174,0.6148707723926546,0.5083307932171048,0.2765109793902407,0.8438273129106417,0.2581665391839981
0.43253955411599143,0.7873400891184776,0.9545260143960458,0.4851653126851248,0.4942206974541965,0.8405773549038981,0.9706760853322041,0.6290007984181363,0.9576309361843031,0.2563040905903113,0.6782870208533971,0.6093386004673745,0.18356935262531812
0.14730278417514955,0.5258410023008512,0.3567434838366841,0.6211170472495691,0.5495484229491594,0.4301725270490883,0.6910160723047879,0.274139782785994,0.14399419821575635,0.381235147608101,0.7620343141356185,0.6372668914486991,0.3998174866405047
0.0019846040453598704,0.26819567868713395,0.9855343120266509,0.27008238452431804,0.7704056487819038,0.5601920406003733,0.4052649489221497,0.19115574855299838,0.27846339006508763,0.48771799434764845,0.8422800345047149,0.13016967330958912,0.8260377453139509
0.39664776923945777,0.7417245198168303,0.22481439383698312,0.6461862763129003,0.22000871360796667,0.701310747300813,0.5645949890607329,0.15917126930237716,0.049132127006626565,0.46073415993542366,0.13732458662595198,0.3564523990349071,0.980444410649744
0.3424575577900026,0.8651618778892828,0.09589413319320136,0.8327476389638448,0.8800270872577202,0.4664095855555063,0.16302553755075636,0.9951927794624627,0.6924259473265366,0.7892757395969717,0.5257119800804487,0.13886849946587226,0.43957339643544313
0.7561340602551843,0.03068092690272402,0.28545408595474786,0.6857154507384209,0.4724876479834489,0.7383703364880426,0.8207331470392545,0.2641852979645471,0.17581906404327624,0.1095482612574857,0.7897655138694285,0.03152427141513457,0.8614158639753791
0.13206717442533855,0.7715153966383822,0.14102196759139699,0.25066331162928623,0.5449295315012802,0.7508872966148549,0.2665001574322867,0.3484095076731838,0.27405220544687875,0.1545374657529976,0.6960753035690308,0.14343161320240094,0.5103453713647191
0.0842899275814131,0.19684452667935082,0.5910360835978024,0.05027685836677861,0.7355898686946868,0.21245523589925222,0.5706322215228384,0.1469283071975925,0.7294362172596949,0.923389848949936,0.9859501311013671,0.07291995027036098,0.8676261932151015
0.018272007487542635,0.363959142878121,0.4653888450177683,0.8660183181033919,0.8635950109975155,0.07113009234361613,0.2916021180931612,0.013099337530507738,0.784337451470493,0.6901168088481779,0.9273377774367241,0.7335595132680495,0.10866595899418875
0.5443206721271877,0.814404665939632,0.9569028618102219,0.4141357014699051,0.549912589914109,0.25213431041872036,0.8704329110247183,0.0665383872506869,0.5278286491019669,0.9108523247768987,0.8114107962213588,0.9484381570082602,0.6675905559216837
0.2101174303717644,0.7046399912289179,0.8440486919108148,0.9224283696929799,0.5670053135797024,0.5407601062289531,0.6435378185159653,0.843842688206669,0.2928512152000064,0.9872946314796774,0.3514877968816958,0.1822040511860121,0.2528774060802572
0.7924597646389702,0.5695813859049396,0.8604604758687905,0.39313271953854234,0.3396184465943764,0.3845101836385111,0.6653263466491937,0.986387828331052,0.9139330574754679,0.7881860986810852,0.3220081926682568,0.8207218967463201,0.5099079685664809
0.0036577912456942927,0.8030521934508574,0.8711975278313799,0.7229945397872541,0.443361596890643,0.5505206557203411,0.909732545027021,0.7874096071927851,0.6506782708146123,0.062072845400953675,0.5575385634194369,0.3817283196535875,0.6691529631820661
0.9258388641170927,0.2814737284246887,0.6986566837593963,0.2145554250294122,0.6017053602667379,0.32441279801337347,0.8216897897463201,0.6914406376386203,0.5239336398718626,0.44491969043418417,0.9807749662435554,0.18584524909770972,0.6099760514913019
0.7459626938375105,0.8029983889992921,0.7980407657395613,0.03780885403529486,0.1584073397616039,0.15127040440693998,0.9950419515823957,0.5536565732690529,0.05366038735193601,0.3974852425779937,0.6200861528790111,0.05813115783830004,0.5177421891642326
0.5483285064008636,0.7151382983930804,0.8475090096020531,0.12805220030471556,0.11091427099083057,0.5359495505164139,0.34695228734988404,0.9662662749348507,0.832731331955405,0.3000390826783599,0.014645451212701756,0.7172048066937986,0.02753443622181296
0.3314315063006121,0.8631673068762137,0.3913260456564969,0.39274129975793143,0.4420010959832127,0.5930935418403833,0.515458428422839,0.6673811773441467,0.13103722739953866,0.3960861512387222,0.7134246706656311,0.1436124839548566,0.570946648473876
0.20816300997169537,0.46640573007085534,0.9036172975873622,0.8895831724263606,0.23636715803223016,0.5525871885998954,0.9133717431523793,0.08025898189349127,0.8271673319462328,0.2325214262902084,0.4792420139144312,0.056438907949820566,0.34866845589988965
0.8667310224173997,0.26563246166991117,0.5622300737011755,0.01996756994669328,0.2746891040694777,0.4032360241227693,0.8717479114963753,0.7710335253243136,0.8928115310261385,0.8230624308330227,0.6951156934772842,0.6924193095886859,0.2597390600322734
0.5687087111504738,0.6444233424747022,0.6094841719683901,0.11168518838295256,0.7896180974348541,0.10976633173573255,0.911272100488732,0.03421205167996728,0.8546428060260428,0.9851450159451252,0.6949881215534784,0.7243218732799444,0.7816483309900008
0.8575129087639173,0.9421704352935953,0.40398621031697074,0.15157657166336758,0.1503505818978571,0.4602841190093667,0.5792581649192927,0.5897420028319997,0.5727043218718953,0.7496656913424073,0.13570318642604517,0.08010078783856148,0.8266139079344976
0.26055556718330475,0.2555996683401029,0.9499405807686873,0.7515442902097557,0.39408334168958203,0.15823120508817282,0.6514905950579416,0.40872185181379916,0.8563285420271196,0.26128106200268325,0.6874320191121519,0.33353681173916294,0.8050724398089024
0.7545678907004716,0.39246681737933875,0.6899289431886341,0.570487805917453,0.1795793730768242,0.3483759170049252,0.954617176554539,0.996004684297676,0.6764364383473274,0.31723937274804387,0.36619169622322517,0.64942552242306,0.3448604703503074
0.9170226098073516,0.6080029616988591,0.8546907743255711,0.7302353561482224,0.9434289139166563,0.09565378009697525,0.36944063473374367,0.49011781936043447,0.9932146854721683,0.42858322710843716,0.8084003395930395,0.8523424886177349,0.5758640710406768
0.0017819248535398343,0.41883994442767086,0.878908279103978,0.7742696833550369,0.062436145852003105,0.2196402016802225,0.019375436796439154,0.044443599566514246,0.16629123623993228,0.6586143603937903,0.034746413701042776,0.12514712501391778,0.22670167820520262
0.5119951670134618,0.5774658258407175,0.47471763168378417,0.2938341570794131,0.7833456348383945,0.6096009128453843,0.5123028483068284,0.24712262986578737,0.14337774486103866,0.17381282465432937,0.8149020605410039,0.7945661044648293,0.22299729141664806
0.7004107791786006,0.537690592139059,0.7386475984746623,0.06988187624267189,0.7081030697587989,0.7894005917554736,0.5462328200994214,0.22505530394909676,0.0138810654921913,0.9195916670328624,0.8408036766596461,0.2831414770313062,0.46470988499776283
0.633852286249814,0.3632116179239059,0.10178988753472637,0.653385586784371,0.378964933599776,0.1131175203981431,0.9754146924079643,0.5387393104985881,0.9762204634354975,0.5011760122935893,0.4083176176494294,0.22136140272171798,0.9502078356894611
0.49225922200881317,0.30092632666332164,0.10264843850581,0.1428612941383432,0.9005813545327324,0.390994011368527,0.6925711646538977,0.3125475934606641,0.11723427601820519,0.6333199857592958,0.5270941904434977,0.42935037257184155,0.40097086817872496
0.5272445330116967,0.4223895425638359,0.2429546966494309,0.7428285331353001,0.4539119413159904,0.8009330142381236,0.29544408702811426,0.24446959649466762,0.02472465642199894,0.7454493371756776,0.4234243985293255,0.8740768591036955,0.09942779491404101
0.3465119936615243,0.8953210794047552,0.852129837421259,0.7658775398448535,0.6709284806666309,0.0347203383556515,0.9854806613207232,0.5994686536919994,0.8335228751909385,0.3433683391625803,0.7967900414454634,0.28526150147428475,0.7888189309162098
0.7306739724983575,0.9829148677851527,0.799588224093691,0.15923385837381823,0.8242138792344671,0.08568926596702466,0.9168492636884716,0.31099510743762526,0.04758664019491134,0.9611601030015964,0.6670933104070211,0.660576402930866,0.2215376903692367
0.25594444572324737,0.6833375568678239,0.004877684279236923,0.6469098598364256,0.7854852647957825,0.8742593949351712,0.7397899014507352,0.39574759748291416,0.9021044404618326,0.4086611430522499,0.23114350640165054,0.7967852436458895,0.4582195254558292
0.3167211618655756,0.2130478688160384,0.3353458985323747,0.15413719053697408,0.2822519963987219,0.977832268989479,0.3365830811542437,0.4818034817636366,0.8478718684982834,0.14579179463189448,0.5870405136924368,0.8483463625525555,0.4252315977469292
0.2269278920051536,0.5332793952433207,0.787034821846436,0.6796644454646091,0.5773047532009505,0.34744821711457513,0.8135685921661191,0.8288946393500596,0.38848669915477063,0.792040949828611,0.8749625189096158,0.31415877192219377,0.6649199099902292
0.7761327591153113,0.47478161451462403,0.024108489408212603,0.2959838370716402,0.8311174803843967,0.5820328477550054,0.7472351064898479,0.20324777656719614,0.4282390448467734,0.20459737531771652,0.7273976896825824,0.6749381655131842,0.2963563146213042
0.04193778249786557,0.34745758214619926,0.46930758554616914,0.6103959312262247,0.6595305286089246,0.8371429033607941,0.3509805296209211,0.8811839997824801,0.645295076122078,0.6985725018335475,0.6577883211947172,0.5460939308851149,0.12338209037357707
0.6547995616740924,0.8817656925546228,0.29080214133657284,0.9785291326431358,0.7193536212578057,0.757367911297349,0.6010998828944891,0.4533638574551033,0.25781516105314684,0.386305601069749,0.04251836526408365,0.8517468939493333,0.1520579690156306
0.08634319651555256,0.20721340512865444,0.6399615997987188,0.3081264017576885,0.6143454957773036,0.16895606108141692,0.9559721499830572,0.9335979470866876,0.8380583203064293,0.5090765518102026,0.4506342866745407,0.8697498818361374,0.5582867249991154
0.184043582029149,0.18926582420528446,0.8159177842532013,0.9369863015724407,0.2362119430389221,0.5692905678264678,0.911030028852526,0.5481799868635334,0.8600763668657107,0.8747693461600886,0.6160496962663332,0.04470758731924096,0.4457046927764551
0.5911247427291998,0.04975029515576867,0.21621019106105407,0.663636751111998,0.8137616391951794,0.47054559558171555,0.1382117700105009,0.8502139442710454,0.2826904799804275,0.001314056700429122,0.405842496914717,0.3815270246719918,0.3838786126561562
0.9933907930993926,0.25853077913543626,0.6857901732276585,0.24823538949808138,0.3557320105881198,0.01244570019183222,0.9605822303981429,0.7686009341673801,0.9273869293758249,0.6156482850333576,0.9813275126818709,0.28767927176018293,0.6401510673087304
0.8881538088773617,0.24090832820250863,0.9165628117968143,0.17801852024393788,0.13785906226339392,0.15108112088333625,0.5889287144811727,0.9209453790816698,0.8633472996001168,0.9178529024925022,0.027761841855454335,0.9166682872319017,0.6152705712807547
0.8780625222594214,0.7985623424856955,0.4274667202315648,0.7774085973595235,0.019524758979773918,0.4356844738490421,0.8018977494098626,0.6136461837091132,0.4526641946069707,0.43840259764872797,0.31451868747399303,0.5315488470591563,0.1222116152751226
0.7646823049466228,0.15365142195389753,0.3408323990491622,0.734377242097356,0.2511088709721451,0.03335074002978214,0.10021246470569392,0.6516738833015605,0.2461965320232206,0.010805410350726456,0.8821194127381133,0.12725858646443025,0.4539684161642236
0.6841821189139748,0.4423456125951191,0.8744658913950234,0.5125975098074407,0.11680573907366236,0.8217744514833379,0.9340756594678279,0.7824758065165892,0.8367052708064677,0.7307600485249887,0.5086997692893759,0.3079588745639852,0.43298125495460404
0.7821115834998784,0.2750909044853686,0.8788045007638198,0.9325164464021629,0.15192428731155397,0.7554881375095922,0.8617861841925402,0.0893582383278223,0.7749370656602755,0.020838480789107168,0.557874654013087,0.9049400748768572,0.93575518397692
0.407130324778723,0.42975418548054145,0.8256276951850023,0.27676005841082774,0.9597239376990566,0.9468861780503364,0.6004098345514605,0.518385293379203,0.10329104809921079,0.5486553849644676,0.32732934236093825,0.7445672840097667,0.5494734062724278
0.22731415469758662,0.06618494630144545,0.554189739084372,0.6372769251419661,0.8415605339543776,0.33624646714866285,0.895605774857538,0.347189388241029,0.9607192311206229,0.03821748360504309,0.736221308260445,0.5304873752336391,0.6827559230427005
0.7572059820455124,0.9606551283620247,0.07286597395916508,0.18623307998215138,0.9405638415598506,0.7190936730931309,0.30286385772448304,0.9514983832967485,0.9600366063829997,0.8685420863550859,0.48972039065378997,0.8985452716768151,0.43396705039589484
0.19251274417387063,0.19976946568364,0.5219373104776683,0.8047189097238646,0.44981605962668253,0.22582975462137356,0.14329267259371983,0.8896339718761677,0.04198558912919585,0.6038928093591834,0.6263422851196272,0.6936091686087852,0.22998756007255527
0.1056799510953152,0.4910744887790567,0.503886230291993,0.8864548174856809,0.09674640337536174,0.6505788461062153,0.6562660314736172,0.5174708321460666,0.11671605732378292,0.6491411309620022,0.25215425084958226,0.20494462617303763,0.8256171974653084
0.545649475894958,0.9934503909253077,0.856544897250198,0.3536325952111579,0.3222356983971009,0.046107100528026884,0.24565753139291707,0.17025667688290336,0.5573471002592437,0.1408433526908057,0.9657758119858336,0.2263234255362637,0.422326478307943
0.5118474334050676,0.9474111209106993,0.42612292390736894,0.5956959654538351,0.5635894620851636,0.29606084370531255,0.12257780879490447,0.6963981399903804,0.8736253143358744,0.6365447045718781,0.08225043162382359,0.34764822286745034,0.24546145643299158
0.30511052135824235,0.8794943219257046,0.9852319551386897,0.34447518163715907,0.029148987921407958,0.5258148309650936,0.276185073729324,0.3384966419308853,0.4895286880927994,0.6129146524295792,0.2673972082590407,0.5735598003698988,0.18981556214706835
0.17445312553290707,0.8914393526301477,0.7732251632546489,0.43942677792211343,0.8925462603714881,0.4450058977902825,0.9287201469357227,0.42321281563222996,0.2478683975921217,0.4709363193577383,0.4402049993384441,0.7176565008159261,0.12365005023903301
0.042640271642985346,0.8101315354461012,0.8579406581648773,0.9077585636888459,0.672100625085081,0.9224138928999978,0.9337286094036813,0.4316085898234616,0.40574248421619735,0.1446990332756171,0.6719081865085609,0.38425297063912284,0.6190767596941109
0.13077047118144142,0.756055875389257,0.062482349708022265,0.9762664481174728,0.8135578996256665,0.6250265959640594,0.6464405764816411,0.3967296249455008,0.5855827861553764,0.39302565416735025,0.4208561918483761,0.013558008207971288,0.4085721520739817
0.7542527815854675,0.3707286339460371,0.7011115426160242,0.3865149146516879,0.9398792956824878,0.896465786588542,0.31925522142905666,0.6928137595268721,0.9740754732300182,0.6007811636976856,0.23148743609106498,0.5048646548812001,0.18125705479478932
0.402758917367413,0.36137606490131646,0.26080793227904564,0.327980055065791,0.1587867687461484,0.004805007349461514,0.023333101675247613,0.19467470791622465,0.6450219096941423,0.8825454543500284,0.20970946508863175,0.10606863826443481,0.0805490978243103
0.1301060609187837,0.6739429262964406,0.5041931177187082,0.2760303193290819,0.6422533767204255,0.5468679093079079,0.694283346129568,0.8843480195348752,0.42454886388724317,0.9805614580225213,0.795250603933265,0.917595680638421,0.7852308073512148
0.37954259550794067,0.22059855405309908,0.5502542983582408,0.8030196516614088,0.23829626553024882,0.5208043386836603,0.19792136372448121,0.10221684953180751,0.8589179595903624,0.08338994171749567,0.35388948047273466,0.29456560947388394,0.4706355041521356
