"area","azimuth","floor_height","absorptance","wall_u","wwr","shading","people","open_fac","roof","ground","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.310855569628623,0.857988499959943,0.759020397390799,0.220976749173367,0.471992663983837,0.238384596482967,0.143537240395682,0.619536877695227,0.704140408621207,0.932554469180991,0.309636845768734,0.153230950317886,0.247667398234392,"cluster00","single_00017",7,26.3702777687145,36.7891119853051,25.3423815667873,0.818461538461538
0.171853627063437,0.844155505665175,0.895597977413497,0.997074394371558,0.891373251748836,0.692185338243498,0.328824854141227,0.46911990917613,0.510134458342544,0.565864028606596,0.833036855476306,0.799108048762957,0.283527111993028,"cluster00","single_00018",8,24.8645737583186,34.2239608172826,30.5378308458341,0.444230769230769
0.77485058306402,0.228134442858635,0.653392237049727,0.781639740693244,0.231959800092484,0.0373336104750973,0.185767681451811,0.109757811928489,0.171350644814954,0.170307156111604,0.325817257951941,0.445770419470838,0.0250797106991976,"cluster00","single_00019",9,30.9158019958126,37.9565481573173,1.2070695370279,0.995
0.415686292605653,0.312598512026122,0.75024896402521,0.994717689410276,0.772650205540045,0.590536299682473,0.608962579267891,0.257697027541831,0.600685808295248,0.103370809596168,0.159833561570237,0.938958728314628,0.831533327297852,"cluster00","single_00020",0,26.5161866362418,34.1198379960559,13.0861320155196,0.663846153846154
0.164523323596427,0.912909856795332,0.393724642889634,0.568234181606949,0.042132082556187,0.62542380947246,0.808120272391971,0.77782847939747,0.320490115239823,0.737713814247588,0.829102176787298,0.443101315834498,0.65725036621914,"cluster00","single_00021",1,24.9917322177496,32.4891794695471,8.85355167300719,0.600769230769231
0.699669090361035,0.529091276687849,0.380877753080795,0.794476767006373,0.719115509463276,0.236483916220595,0.185173102228413,0.477134523005261,0.876267369743274,0.430554118655791,0.0388633487682824,0.198285459644126,0.439375972707519,"cluster00","single_00022",2,26.742288171448,34.7830119840255,9.14009950015828,0.910384615384615
0.675008741170031,0.69919367790256,0.431364770477503,0.221136765476628,0.134780154960193,0.50714774057591,0.286189371117735,0.6409496160584,0.35769316842221,0.537039727627708,0.337839212188557,0.0108934852943863,0.382615616013391,"cluster00","single_00023",3,28.645777982995,39.6171369083457,7.52197148730443,0.924615384615385
0.0376290336815632,0.763974209980727,0.27066823629324,0.209137926418906,0.695526875736007,0.124846949485941,0.84211701716849,0.316091106208091,0.484359507647819,0.531983159457376,0.17121288866537,0.638893681956852,0.639315372049851,"cluster00","single_00024",4,26.0841528274846,35.8164426289332,6.4309763394248,0.626153846153846
0.0027306932714285,0.213690672306446,0.284967334664794,0.944591029200566,0.899763452382843,0.303357480320773,0.209341257826128,0.524362339141037,0.00297845167247619,0.775989351929921,0.407765822305857,0.340440591720163,0.50097609035374,"cluster00","single_00025",5,30.8064602678411,41.8491793889867,0.408348160390719,0.930384615384615
0.537215839163602,0.196554485638965,0.258960591880075,0.198549903372079,0.582321366274718,0.665088323723563,0.918135150891006,0.283583646684695,0.585013217325336,0.176969730184286,0.932303592280767,0.85895132395624,0.391296478115935,"cluster00","single_00026",6,22.5566386566493,27.6596874187383,9.94789782018851,0.0588461538461538
0.480964144598994,0.170522360608325,0.412743308547592,0.0299908093405601,0.0504638325263276,0.329366942210843,0.262474002222877,0.440009618063225,0.803740483270299,0.146045984776146,0.0901534120803981,0.42851282106263,0.90540841226855,"cluster00","single_00027",7,28.9142202287718,35.6272540564203,9.15064684685162,0.961153846153846
0.62900173129562,0.195632867649494,0.011880152973711,0.974226713290304,0.00762174645220865,0.938745479661556,0.665533768665984,0.283979688769304,0.354789043701699,0.132391467103341,0.490265547583877,0.910174618421114,0.388681817072803,"cluster00","single_00028",8,28.6966525051747,35.9360062210379,6.08457548334938,0.896538461538462
0.909850205546335,0.12921333840577,0.782728952663735,0.744479883509981,0.488322952381607,0.461890448746251,0.192418618924885,0.201804287670906,0.8476699679285,0.00609189796181922,0.97755622174011,0.0871495876908534,0.936523085573567,"cluster00","single_00029",9,22.6945195566843,26.7391492049428,5.19719406932471,0.421153846153846
0.909758154614894,0.994053007392889,0.598593313348832,0.344865503210671,0.194794898681002,0.983504003657431,0.885014401394508,0.650847619277145,0.13371442688364,0.0295301590052108,0.0375482269470273,0.679134602639477,0.0246440446384793,"cluster00","single_00030",0,29.0124079346101,36.154193775213,3.65646519794484,0.944230769230769
0.232851760377595,0.21526634227569,0.935403374887457,0.0643272829465083,0.879977064981052,0.27453480621825,0.518769197922543,0.723695241918741,0.0554090662428677,0.865276080259757,0.712494705667105,0.223472522650716,0.580952308838059,"cluster00","single_00031",1,25.5958890095707,32.7216972411592,0.764150053608042,0.827692307692308
0.41632492435088,0.981321279918849,0.452050674775271,0.397191753966039,0.0486574073538406,0.717807339958845,0.768879673515293,0.646310104154442,0.991073512892835,0.821369183523779,0.10586588215232,0.371736615089926,0.715044060141393,"cluster00","single_00032",2,26.854650813801,36.4282129970896,16.946725185074,0.753846153846154
0.0191664314506983,0.288151342982999,0.873379565619158,0.14788473379261,0.277137286840023,0.817242226939953,0.269950313369481,0.54323719353928,0.322793898279835,0.785545973517686,0.633578713676083,0.478066024161202,0.402976382829048,"cluster00","single_00033",3,24.5679302307482,32.6925226211104,13.3483395462146,0.531153846153846
0.87234291912081,0.221478039970714,0.366884507904594,0.34776359786078,0.212064646254026,0.802315958382876,0.917303998378317,0.81307971175464,0.470983061965686,0.0365084428526365,0.65782439391357,0.574313057548032,0.869655352971192,"cluster00","single_00034",4,23.3307498244537,27.7529280514173,4.58552051666749,0.157307692307692
0.484443594229489,0.736148410996145,0.849897339695512,0.872692564942307,0.0745175948535353,0.88390906612277,0.127828800494093,0.472989729159938,0.350005475616034,0.869109769665477,0.109898110529807,0.288635329619013,0.764722205221811,"cluster00","single_00035",5,28.6838624447641,39.7424833679648,8.14461986661515,0.858846153846154
0.198438704315521,0.550852489990395,0.890572726150648,0.0709898843638662,0.608585785992152,0.37416557353995,0.375235686828553,0.291169314669657,0.614074701211828,0.979218670731728,0.269166060852857,0.0736932315127907,0.744216997655847,"cluster00","single_00036",6,25.3059136784149,35.2769959723125,17.4977970060993,0.717307692307692
0.711949860243619,0.657944384777796,0.623415669465065,0.769770051423555,0.805668958424075,0.645176291534478,0.182093253180955,0.679468448070365,0.0920454953508339,0.632068772806437,0.211636806555065,0.203436590985821,0.934058456413677,"cluster00","single_00037",7,31.6079015953521,43.3966542624078,1.20022794037571,0.984615384615385
0.882486314966471,0.186663873563379,0.0552751199432727,0.568794773476401,0.461639614595261,0.119110094612143,0.905635560777218,0.630823264193182,0.202185614852266,0.00706229859060601,0.0439892915614242,0.183438902754247,0.0618555828084805,"cluster00","single_00038",8,31.0611020017659,37.3348024351141,0.879035246273933,0.999230769230769
0.430061557844307,0.0551843491682796,0.973080570482449,0.860119473643219,0.10068839782301,0.21811576165816,0.210797215235086,0.712660017145589,0.195075753397427,0.640831024411717,0.136870714985641,0.948683663841357,0.819638924412294,"cluster00","single_00039",9,30.9652083075135,40.8874269811708,2.12237722313158,0.948846153846154
0.390046570035964,0.172923291972815,0.812626538306611,0.925954936993566,0.812724289387071,0.616493888184042,0.962078581110289,0.806434901473302,0.504370631384513,0.287782186282906,0.969970708462507,0.227661665535551,0.295699813319976,"cluster00","single_00040",0,23.3194545135355,29.6273408632011,18.2303438079061,0.521923076923077
0.470322957259578,0.784752199307848,0.901939625470849,0.704794652026069,0.199215776469334,0.0692555813830464,0.774834620967592,0.424281515424929,0.712603339126408,0.77831137072367,0.504427621361204,0.824996510462727,0.636029902006324,"cluster00","single_00041",1,24.300123475656,31.9214543497655,8.09587752985454,0.367692307692308
0.275688977045772,0.93403507525907,0.407561139902053,0.441052217249313,0.878756160890321,0.363309718530425,0.994069809384327,0.0790545903133225,4.54812560832823e-05,0.0124080262131613,0.904114223240352,0.725140176445915,0.0619591260574727,"cluster00","single_00042",2,22.9244008131663,27.8161615197312,0.567312107861606,0.109615384615385
0.427602942801386,0.975609452797371,0.252233575526942,0.749708262522444,0.544129695055592,0.708711625507542,0.525398325132691,0.317464747717504,0.0990548607373379,0.118718832746554,0.634223465231089,0.762629083797285,0.0134351361311013,"cluster00","single_00043",3,23.9855280866045,28.9630676619135,2.02727733289535,0.241153846153846
0.55908926697928,0.201398426945866,0.933558866765712,0.48148232017951,0.307264848696521,0.439157577195017,0.0555666887956498,0.462795975824251,0.109467244253632,0.518970372252223,0.50656815056137,0.45976457543611,0.0881386742279308,"cluster00","single_00044",4,26.0472181572731,34.1107769286526,2.54782986466969,0.740384615384615
0.656644563565679,0.569337953859729,0.088595256509465,0.561046276647176,0.531017457083384,0.61574532434403,0.0356332798732096,0.0120167469845223,0.611329401049686,0.14252663609742,0.599332670071435,0.110301351024215,0.814517212669799,"cluster00","single_00045",5,22.3678453485132,27.3287859160857,2.84709202277208,0.291923076923077
0.12370296677971,0.578917823277762,0.611623362511889,0.397393943549173,0.765080946769676,0.917359043472138,0.636807663508024,0.697272833454467,0.389436278399411,0.39327415520556,0.806654886464447,0.396099879067117,0.488760965547343,"cluster00","single_00046",6,23.1731193978028,29.9333499270156,12.306797689288,0.305
0.604178110156476,0.61722903591479,0.843564767437951,0.619723613172664,0.33568879599888,0.249057624869712,0.326130927377142,0.223150507126129,0.187216340619887,0.215325983743825,0.439824231753292,0.0740728526471532,0.670838483767714,"cluster00","single_00047",7,28.8275127345044,36.7857522776835,1.72360970913782,0.993461538461539
0.253668742308529,0.581978876613418,0.362477509602038,0.353030969848017,0.139979515097474,0.171352804391941,0.550258097839312,0.364985614906652,0.225675951887948,0.178863711277585,0.64581603048764,0.457590200444692,0.421329926041583,"cluster00","single_00048",8,22.7548741786565,26.7447758286236,1.45565083790098,0.109230769230769
0.613645719260059,0.540808579269486,0.348099883346556,0.709775278666755,0.728718149420286,0.493090306783733,0.0327499722204683,0.547366230101916,0.709564443028277,0.0732992516493585,0.840719747493316,0.372280995049859,0.509331982418139,"cluster00","single_00049",9,23.2828369022795,29.6034403400681,7.09922288931407,0.312692307692308
0.636697628841049,0.547595217831489,0.595143826227162,0.732913859766597,0.205077246963985,0.282151968404452,0.747779455810786,0.405589059937466,0.489872697158025,0.255625882065961,0.29348371594297,0.542962415140586,0.657481948588639,"cluster00","single_00050",0,27.2914223172068,34.3991715916594,7.25634408638452,0.830769230769231
0.161222788388671,0.161034946155512,0.0857150644717273,0.18715401506664,0.820688269269283,0.129122309176086,0.899057528288581,0.0472976999020906,0.103951786304305,0.524040864402358,0.233694765483029,0.716033894648542,0.157689199954643,"cluster00","single_00051",1,27.9328683690633,37.7812638234087,0.817974141934982,0.783846153846154
0.948005540946999,0.830891621055214,0.246655715992698,0.360991063616612,0.0826296777763167,0.820140314916465,0.534664186516486,0.529956029072131,0.501723764985528,0.59203987435516,0.56872414860171,0.553106726724442,0.699698480772276,"cluster00","single_00052",2,25.4140192347005,33.0109971027251,5.90746962845883,0.579230769230769
0.296713756939224,0.208439241523479,0.305445207105284,0.134124032957036,0.347058909287523,0.14202802931144,0.0552485981564168,0.292794003516252,0.00814736868325674,0.520057463960595,0.829717046891348,0.146130673890463,0.655010023199225,"cluster00","single_00053",3,25.8297780227504,32.3142874076962,0.214862166458873,0.860384615384615
0.168687629583439,0.399561413780923,0.603888199065464,0.00020917509036833,0.897268926725107,0.193013074052663,0.931769986120782,0.569177199257676,0.832177708951852,0.129961916789368,0.765052135612391,0.111166241719057,0.401266321464971,"cluster00","single_00054",4,22.2154309528584,27.8977513202517,11.2858786066158,0.316538461538462
0.804891142599789,0.203433065591615,0.635633867056491,0.157512970710653,0.969791680193664,0.97935157293112,0.0319076946994602,0.669547947956396,0.323011866415199,0.30137859788006,0.878149993473198,0.402577798511335,0.823295968922225,"cluster00","single_00055",5,23.9523985431958,28.8213823316834,5.34383984062401,0.448461538461538
0.658415022730263,0.371686338139575,0.260420339671053,0.452875841034319,0.8485851415353,0.866781099718509,0.931414018527067,0.412346654629042,0.614870772392655,0.508330793217105,0.276510979390241,0.843827312910642,0.258166539183998,"cluster00","single_00056",6,26.4774996510745,37.03188194517,22.1022223907879,0.596153846153846
0.432539554115991,0.787340089118478,0.954526014396046,0.485165312685125,0.494220697454197,0.840577354903898,0.970676085332204,0.629000798418136,0.957630936184303,0.256304090590311,0.678287020853397,0.609338600467375,0.183569352625318,"cluster00","single_00057",7,22.6211777553225,28.7155279419523,49.552243021566,0.164615384615385
0.14730278417515,0.525841002300851,0.356743483836684,0.621117047249569,0.549548422949159,0.430172527049088,0.691016072304788,0.274139782785994,0.143994198215756,0.381235147608101,0.762034314135619,0.637266891448699,0.399817486640505,"cluster00","single_00058",8,23.2295390023456,28.8075947909058,2.84545612868423,0.169615384615385
0.00198460404535987,0.268195678687134,0.985534312026651,0.270082384524318,0.770405648781904,0.560192040600373,0.40526494892215,0.191155748552998,0.278463390065088,0.487717994347648,0.842280034504715,0.130169673309589,0.826037745313951,"cluster00","single_00059",9,22.7940012633713,28.1108966230187,5.8814559663667,0.435769230769231
0.396647769239458,0.74172451981683,0.224814393836983,0.6461862763129,0.220008713607967,0.701310747300813,0.564594989060733,0.159171269302377,0.0491321270066266,0.460734159935424,0.137324586625952,0.356452399034907,0.980444410649744,"cluster00","single_00060",0,33.3701716075746,40.9642562267316,0.791550914062031,1
0.342457557790003,0.865161877889283,0.0958941331932014,0.832747638963845,0.88002708725772,0.466409585555506,0.163025537550756,0.995192779462463,0.692425947326537,0.789275739596972,0.525711980080449,0.138868499465872,0.439573396435443,"cluster00","single_00061",1,26.720493150823,35.2581506621351,8.83000378800883,0.832692307692308
0.756134060255184,0.030680926902724,0.285454085954748,0.685715450738421,0.472487647983449,0.738370336488043,0.820733147039254,0.264185297964547,0.175819064043276,0.109548261257486,0.789765513869429,0.0315242714151346,0.861415863975379,"cluster00","single_00062",2,22.8389195896476,26.5923244830953,1.62947105700962,0.444615384615385
0.132067174425339,0.771515396638382,0.141021967591397,0.250663311629286,0.54492953150128,0.750887296614855,0.266500157432287,0.348409507673184,0.274052205446879,0.154537465752998,0.696075303569031,0.143431613202401,0.510345371364719,"cluster00","single_00063",3,23.4633981684017,29.4988660099731,3.91503927496167,0.562692307692308
0.0842899275814131,0.196844526679351,0.591036083597802,0.0502768583667786,0.735589868694687,0.212455235899252,0.570632221522838,0.146928307197593,0.729436217259695,0.923389848949936,0.985950131101367,0.072919950270361,0.867626193215101,"cluster00","single_00064",4,23.8665091324095,31.3600496994505,11.5942961034828,0.603846153846154
0.0182720074875426,0.363959142878121,0.465388845017768,0.866018318103392,0.863595010997515,0.0711300923436161,0.291602118093161,0.0130993375305077,0.784337451470493,0.690116808848178,0.927337777436724,0.733559513268049,0.108665958994189,"cluster00","single_00065",5,24.2982351451565,33.0911810009389,22.3426613087862,0.421153846153846
0.544320672127188,0.814404665939632,0.956902861810222,0.414135701469905,0.549912589914109,0.25213431041872,0.870432911024718,0.0665383872506869,0.527828649101967,0.910852324776899,0.811410796221359,0.94843815700826,0.667590555921684,"cluster00","single_00066",6,23.9398208820278,31.8069343897202,7.13433641576946,0.327692307692308
0.210117430371764,0.704639991228918,0.844048691910815,0.92242836969298,0.567005313579702,0.540760106228953,0.643537818515965,0.843842688206669,0.292851215200006,0.987294631479677,0.351487796881696,0.182204051186012,0.252877406080257,"cluster00","single_00067",7,27.2121852467401,38.2167359899556,11.1917146232443,0.852692307692308
0.79245976463897,0.56958138590494,0.86046047586879,0.393132719538542,0.339618446594376,0.384510183638511,0.665326346649194,0.986387828331052,0.913933057475468,0.788186098681085,0.322008192668257,0.82072189674632,0.509907968566481,"cluster00","single_00068",8,27.3223034584319,37.7328302522804,11.7391506940518,0.703461538461538
0.00365779124569429,0.803052193450857,0.87119752783138,0.722994539787254,0.443361596890643,0.550520655720341,0.909732545027021,0.787409607192785,0.650678270814612,0.0620728454009537,0.557538563419437,0.381728319653588,0.669152963182066,"cluster00","single_00069",9,22.8607562719825,29.1629418274967,21.0872399935816,0.245384615384615
0.925838864117093,0.281473728424689,0.698656683759396,0.214555425029412,0.601705360266738,0.324412798013373,0.82168978974632,0.69144063763862,0.523933639871863,0.444919690434184,0.980774966243555,0.18584524909771,0.609976051491302,"cluster00","single_00070",0,23.0769301938493,27.6405446861404,4.35145017105147,0.516923076923077
0.74596269383751,0.802998388999292,0.798040765739561,0.0378088540352949,0.158407339761604,0.15127040440694,0.995041951582396,0.553656573269053,0.053660387351936,0.397485242577994,0.620086152879011,0.0581311578383,0.517742189164233,"cluster00","single_00071",1,23.2525966994357,26.5874607744204,0.359279562004251,0.566923076923077
0.548328506400864,0.71513829839308,0.847509009602053,0.128052200304716,0.110914270990831,0.535949550516414,0.346952287349884,0.966266274934851,0.832731331955405,0.30003908267836,0.0146454512127018,0.717204806693799,0.027534436221813,"cluster00","single_00072",2,26.58824847056,34.4171502953951,42.8782061047295,0.743846153846154
0.331431506300612,0.863167306876214,0.391326045656497,0.392741299757931,0.442001095983213,0.593093541840383,0.515458428422839,0.667381177344147,0.131037227399539,0.396086151238722,0.713424670665631,0.143612483954857,0.570946648473876,"cluster00","single_00073",3,23.8617585604869,28.3968449408492,1.99169061207695,0.682307692307692
0.208163009971695,0.466405730070855,0.903617297587362,0.889583172426361,0.23636715803223,0.552587188599895,0.913371743152379,0.0802589818934913,0.827167331946233,0.232521426290208,0.479242013914431,0.0564389079498206,0.34866845589989,"cluster00","single_00074",4,24.3700214035053,33.179728193042,50.7805800453552,0.664230769230769
0.8667310224174,0.265632461669911,0.562230073701176,0.0199675699466933,0.274689104069478,0.403236024122769,0.871747911496375,0.771033525324314,0.892811531026139,0.823062430833023,0.695115693477284,0.692419309588686,0.259739060032273,"cluster00","single_00075",5,24.2720808608771,32.8222966719574,31.6372107072712,0.41
0.568708711150474,0.644423342474702,0.60948417196839,0.111685188382953,0.789618097434854,0.109766331735733,0.911272100488732,0.0342120516799673,0.854642806026043,0.985145015945125,0.694988121553478,0.724321873279944,0.781648330990001,"cluster00","single_00076",6,23.9299129055938,31.6771245342321,6.47417270335731,0.378076923076923
0.857512908763917,0.942170435293595,0.403986210316971,0.151576571663368,0.150350581897857,0.460284119009367,0.579258164919293,0.589742002832,0.572704321871895,0.749665691342407,0.135703186426045,0.0801007878385615,0.826613907934498,"cluster00","single_00077",7,28.560780034101,39.1455196684543,7.78886050212292,0.939615384615385
0.260555567183305,0.255599668340103,0.949940580768687,0.751544290209756,0.394083341689582,0.158231205088173,0.651490595057942,0.408721851813799,0.85632854202712,0.261281062002683,0.687432019112152,0.333536811739163,0.805072439808902,"cluster00","single_00078",8,22.4794061592001,27.1417366928336,8.8521448268757,0.115384615384615
0.754567890700472,0.392466817379339,0.689928943188634,0.570487805917453,0.179579373076824,0.348375917004925,0.954617176554539,0.996004684297676,0.676436438347327,0.317239372748044,0.366191696223225,0.64942552242306,0.344860470350307,"cluster00","single_00079",9,26.3898087115146,34.3433413800644,19.2363948151508,0.701538461538462
0.917022609807352,0.608002961698859,0.854690774325571,0.730235356148222,0.943428913916656,0.0956537800969753,0.369440634733744,0.490117819360434,0.993214685472168,0.428583227108437,0.808400339593039,0.852342488617735,0.575864071040677,"cluster00","single_00080",0,23.105291984253,29.2971299990276,6.19146275451543,0.138076923076923
0.00178192485353983,0.418839944427671,0.878908279103978,0.774269683355037,0.0624361458520031,0.219640201680222,0.0193754367964392,0.0444435995665142,0.166291236239932,0.65861436039379,0.0347464137010428,0.125147125013918,0.226701678205203,"cluster00","single_00081",1,29.0288781621185,39.7031133801412,4.69304010490247,0.943846153846154
0.511995167013462,0.577465825840717,0.474717631683784,0.293834157079413,0.783345634838394,0.609600912845384,0.512302848306828,0.247122629865787,0.143377744861039,0.173812824654329,0.814902060541004,0.794566104464829,0.222997291416648,"cluster00","single_00082",2,23.0290514338535,28.4410312916137,2.8059482455238,0.085
0.700410779178601,0.537690592139059,0.738647598474662,0.0698818762426719,0.708103069758799,0.789400591755474,0.546232820099421,0.225055303949097,0.0138810654921913,0.919591667032862,0.840803676659646,0.283141477031306,0.464709884997763,"cluster00","single_00083",3,25.2585924993344,32.6994948218886,0.903428781586384,0.661153846153846
0.633852286249814,0.363211617923906,0.101789887534726,0.653385586784371,0.378964933599776,0.113117520398143,0.975414692407964,0.538739310498588,0.976220463435498,0.501176012293589,0.408317617649429,0.221361402721718,0.950207835689461,"cluster00","single_00084",4,28.9256139447348,38.9456007344625,6.12240345560445,0.95
0.492259222008813,0.300926326663322,0.10264843850581,0.142861294138343,0.900581354532732,0.390994011368527,0.692571164653898,0.312547593460664,0.117234276018205,0.633319985759296,0.527094190443498,0.429350372571842,0.400970868178725,"cluster00","single_00085",5,25.8120232812963,33.0041803609286,0.778685774566542,0.721153846153846
0.527244533011697,0.422389542563836,0.242954696649431,0.7428285331353,0.45391194131599,0.800933014238124,0.295444087028114,0.244469596494668,0.0247246564219989,0.745449337175678,0.423424398529326,0.874076859103695,0.099427794914041,"cluster00","single_00086",6,30.9382962364729,42.8008712872572,1.28977236257217,0.895
0.346511993661524,0.895321079404755,0.852129837421259,0.765877539844854,0.670928480666631,0.0347203383556515,0.985480661320723,0.599468653691999,0.833522875190938,0.34336833916258,0.796790041445463,0.285261501474285,0.78881893091621,"cluster00","single_00087",7,22.8481111687331,28.7545339828916,9.67324377767262,0.226153846153846
0.730673972498358,0.982914867785153,0.799588224093691,0.159233858373818,0.824213879234467,0.0856892659670247,0.916849263688472,0.310995107437625,0.0475866401949113,0.961160103001596,0.667093310407021,0.660576402930866,0.221537690369237,"cluster00","single_00088",8,25.3267463062223,32.5595606210825,0.601180186703252,0.599230769230769
0.255944445723247,0.683337556867824,0.00487768427923692,0.646909859836426,0.785485264795783,0.874259394935171,0.739789901450735,0.395747597482914,0.902104440461833,0.40866114305225,0.231143506401651,0.79678524364589,0.458219525455829,"cluster00","single_00089",9,26.4623529356937,35.4016012585617,11.0371486520534,0.641923076923077
0.316721161865576,0.213047868816038,0.335345898532375,0.154137190536974,0.282251996398722,0.977832268989479,0.336583081154244,0.481803481763637,0.847871868498283,0.145791794631894,0.587040513692437,0.848346362552555,0.425231597746929,"cluster00","single_00090",0,23.0840189699613,28.4418183842675,8.99298573339111,0.109230769230769
0.226927892005154,0.533279395243321,0.787034821846436,0.679664445464609,0.577304753200951,0.347448217114575,0.813568592166119,0.82889463935006,0.388486699154771,0.792040949828611,0.874962518909616,0.314158771922194,0.664919909990229,"cluster00","single_00091",1,24.9528692201864,33.3218990483185,9.06527000921066,0.586923076923077
