folder,file,zone,temp,temp_max,ach,ehf
cluster00,single_0058,8,25.105396611675694,33.20156363591802,6.219548094305698,0.48346153846153844
cluster00,single_0059,9,22.37364230399005,26.673027597671197,0.8352063067203754,0.28846153846153844
cluster00,single_0060,0,27.692662755318317,35.415290733689545,3.0204425090076095,0.9023076923076923
cluster00,single_0061,1,26.758165166033002,36.602126911316965,12.249730960504063,0.8311538461538461
cluster00,single_0062,2,24.986344678278332,33.73397444007245,11.582405523598172,0.505
cluster00,single_0063,3,25.63590561185761,32.558159704385325,13.416303476619731,0.5676923076923077
cluster00,single_0064,4,24.309397999582956,31.897688705544233,6.177595323921396,0.42538461538461536
cluster00,single_0065,5,25.242462424659102,32.09026309808179,2.02162458950086,0.5169230769230769
cluster00,single_0066,6,22.848614160877858,27.86391079276897,12.188799392182625,0.43884615384615383
cluster00,single_0067,7,24.22450429101651,32.15375970351473,8.3900702950802,0.3626923076923077
cluster00,single_0068,8,25.94267345606563,36.335301522648074,14.022663400044873,0.6503846153846153
cluster00,single_0069,9,29.930897760096524,40.71930598211479,4.608745476829951,0.9584615384615385
cluster00,single_0070,0,31.541899392767327,37.91607145543819,0.5292236338316212,0.9969230769230769
cluster00,single_0071,1,26.38954549094983,36.52336118964364,44.67703334003604,0.8134615384615385
cluster00,single_0072,2,24.863482096775765,33.52794044220316,14.421184493740911,0.48923076923076925
cluster00,single_0073,3,24.55075274223638,31.65616697460875,2.414210613763852,0.5607692307692308
cluster00,single_0074,4,28.808625938942637,39.40197053668801,5.51760032115023,0.8861538461538462
cluster00,single_0075,5,25.995874761853617,34.093475561648816,14.743279193488796,0.8830769230769231
cluster00,single_0076,6,24.845094633596204,32.827408244694446,6.524753774457795,0.7330769230769231
cluster00,single_0077,7,23.833490017571517,32.82384363149224,50.75750505048258,0.4207692307692308
cluster00,single_0078,8,28.206754273545823,37.85153703272144,1.084427803015258,0.8146153846153846
cluster00,single_0079,9,25.455376668865444,32.35995666005755,1.1746632108009334,0.8207692307692308
cluster00,single_0080,0,31.16145271695511,40.96811673627112,0.818210258239389,0.9565384615384616
cluster00,single_0081,1,28.068912593920558,38.8674849650439,10.362460753009458,0.7926923076923077
cluster00,single_0082,2,23.342220805736986,27.437901642808885,0.8158481499239446,0.5884615384615385
cluster00,single_0083,3,24.63332129091155,29.49521199848073,0.3463057999235527,0.8476923076923077
cluster00,single_0084,4,29.769442322408118,36.71248078601044,0.27150536725898117,0.9757692307692307
cluster00,single_0085,5,30.922230198044893,42.20325907219356,1.126059023839683,0.9042307692307693
cluster00,single_0086,6,23.317777975282134,26.973990056039682,0.4749267393437666,0.595
cluster00,single_0087,7,28.842342338271454,39.41473195670885,6.178413065168177,0.8307692307692308
cluster00,single_0088,8,29.083221966666773,36.186855503962214,0.32763042326564695,0.9519230769230769
cluster00,single_0089,9,23.1186247889605,28.71184086881453,8.107282631522542,0.2796153846153846
cluster00,single_0090,0,22.59279543469141,26.612003126915603,3.817122959310035,0.10653846153846154
cluster00,single_0091,1,24.42466161880349,32.58512671132492,13.215771753241956,0.6626923076923077
cluster00,single_0092,2,25.984889545372077,33.72897906132717,17.719558595816366,0.661923076923077
cluster00,single_0093,3,30.648277129811248,37.97716737167369,0.7042419430586588,0.9973076923076923
cluster00,single_0094,4,26.49050941158786,36.46688915408629,15.071698716873902,0.6311538461538462
cluster00,single_0095,5,27.254336673407842,34.29365852181601,8.441282583428224,0.958076923076923
cluster00,single_0096,6,24.859181818142172,29.483327615838494,0.517018794809465,0.5196153846153846
cluster00,single_0097,7,27.764445067114,34.47419759217085,2.795088729129604,0.9846153846153847
cluster00,single_0098,8,25.39783715668694,33.641545452244394,19.122725810880045,0.6469230769230769
cluster00,single_0099,9,22.657455151672096,29.14752700532445,48.00835926080332,0.17884615384615385
cluster00,single_0100,0,26.198658887037137,34.277490631437466,2.9402601366582473,0.685
cluster00,single_0101,1,24.160528775050373,31.466804728548606,8.315210583210014,0.49038461538461536
cluster00,single_0102,2,26.620588524535044,37.475980989658666,10.053070216484764,0.655
cluster00,single_0103,3,24.601664249228147,33.53572711853971,10.167338369799696,0.42346153846153844
cluster00,single_0104,4,26.48450911918617,34.20785165142425,1.4431602102232364,0.7023076923076923
cluster00,single_0105,5,26.919975992326414,33.76979340798375,2.6943338335307536,0.946923076923077
cluster00,single_0106,6,22.656590822051793,27.575865543317658,11.410724183001054,0.16846153846153847
cluster00,single_0107,7,27.52530947468046,38.2327098048458,10.033818149809639,0.7565384615384615
cluster00,single_0108,8,25.139958928699127,33.26245248370636,16.963667062631995,0.5234615384615384
cluster00,single_0109,9,23.099161456697026,27.897253000518592,7.688663614744956,0.5026923076923077
cluster00,single_0110,0,27.776497020714075,38.34474618204431,8.178634676768867,0.7665384615384615
cluster00,single_0111,1,28.503963394946226,34.84862664913681,2.9836257149338383,0.926923076923077
cluster00,single_0112,2,25.04101869609492,32.90241073445019,4.5666121036993745,0.7480769230769231
cluster00,single_0113,3,22.313582409389323,26.19810440890299,4.304371140618097,0.03192307692307692
cluster00,single_0114,4,27.333998844037403,34.52960031956483,10.886984635088009,0.8669230769230769
cluster00,single_0115,5,26.976678233565135,36.81277919694156,5.16455619425438,0.7565384615384615
cluster00,single_0116,6,27.957225834531016,38.89311531441892,6.475597308745357,0.7796153846153846
cluster00,single_0117,7,31.45318292315138,38.436576394870684,2.872858639905569,0.9973076923076923
cluster00,single_0118,8,26.119499107774278,33.0585854442113,3.081200873468792,0.685
cluster00,single_0119,9,28.66866728879799,38.52720989528724,4.057671296957336,0.818076923076923
cluster00,single_0120,0,24.991839103043944,29.752652993829642,1.0746684210035087,0.6996153846153846
cluster00,single_0121,1,24.725386742195237,32.13598136327897,1.5876657081937513,0.5811538461538461
cluster00,single_0122,2,22.88004035366529,29.87023960788281,62.14212898674627,0.16076923076923078
cluster00,single_0123,3,23.57549058476135,28.724169099625954,3.8368969869203275,0.6146153846153846
cluster00,single_0124,4,24.08614090007526,29.593400439516397,8.080696679668817,0.46192307692307694
cluster00,single_0125,5,26.575593788892483,36.81330857318416,7.671182408623976,0.6403846153846153
cluster00,single_0126,6,24.488994088954726,33.068946386620844,16.634424439871015,0.3676923076923077
cluster00,single_0127,7,25.875398552623995,36.47957800017255,8.369681344220808,0.7603846153846154
cluster00,single_0128,8,25.912785151157664,33.442216574277495,7.988642331188264,0.8573076923076923
cluster00,single_0129,9,28.71514344543907,39.672420618117684,2.5648981253461796,0.9257692307692308
cluster00,single_0130,0,27.071031971113463,37.90024416566267,23.126285438787928,0.7623076923076924
cluster00,single_0131,1,24.910301079236195,33.49258602669745,11.672116395246164,0.4957692307692308
cluster00,single_0132,2,26.332379398902535,33.36559614637991,1.6635632109250134,0.676923076923077
cluster00,single_0133,3,22.712984343048255,27.200868545998066,6.896016204674934,0.4123076923076923
cluster00,single_0134,4,28.778064400122016,39.44339889804152,7.393544474099332,0.82
cluster00,single_0135,5,24.83230749491066,33.26413735858227,7.703296507494972,0.49653846153846154
cluster00,single_0136,6,26.33588417608639,33.592975486895895,0.7300599923197599,0.7846153846153846
cluster00,single_0137,7,26.412585941325535,33.23419489761993,7.338643660632763,0.8307692307692308
cluster00,single_0138,8,27.377978224195676,37.57883433444585,11.388057656952139,0.7338461538461538
cluster00,single_0139,9,22.999860798164722,27.687204820125434,1.8299720318166677,0.20961538461538462
cluster00,single_0140,0,24.04863690479452,30.75627693434477,1.7698729815488814,0.45615384615384613
cluster00,single_0141,1,26.326961100295186,33.64210551357832,5.720784178560571,0.8961538461538462
cluster00,single_0142,2,25.093091721720626,32.81058231155316,5.198608297380669,0.7657692307692308
cluster00,single_0143,3,23.806457217627152,30.014192933659032,12.467236464249192,0.2573076923076923
cluster00,single_0144,4,23.09986027546959,27.514644915361004,5.147994130555434,0.15730769230769232
cluster00,single_0145,5,29.36026317969241,38.761565150168316,2.69693790898776,0.8653846153846154
cluster00,single_0146,6,24.776989959437056,33.358497846700956,9.103413350420432,0.49038461538461536
cluster00,single_0147,7,25.89159738807041,34.181228212675855,41.66318027449203,0.7269230769230769
cluster00,single_0148,8,22.27843212835909,27.403290809325217,5.097968390854979,0.035
cluster00,single_0149,9,22.494365680417744,27.953377840906334,32.65205519544238,0.11076923076923077
cluster00,single_0150,0,24.213853716361836,28.646845768779816,1.942782541714121,0.3646153846153846
cluster00,single_0151,1,24.03164965734157,30.212300428040372,16.99661644722741,0.29653846153846153
cluster00,single_0152,2,23.04900883387846,29.63846913976244,30.137027446651942,0.2776923076923077
cluster00,single_0153,3,25.253757425272276,33.315149655837196,9.145053334611044,0.5465384615384615
cluster00,single_0154,4,26.499626898040297,34.26136456695817,5.768616342640625,0.678076923076923
cluster00,single_0155,5,32.764530920705674,43.46757873947669,0.2385485843667284,0.9734615384615385
cluster00,single_0156,6,22.461361463280785,28.5799606907494,21.999450774118813,0.07461538461538461
cluster00,single_0157,7,25.01085496446428,29.50718964383282,1.080194735620522,0.5565384615384615
cluster00,single_0158,8,24.955447494742412,32.77151189924156,10.387067489597118,0.5061538461538462
cluster00,single_0159,9,24.13628114196037,27.7810621514457,1.6549082966722863,0.3038461538461538
cluster00,single_0160,0,23.545315577789836,29.504274892003746,6.20067250922111,0.3669230769230769
cluster00,single_0161,1,28.409371267825986,38.381679665492705,6.04531697940549,0.8157692307692308
cluster00,single_0162,2,31.952275723043634,42.3799714461739,0.24691860357872586,0.963076923076923
cluster00,single_0163,3,26.247640977771646,33.573503335367015,0.9054576827249291,0.7592307692307693
cluster00,single_0164,4,22.401756611193605,27.36060375599553,4.63997292016304,0.3292307692307692
cluster00,single_0165,5,22.55606838869223,28.0098360747464,5.803621599960982,0.07038461538461538
cluster00,single_0166,6,25.010805687225265,32.830151668042866,3.123266172409919,0.4746153846153846
cluster00,single_0167,7,25.9860511657549,33.64610523320657,3.2605638235136953,0.8492307692307692
cluster00,single_0168,8,24.435199237137137,29.65291952940739,9.81983273744622,0.5334615384615384
cluster00,single_0169,9,25.79938729020086,35.800820133560315,45.467866318506985,0.6469230769230769
cluster00,single_0170,0,27.897811952281078,34.59268113084275,7.473881498037328,0.9911538461538462
cluster00,single_0171,1,25.456373676171037,33.73373720850101,1.843372908401314,0.6723076923076923
cluster00,single_0172,2,26.823546977638657,37.13281428410938,24.178456855109555,0.7419230769230769
cluster00,single_0173,3,30.40664269296408,41.540428271923,2.391451350735936,0.9134615384615384
cluster00,single_0174,4,26.3873837333034,33.843920374511015,1.1528087130449685,0.8646153846153846
cluster00,single_0175,5,24.589862893467245,32.23303568095728,3.762341482228655,0.41807692307692307
cluster00,single_0176,6,23.059450860996755,28.24720880561943,10.04171701773893,0.5038461538461538
cluster00,single_0177,7,26.412331606126827,35.90690972667488,28.768447326061274,0.8369230769230769
cluster00,single_0178,8,25.27739113636965,33.048413254156166,4.783746193338943,0.5565384615384615
cluster00,single_0179,9,22.694475654811264,27.54199977820277,5.740187411313807,0.41846153846153844
cluster00,single_0180,0,29.178489158661627,35.434222093040255,4.487274474633211,0.9888461538461538
cluster00,single_0181,1,24.89746085191123,32.78971024966416,8.03576667997789,0.5776923076923077
cluster00,single_0182,2,24.217175751416544,32.811216510978625,20.463011901844606,0.4757692307692308
cluster00,single_0183,3,22.539384699791647,26.891662871960396,1.184637169663943,0.08269230769230769
cluster00,single_0184,4,26.02669156509484,36.34437681787245,10.988665103877388,0.6165384615384616
cluster00,single_0185,5,28.777656570849246,39.66571269529807,6.601621288663426,0.9338461538461539
cluster00,single_0186,6,25.116695812967357,33.357875855440014,5.693007710595935,0.7511538461538462
cluster00,single_0187,7,24.712164652844848,32.92783534852023,20.041231327395284,0.425
cluster00,single_0188,8,27.163146833525893,35.606168887510734,5.942522137648386,0.7288461538461538
cluster00,single_0189,9,26.142542492076245,33.48216174941966,1.7444225830141378,0.8473076923076923
cluster00,single_0190,0,26.410816022938274,36.437520221395154,17.652988826614646,0.8188461538461539
cluster00,single_0191,1,22.98838416221305,29.042125796883067,13.20959002930157,0.1803846153846154
cluster00,single_0192,2,22.148550313271176,26.41449771469677,5.467079549501996,0.24461538461538462
cluster00,single_0193,3,26.564423002172806,33.49765162626292,8.775345688693916,0.9246153846153846
cluster00,single_0194,4,24.930108014053925,33.29127382337941,10.073235600037506,0.72
cluster00,single_0195,5,24.89352874260864,32.6900994091988,7.618353754332728,0.5065384615384615
cluster00,single_0196,6,25.373903439891897,32.991730947625925,15.298480361957727,0.8153846153846154
cluster00,single_0197,7,22.420961935745208,27.969133545001345,27.70118228358567,0.10807692307692307
cluster00,single_0198,8,25.080142573497806,32.79717559497395,4.721054575868585,0.5361538461538462
cluster00,single_0199,9,26.703385873090173,33.866524489079474,3.8061128480832904,0.8361538461538461
cluster00,single_0200,0,24.91917809938654,32.95525179808199,8.064347039777942,0.5876923076923077
cluster00,single_0201,1,25.98276397218733,33.22162256544,11.66923189103889,0.8880769230769231
cluster00,single_0202,2,27.2225187665856,37.84650408224141,10.765325738791676,0.7696153846153846
cluster00,single_0203,3,30.150455270906164,40.60443566729437,3.3868129998291905,0.8957692307692308
cluster00,single_0204,4,25.732813329963506,35.524175301399296,16.195713101873586,0.7580769230769231
cluster00,single_0205,5,29.603978279310457,40.1153844749983,3.7409022368395,0.8865384615384615
cluster00,single_0206,6,25.517641148096025,33.889820115899965,13.872876815784497,0.5269230769230769
cluster00,single_0207,7,25.070881732052595,32.26596712393183,2.3191077471873114,0.6284615384615385
cluster00,single_0208,8,25.173137523122346,32.66001580802011,13.881729156099262,0.4815384615384615
cluster00,single_0209,9,24.581032786966265,33.08571494907499,16.102435099794224,0.6703846153846154
cluster00,single_0210,0,23.9218834724637,32.53270693103305,58.08134153132468,0.3688461538461538
cluster00,single_0211,1,27.319024513330543,34.861865974278366,9.911589257431029,0.9507692307692308
cluster00,single_0212,2,24.96488786851453,32.61624213548152,5.108586370983528,0.5207692307692308
cluster00,single_0213,3,30.21642264131799,37.32771770189322,1.3456309742429307,0.9811538461538462
cluster00,single_0214,4,31.062087953093656,36.71604457459621,0.701686947981563,0.9961538461538462
cluster00,single_0215,5,23.3295248712986,28.49175021845323,3.6442525265174215,0.18423076923076923
cluster00,single_0216,6,23.126164122600233,28.78254567682607,0.7668635760353341,0.5234615384615384
cluster00,single_0217,7,28.04671842263537,38.85928683372532,11.602779743182875,0.7826923076923077
cluster00,single_0218,8,24.656107145561858,32.837012465393656,7.054141360380374,0.42846153846153845
cluster00,single_0219,9,24.60871662559551,32.954057401451266,17.684813944090187,0.6834615384615385
cluster00,single_0220,0,22.39902751832971,28.184004096281036,16.602945100355317,0.05653846153846154
cluster00,single_0221,1,26.207276596670617,35.84227723597483,9.155186884682804,0.8107692307692308
cluster00,single_0222,2,28.080794166696208,38.1240568111703,2.5647881204513667,0.7765384615384615
cluster00,single_0223,3,25.956121233368826,33.48601262483693,28.10564897584102,0.7542307692307693
cluster00,single_0224,4,27.46287536317167,38.19887543583096,2.9097554904434437,0.7503846153846154
cluster00,single_0225,5,26.214438981491128,36.75809887351248,40.55843894520477,0.6857692307692308
cluster00,single_0226,6,30.484356355021436,36.500144825520614,1.9528382473647992,0.9980769230769231
cluster00,single_0227,7,29.32123485023412,39.73127490196527,10.023087183278225,0.8819230769230769
cluster00,single_0228,8,28.16514900426855,38.09405113519591,4.364664863266127,0.7696153846153846
cluster00,single_0229,9,25.58952342994731,32.948480094378255,11.873332384604625,0.6896153846153846
cluster00,single_0230,0,25.614394680231456,33.24557316787599,3.662348570633429,0.808076923076923
cluster00,single_0231,1,27.068052262056163,33.70123533438523,4.347897855422459,0.97
cluster00,single_0232,2,23.918500891167742,29.071837945144967,6.296681288706365,0.28923076923076924
cluster00,single_0233,3,30.39285996706741,35.887357699539436,3.7575684064034447,0.9792307692307692
cluster00,single_0234,4,26.396731182762377,36.271644939398364,32.53277135196714,0.6353846153846154
cluster00,single_0235,5,26.23081818889615,34.78895789097355,10.021063623616412,0.6111538461538462
cluster00,single_0236,6,26.39202749450647,34.135926986970766,3.9146925959199996,0.655
cluster00,single_0237,7,32.62342805546559,41.44854637663428,1.6959299208866652,0.9980769230769231
cluster00,single_0238,8,23.260556954444752,28.175207242950073,3.1096653668841197,0.195
cluster00,single_0239,9,22.164934289589397,26.521586796069716,8.142175607506383,0.27153846153846156
cluster00,single_0240,0,27.590722475766928,37.88979177108314,3.0153691270540683,0.7984615384615384
cluster00,single_0241,1,22.674654361926077,26.92937860584637,4.573898431761727,0.14423076923076922
cluster00,single_0242,2,24.362540651084064,33.11707878495634,28.378082096590504,0.37384615384615383
cluster00,single_0243,3,26.56783140076606,37.73965909286992,17.17614062953721,0.698076923076923
cluster00,single_0244,4,23.799968283611367,27.194928224294735,0.6483667129872478,0.12423076923076923
cluster00,single_0245,5,23.57718326983908,28.702491416343054,17.17309091671027,0.26615384615384613
cluster00,single_0246,6,27.48908446635465,34.84509535370852,7.104907842033561,0.8846153846153846
cluster00,single_0247,7,35.61079132952046,42.0624334794279,0.14869922545699593,0.9988461538461538
cluster00,single_0248,8,30.56892314042592,39.256227190549176,4.823317302037205,0.9980769230769231
cluster00,single_0249,9,26.395453709562247,34.07070076448612,17.768185116947915,0.8880769230769231
cluster00,single_0250,0,27.61995720575259,39.01146093990953,11.242939459431948,0.7896153846153846
cluster00,single_0251,1,24.788131355161767,33.14978723584716,12.20284895957243,0.44346153846153846
cluster00,single_0252,2,24.806384700568252,31.866254052114463,6.901789328775009,0.7307692307692307
cluster00,single_0253,3,24.53232791361732,33.24336489510195,27.044485668315286,0.5165384615384615
cluster00,single_0254,4,25.31720655832331,33.35669537575821,2.911225948323847,0.6434615384615384
cluster00,single_0255,5,24.883486442966273,32.75490456011754,8.582554611011558,0.5838461538461538
cluster00,single_0256,6,25.49995677165255,33.29421937337684,9.580501738942075,0.5815384615384616
cluster00,single_0257,7,26.390293311160416,36.26600816371527,17.801642729432494,0.6476923076923077
cluster00,single_0258,8,24.471890404464876,33.76107491574365,34.86090025623946,0.6380769230769231
cluster00,single_0259,9,22.711892771129957,27.234761703443894,1.5623270894619987,0.14884615384615385
cluster00,single_0260,0,22.600254251037253,27.664708133914413,6.151010921147449,0.3926923076923077
cluster00,single_0261,1,24.86536014757603,33.816577870220215,43.812093526475074,0.47846153846153844
cluster00,single_0262,2,23.09885431382131,30.07135573694304,15.826385897477595,0.29730769230769233
cluster00,single_0263,3,25.801181066922403,33.45347747815127,2.218551924919682,0.6507692307692308
cluster00,single_0264,4,26.804610117906392,33.604301770631615,8.630782131524152,0.7419230769230769
cluster00,single_0265,5,21.915892129161186,25.851152747282928,8.816304574076945,0.03576923076923077
cluster00,single_0266,6,23.133922304445992,29.51531084595848,78.34332195705868,0.23576923076923076
cluster00,single_0267,7,28.9805864292853,39.80663970865703,3.1990908581072652,0.8261538461538461
cluster00,single_0268,8,24.962404266696172,32.825112059553426,6.109448549377299,0.7492307692307693
cluster00,single_0269,9,25.31522451959786,33.87410255291057,10.444536890962574,0.49846153846153846
cluster00,single_0270,0,35.45178849531094,43.568457810706605,0.9455375980089852,1.0
cluster00,single_0271,1,27.78709942091539,34.78055971419359,8.472652619977087,0.9123076923076923
cluster00,single_0272,2,23.252585828283273,29.876510013183328,21.448219472265887,0.5180769230769231
cluster00,single_0273,3,25.971748301043146,36.13130696834054,29.95194819910107,0.5496153846153846
cluster00,single_0274,4,22.624594106780176,26.074436034163952,0.3842072933127232,0.3473076923076923
cluster00,single_0275,5,28.38220952455514,35.301439503702,4.239320340036703,0.9230769230769231
cluster00,single_0276,6,23.31094517412606,29.960880431092207,24.879798706795167,0.32846153846153847
cluster00,single_0277,7,26.350710753028107,36.46621844198103,17.17650558236808,0.6003846153846154
cluster00,single_0278,8,25.41941120731082,33.32926780729025,10.050271166660018,0.6365384615384615
cluster00,single_0279,9,26.112916879464958,37.31412282123292,21.24201320006771,0.7984615384615384
cluster00,single_0280,0,24.69144595012324,31.266096668767066,1.0263639646846614,0.5019230769230769
cluster00,single_0281,1,26.327388582542213,33.6104078774862,2.070928252403484,0.6673076923076923
cluster00,single_0282,2,29.80588816378278,35.56929304984965,1.7512285869766822,0.9919230769230769
cluster00,single_0283,3,26.986424353705672,37.2464703192156,14.179988734857895,0.6646153846153846
cluster00,single_0284,4,27.54479374318812,34.65697998196713,7.155840469260555,0.8503846153846154
cluster00,single_0285,5,24.914602031395308,32.76290160216348,7.794659847301695,0.5834615384615385
cluster00,single_0286,6,27.298554220416055,37.746349103064695,11.577772888328091,0.7342307692307692
cluster00,single_0287,7,23.99224445991197,32.9214735014723,80.02706056937532,0.3853846153846154
cluster00,single_0288,8,25.710084397563545,33.89904780587336,6.809916006865793,0.5538461538461539
cluster00,single_0289,9,26.86163719526827,36.703524462189456,14.489517127917537,0.6915384615384615
cluster00,single_0290,0,23.534724227578106,28.753939140642014,6.000960499204097,0.35846153846153844
cluster00,single_0291,1,22.214035621943605,27.94932938638273,3.48130145144963,0.3069230769230769
cluster00,single_0292,2,26.14325853509078,35.815831304800746,24.568808147534565,0.8238461538461539
cluster00,single_0293,3,25.343378353196414,33.3397378455602,9.216143606635484,0.7734615384615384
cluster00,single_0294,4,24.733535414464637,29.098213469198686,2.7451675176548447,0.39615384615384613
cluster00,single_0295,5,26.403819440711427,33.280051507052995,0.41005688887400643,0.6811538461538461
cluster00,single_0296,6,25.96693514625641,35.93298251273385,19.730634548602758,0.7976923076923077
cluster00,single_0297,7,24.620282106642396,32.53437671178591,6.74331771461661,0.42153846153846153
cluster00,single_0298,8,26.340974308804903,36.829828747636476,13.16683848974141,0.691923076923077
cluster00,single_0299,9,24.85344478399197,33.22446700806377,8.839227775161538,0.5723076923076923
cluster00,single_0300,0,23.153754559986073,27.521796001461617,3.3917444275763304,0.0876923076923077
cluster00,single_0301,1,22.293882154938686,26.667501057103237,8.422057203238225,0.10807692307692307
cluster00,single_0302,2,26.443474583102255,34.27943672688476,35.576467520532624,0.686923076923077
cluster00,single_0303,3,26.8498838956613,34.042730043627635,0.3360407243291492,0.7184615384615385
cluster00,single_0304,4,25.615220248168782,33.38629836098117,12.478290834314816,0.5446153846153846
cluster00,single_0305,5,26.11794247966108,33.55887579338811,1.0655334224956845,0.7611538461538462
cluster00,single_0306,6,24.742074497540838,32.09653114325211,6.794452307679869,0.5634615384615385
cluster00,single_0307,7,27.819472464206,38.02260618866981,8.508024637744446,0.8923076923076924
cluster00,single_0308,8,26.030222137030517,34.14438897985497,0.9855726763950698,0.6292307692307693
cluster00,single_0309,9,29.903823048776395,40.5802876042291,2.095407290969966,0.9153846153846154
