"area","azimuth","floor_height","absorptance","wall_u","wwr","glass","shading","people","open_fac","roof","ground","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.390598877955296,0.317849708666608,0.855033153621059,0.120442569140025,0.33331478541814,0.0624860536229549,0.113179854458872,0.861714785729315,0.943354675814504,0.944592506420239,0.596924041848558,0.495444182011972,0.682432584156435,0.266217499991282,"cluster00","single_0010",0,25.7137246594052,35.7832306311076,26.8735593385631,0.578461538461538
0.916864722674615,0.853794124160176,0.0736279626296008,0.145371334040443,0.519180468699838,0.85493306523503,0.208820338718282,0.772895464038379,0.047432881689595,0.330184526904226,0.699077871863561,0.757101185212804,0.254238583592711,0.959240671009313,"cluster00","single_0011",1,25.1084409739359,32.3777227216979,3.08611888731603,0.624615384615385
0.788641262767281,0.249957188974985,0.255839607348803,0.178189361264125,0.559977640990064,0.998135653292991,0.768883305372591,0.368597916174972,0.616048283343256,0.701403919334074,0.839068464950255,0.598827221061702,0.743333663453153,0.624735105094356,"cluster00","single_0012",2,25.3789471817586,33.4278667204017,7.77039567901996,0.568076923076923
0.822955308702745,0.428100970665773,0.594681518464141,0.328487913561371,0.974513752250107,0.598644952879093,0.71132592108715,0.457349889125112,0.867996066138577,0.849934058286798,0.34961418917823,0.897618702114995,0.0422797497454668,0.812468544776994,"cluster00","single_0013",3,23.0654653657522,28.1730317397828,8.27625956131137,0.496923076923077
0.149454603283895,0.489746945674924,0.0463229139519685,0.928466929774282,0.347877257585491,0.0580404400188484,0.553373098649578,0.748296399677508,0.116761580932567,0.396405528120424,0.162675736575707,0.781521157654271,0.475801499122232,0.522439305296346,"cluster00","single_0014",4,22.7122439405475,27.5241177391655,1.547713327612,0.121923076923077
0.841327057622905,0.3224309347488,0.528458717232817,0.51023979701727,0.0550595339306174,0.321330261080963,0.355431233893573,0.435287623166339,0.23588166158781,0.515187911347791,0.765812732486205,0.293712591159637,0.172546950613987,0.207056710560979,"cluster00","single_0015",5,27.1324888422474,37.8437875948429,9.92838893316543,0.867307692307692
0.184646033331584,0.487302697352679,0.17719220517223,0.928928332998927,0.556465533979958,0.229384419900138,0.179370982110023,0.807069993269812,0.521651670586813,0.24516443066977,0.0566471089059251,0.0936690444481739,0.609278112988283,0.132711676707926,"cluster00","single_0016",6,27.0150033297484,34.6623531421328,3.53059828051635,0.797692307692308
0.344248309823027,0.717160836072089,0.331728787328032,0.180887152322737,0.0940421194684625,0.821681798579945,0.750207533048199,0.582010740683301,0.0941308293286957,0.0355400150561829,0.962931702901354,0.800894964681993,0.391506528970505,0.489221463527021,"cluster00","single_0017",7,25.3081635509892,32.0963116536055,0.856508085177867,0.675384615384615
0.690536065398574,0.666491494746292,0.791072960719083,0.778270157959683,0.16486993813175,0.958412236842688,0.0935658016549908,0.326250328161138,0.270855811913993,0.76777374988,0.417880442701974,0.924879767254949,0.336930912630786,0.23097834134772,"cluster00","single_0018",8,22.2625903470742,27.8754884861507,27.8119531970064,0.141923076923077
0.421927797406831,0.0152112536180268,0.454819195732244,0.777236790693199,0.286154549518412,0.00431433398576308,0.399673525374486,0.336704969620907,0.0462922126104733,0.935908925602316,0.582216760734895,0.834025918702632,0.339001387588147,0.520245950061324,"cluster00","single_0019",9,24.3011687684047,32.0222602319971,8.86143898265315,0.496538461538462
0.854750660812947,0.85634493395068,0.768205013448435,0.96614764843049,0.650635497578567,0.215723249852568,0.230154840006104,0.207105163466596,0.752563314397649,0.0544997575231689,0.659318687319123,0.889733713607883,0.902450820325376,0.245732056984677,"cluster00","single_0020",0,26.8495989689229,34.3631260279554,0.740761552607432,0.716538461538462
0.849385369456103,0.368843222497032,0.40756992340071,0.649894432762248,0.778260550395999,0.649054981014682,0.574222113123593,0.224574611879718,0.191130158490582,0.423063894045665,0.449736293692538,0.386071046575774,0.526267512358959,0.757634384221701,"cluster00","single_0021",1,26.9436926041577,34.6681812584362,6.20217944913724,0.758461538461538
0.0350939870406589,0.0910148453997849,0.289353098109218,0.891691996328899,0.670206106352466,0.468443358819641,0.290504133593993,0.812847146430477,0.207043230081037,0.9110057241313,0.277890168270039,0.625472790021464,0.164990707452427,0.872970819336191,"cluster00","single_0022",2,22.4603541746056,27.1140163385966,11.5912278912436,0.37
0.629051694593604,0.0285493284195246,0.122849770735473,0.188962977885967,0.998149416350264,0.478538509192205,0.468431559685378,0.149574186121132,0.329966481503005,0.920203342940712,0.353811143811893,0.266838774992992,0.787021855546175,0.892358932473928,"cluster00","single_0023",3,27.0472022216481,33.9968770423127,8.11793785949954,0.768846153846154
0.507352975315649,0.981482591608557,0.807951433057837,0.444090996573275,0.0302471194830245,0.98297207755472,0.335032464179122,0.951639726083783,0.863681268645561,0.640602506524313,0.155517635198695,0.420482194853121,0.187901824352245,0.895124771449627,"cluster00","single_0024",4,26.4472865297141,33.7337107796638,16.5980919740959,0.916153846153846
0.0202237390542767,0.974317085872806,0.896328230293415,0.449220742051662,0.266293602074633,0.977598492685328,0.304126751221041,0.653831142537334,0.190085988929697,0.336017518675408,0.719497993577239,0.68474142119253,0.483562665680101,0.121008724562099,"cluster00","single_0025",5,24.0366023880066,32.7881800102086,24.2242883512675,0.452692307692308
0.820602306574439,0.944261333060109,0.701706313321755,0.858727822021633,0.806864215797396,0.45955182095031,0.72245363188357,0.821265570853427,0.628792490512714,0.313468598599446,0.760870615252829,0.322567054910849,0.538138086439587,0.157688173463532,"cluster00","single_0026",6,27.91172276119,39.2540452964188,6.97192622560497,0.772692307692308
0.844447444024497,0.351357509731992,0.996960154973944,0.378631135998297,0.14073526981541,0.584471281225524,0.362063858889878,0.830463138055622,0.769807489630467,0.0995516777080065,0.610522215277472,0.936622013447864,0.509225970998787,0.573730407458263,"cluster00","single_0027",7,25.8317169407376,32.9713275675819,1.65669590773608,0.667692307692308
0.294408146434567,0.669926593903566,0.797477026804108,0.232617723251001,0.209075194621654,0.29677362668652,0.0942313132408016,0.518069237560496,0.198152312207249,0.887607287756105,0.964887008071488,0.245435165948937,0.880570225376812,0.00820013305809181,"cluster00","single_0028",8,25.025650919856,34.6131773661802,43.6614341109289,0.457307692307692
0.632619839652292,0.974133510152046,0.0782506373482299,0.134484796506938,0.114985094257953,0.213409856386755,0.106026057428911,0.871676012532313,0.774871469433628,0.955348087223499,0.807288400429557,0.789886055703185,0.495619604756937,0.475589406202232,"cluster00","single_0029",9,25.406667068948,32.4937836889686,6.04158920321885,0.66
0.0362747310950869,0.653107766919394,0.126511973703168,0.713498332254895,0.700628405818653,0.185336435998702,0.0357034980987254,0.857061357164933,0.033935986318879,0.510723007205827,0.448974652782461,0.0547029432519633,0.562759323052338,0.712201111914685,"cluster00","single_0030",0,24.9324642720484,33.2901964915941,5.39824053990701,0.493076923076923
0.744195868146503,0.78265989886058,0.14344251699813,0.0422890569318782,0.402310775821148,0.957939715179469,0.949353957042337,0.670679617508867,0.251933211715188,0.329370920121985,0.123505352804962,0.0858887561027774,0.154998932883589,0.566584387619255,"cluster00","single_0031",1,27.3321073293166,34.1671496483142,4.36160681046643,0.951153846153846
0.132322849134354,0.312551351269068,0.495771785094344,0.895960847737877,0.777117926905517,0.67456698868587,0.435818217797154,0.313958195542226,0.464210552365401,0.0254585230560024,0.393067324136766,0.742227686561012,0.821196113154393,0.204855014010747,"cluster00","single_0032",2,24.925947659157,30.2195387930442,1.54877363761209,0.461538461538462
0.979008498572048,0.706005001601929,0.141594601878579,0.666147501482922,0.103684579520047,0.332715583102114,0.604081212387582,0.460892525252355,0.0888509641010946,0.514405510305334,0.893036603180169,0.0961037364023495,0.648603790364163,0.587365201370234,"cluster00","single_0033",3,29.560711568969,40.1149317700042,2.75260964736068,0.883846153846154
0.329841776176792,0.215523994836585,0.99374280392935,0.969534106689516,0.391977100966927,0.424640801860797,0.731429347076247,0.705175457445926,0.438348838870532,0.704910143218283,0.685773779022954,0.867255236082516,0.242790098384356,0.961975907139492,"cluster00","single_0034",4,24.3321375566436,32.51392465533,11.9329364081283,0.654615384615385
0.524630935481156,0.518900172583774,0.738037598186472,0.303520839439149,0.449897458042512,0.187283775935008,0.298259376568994,0.314553319501574,0.113220241747712,0.0411439373847387,0.854083472124218,0.447720555332137,0.885445241975357,0.533715884934612,"cluster00","single_0035",5,28.3233587567964,37.9059444766216,0.529574937138623,0.801153846153846
0.699565013198762,0.929391058974384,0.933197134611833,0.452689078067126,0.786277018016093,0.746580987007874,0.752248814544046,0.674971133608864,0.645863816679056,0.206886575755583,0.51392406530172,0.712856190534299,0.763618372787027,0.996168242762264,"cluster00","single_0036",6,25.3021855592072,33.2700536745409,4.77129646720054,0.514615384615385
0.103704988735861,0.21057028952331,0.366444612101766,0.867103314183826,0.93112798481363,0.808472001448214,0.0394909904244905,0.279438257593785,0.757770580214124,0.913556468918103,0.985684932977341,0.171461784554512,0.120225060328595,0.82594771833767,"cluster00","single_0037",7,26.6455931966415,36.261540669916,19.5711632389621,0.845384615384615
0.0518261897198616,0.537669161525822,0.643547945046204,0.769417009094748,0.123772127993041,0.499556043217269,0.661544611866644,0.263329699551485,0.866152085265847,0.631628291313749,0.795463831210557,0.13120492964476,0.0495727023932422,0.388880122987212,"cluster00","single_0038",8,26.2819831969793,36.4679727744432,37.335100550432,0.814615384615385
0.0448904681505004,0.659479198075228,0.294014033104241,0.219350305073094,0.735116957671264,0.302610563849497,0.681053260809723,0.698507081212283,0.888860101379016,0.588109980700198,0.0654442072748976,0.516299885396912,0.00881911783002561,0.73048671169708,"cluster00","single_0039",9,22.9716842311665,29.0676322298199,8.63981155756659,0.476923076923077
0.188123413784671,0.945221342207807,0.334780399338709,0.0752412402042375,0.485775301329051,0.77396781690408,0.103538446938928,0.500935464074095,0.864554999350158,0.189254628563766,0.0713754811394565,0.922008149910387,0.886494248310419,0.00438444100560103,"cluster00","single_0040",0,23.488191332502,28.7545486875985,5.82162673736787,0.176923076923077
0.264262277088056,0.850368861996097,0.707317661188579,0.800856245380619,0.457523526401061,0.251807871536128,0.695353056782646,0.91238206540259,0.486627650795809,0.148984738630998,0.955688619266168,0.145328891221321,0.227105498436424,0.55018147542636,"cluster00","single_0041",1,29.0601772739259,38.9454431710005,1.88629462320098,0.948461538461538
0.221652778079682,0.150365574123478,0.964440268081064,0.0208485755688473,0.766060214978999,0.945006998411,0.361017147179412,0.344736829875757,0.0665018038521165,0.944187620992394,0.343940800265798,0.935934316893949,0.0271378408938832,0.638354464922818,"cluster00","single_0042",2,22.2046655939521,27.191612990477,10.723764084863,0.306153846153846
0.633553539648212,0.411247525361687,0.237876163873213,0.271148034500212,0.533874818900517,0.119960232417771,0.892417487312604,0.573375256976532,0.978476403106865,0.265618399628146,0.0819830445961038,0.943930232177555,0.606725893435248,0.34721461395319,"cluster00","single_0043",3,24.0653428322121,28.6446758978101,1.99575404230051,0.299230769230769
0.00336260639148673,0.840440082683525,0.593864766861506,0.785228160639881,0.975535520425805,0.00886695459595527,0.0806477759297998,0.536213360540767,0.220556243360479,0.57377267776316,0.120781752810852,0.127185796381446,0.0553000258141201,0.565710032162095,"cluster00","single_0044",4,26.0316524122602,34.2335651935904,9.88663118590941,0.814230769230769
0.411315200540206,0.123050805036295,0.682028978547588,0.96973214699938,0.732917599300259,0.600870034076264,0.218764353313945,0.268412811811667,0.0549454028601481,0.249145744284933,0.750350439284363,0.0225869580415968,0.278968005254559,0.412310534742573,"cluster00","single_0045",5,27.7499275918756,38.7185723936738,4.39147884860282,0.797307692307692
0.773408176085817,0.956324933103427,0.4951972461154,0.259579306351176,0.234839909486934,0.930973105553941,0.818110215302515,0.612011526009034,0.534744358199863,0.131385412040669,0.343762354392709,0.974893602571168,0.235440998515023,0.3938530606068,"cluster00","single_0046",6,23.5255446482653,28.5030548009116,2.99497254384705,0.604615384615385
0.78854274719321,0.111555566376697,0.333547035126748,0.971855132888522,0.0432137465995736,0.131101284504612,0.386302424511119,0.0291060546179444,0.588177912629907,0.568751709341026,0.453343947230867,0.504700152647117,0.928759009866185,0.755159938261759,"cluster00","single_0047",7,23.2422397362989,26.9641107258001,3.30132650197002,0.0673076923076923
0.537541356562585,0.699324069458647,0.0148431517312188,0.458257798343444,0.575486473338291,0.966547098851545,0.224759272758338,0.067961745235651,0.216422598480574,0.522840015058835,0.375841404330021,0.0700451960077209,0.100483896296334,0.912436365036703,"cluster00","single_0048",8,28.1297194377377,36.6270449282878,5.09369137831136,0.978846153846154
0.331930904904279,0.790036667705666,0.34430810812655,0.230282167131098,0.0152401445947567,0.280263048696957,0.252274884796931,0.565930921406069,0.723815366275053,0.304985336796435,0.728898114492972,0.168148052962065,0.558097668809098,0.623978051378398,"cluster00","single_0049",9,29.4654837647206,39.7155434993226,3.46273407546125,0.901538461538462
0.389006644496425,0.598484566971558,0.24062947900716,0.755801375523007,0.914336089193892,0.410160326272018,0.107044710187308,0.955275451116172,0.123817257784529,0.979106687511066,0.404962313681966,0.951909598396263,0.12429320541625,0.821440459765327,"cluster00","single_0050",0,22.068270388209,26.6290851534852,4.86375793004814,0.233461538461538
0.343858211505526,0.272630790439049,0.166911930991883,0.244312637403112,0.057018253123541,0.660453576908372,0.5046022866938,0.420900218359448,0.96559739349404,0.275178929192272,0.47048010338024,0.511556493517674,0.363669535102119,0.545935835687918,"cluster00","single_0051",1,23.9483805186618,28.330662041734,3.07572681055412,0.418461538461538
0.967162076865502,0.445571142645112,0.62233863219798,0.309407965400737,0.9816428403759,0.619391975287669,0.49416227508705,0.304440301572306,0.938700050065497,0.849620483355317,0.022691675966151,0.25984354926153,0.636851386049437,0.0336918713206258,"cluster00","single_0052",2,25.3454824598896,34.1258983382237,32.2350044409376,0.543076923076923
0.645103794479936,0.24741478735047,0.113756518371028,0.375939122083984,0.374904931741179,0.330494116590009,0.706481319206875,0.930820479230688,0.262850794703298,0.323114253759632,0.752672607120346,0.623751943214337,0.595578385990113,0.967194768739931,"cluster00","single_0053",3,25.5324448077778,32.4351522174295,1.98151821721222,0.620384615384615
0.339209301238951,0.388167336555422,0.0522209186586437,0.649429227648753,0.914610055444358,0.159773746651523,0.804352691329291,0.581114238542473,0.353410579474739,0.170134909735144,0.715316807198542,0.110694508742682,0.619044533582346,0.314910870114049,"cluster00","single_0054",4,30.3611742230859,40.7250389676889,1.09254276856707,0.901923076923077
0.768723060510709,0.972332082588197,0.311240117564552,0.79446955415121,0.0141218535654763,0.891164919511933,0.564386535788711,0.834107039094785,0.426430792669898,0.119231048361374,0.242713949196046,0.140083285049228,0.532192862603344,0.367556784253424,"cluster00","single_0055",5,28.6142581875111,35.5632297047918,3.06543222710923,0.926923076923077
0.873424166309933,0.973627134292449,0.350773249461257,0.744628655210241,0.0383943569081889,0.815044476734026,0.235343047173788,0.298472390402624,0.465951270423174,0.591560821792021,0.189565655263773,0.837844114449442,0.346232375915759,0.499437415294557,"cluster00","single_0056",6,22.8725858807421,26.9234347092806,5.12794474472956,0.188076923076923
0.859722749096969,0.260361989348283,0.366140357172779,0.00265107321877971,0.586780092483744,0.209737275900239,0.376520695370955,0.875396687558632,0.368762459657606,0.210532284881995,0.551185550328863,0.962458763310101,0.731341148904382,0.918793724045143,"cluster00","single_0057",7,25.5763284417535,32.4770011615766,1.14557103385522,0.636153846153846
0.811060677934093,0.600501066007795,0.695445078496637,0.559490029265489,0.725198377726577,0.647641521282273,0.599573462497736,0.373108893597167,0.570180582940388,0.376303228315333,0.917339195128001,0.589038041744207,0.897367322298908,0.835205418247497,"cluster00","single_0058",8,25.1053966116757,33.201563635918,6.2195480943057,0.483461538461538
0.383672191855635,0.454125272846869,0.884045743768115,0.397871487609284,0.277945843333773,0.168061385040755,0.728906844401859,0.466375592360802,0.0592073929552188,0.086493287570126,0.147132581035068,0.983115737937628,0.000912045916351906,0.084476668177703,"cluster00","single_0059",9,22.37364230399,26.6730275976712,0.835206306720375,0.288461538461538
0.337756519040578,0.312113990070417,0.433819869173703,0.993958164910658,0.940809285496345,0.657479079895808,0.102253579987675,0.198021190984448,0.0451679840053827,0.169090462121867,0.00309861644179281,0.129696025951635,0.497203039281988,0.960382892718887,"cluster00","single_0060",0,27.6926627553183,35.4152907336895,3.02044250900761,0.902307692307692
0.0484460030536361,0.932270766791465,0.626106173963189,0.651987016489312,0.864870522829642,0.114230517201706,0.535751227339663,0.309942434983423,0.740879662720934,0.530946004286851,0.507078232070309,0.0820203378451453,0.124484584353628,0.643568408688491,"cluster00","single_0061",1,26.758165166033,36.602126911317,12.2497309605041,0.831153846153846
0.266440380043178,0.0757937209607331,0.717424095898335,0.947828298873753,0.873824203888735,0.31922994208139,0.646400243724634,0.771375329955526,0.377971044401848,0.547200216529979,0.732339351913226,0.750435694385533,0.561315550275929,0.780515952850922,"cluster00","single_0062",2,24.9863446782783,33.7339744400725,11.5824055235982,0.505
0.359905964844244,0.983766229261151,0.728879156794091,0.346876948453712,0.495396176992007,0.0691938614395264,0.636129018187114,0.13571281177523,0.0131639775010725,0.837528970816233,0.415243395800739,0.45527523810001,0.997258961474288,0.947490929934798,"cluster00","single_0063",3,25.6359056118576,32.5581597043853,13.4163034766197,0.567692307692308
0.747488185602422,0.727148738623893,0.715293405747657,0.445757750522954,0.0821475583266023,0.232916032152304,0.227491884359727,0.718999303880469,0.235421496186138,0.866994192056259,0.757584062483852,0.67113372201606,0.575077513658378,0.894422881506027,"cluster00","single_0064",4,24.309397999583,31.8976887055442,6.1775953239214,0.425384615384615
0.693598086800296,0.519589006451725,0.203893588677992,0.545169449747872,0.290221311044087,0.120346310394913,0.0047820868564964,0.291049033111307,0.260105104122789,0.33895375604305,0.931441196015755,0.519974089976858,0.955944934932123,0.882099234370269,"cluster00","single_0065",5,25.2424624246591,32.0902630980818,2.02162458950086,0.516923076923077
0.330457291292637,0.880372813417957,0.952005250872684,0.64529302953425,0.829164299374283,0.136131681802613,0.338738209107486,0.545993901283571,0.736647576994811,0.85156044331729,0.0280076699650912,0.705522000598683,0.0518393973800044,0.979630190371792,"cluster00","single_0066",6,22.8486141608779,27.863910792769,12.1887993921826,0.438846153846154
0.682551367074826,0.0936652569568834,0.937595912844568,0.77381823258912,0.280593373117032,0.247248636564161,0.267035948176255,0.954177866089333,0.243582704302353,0.692532453771661,0.718273224987511,0.677629453405839,0.979423777002936,0.736588826801596,"cluster00","single_0067",7,24.2245042910165,32.1537597035147,8.3900702950802,0.362692307692308
0.548644083067155,0.393373009976932,0.71654852671375,0.22452878189753,0.924953976988544,0.784494144196061,0.686999044328839,0.272766467092999,0.147200289338143,0.870818934108143,0.838720892241978,0.111497602191738,0.456728728590594,0.639056443061181,"cluster00","single_0068",8,25.9426734560656,36.3353015226481,14.0226634000449,0.650384615384615
0.862494614879769,0.844400826694414,0.436362470590726,0.50284496738446,0.724119208348512,0.7840025819544,0.900700752884936,0.490319502924974,0.944411411569697,0.186195964087799,0.674093494370744,0.429815673668953,0.184165581545859,0.0790397723602938,"cluster00","single_0069",9,29.9308977600965,40.7193059821148,4.60874547682995,0.958461538461538
0.880399374774238,0.264941456097574,0.622127029471653,0.0705519242811047,0.49820931540832,0.431591456612909,0.492542561107266,0.158501504754268,0.839507564616395,0.0452169069726094,0.219764733449429,0.244848575343187,0.359455345573778,0.715694031970043,"cluster00","single_0070",0,31.5418993927673,37.9160714554382,0.529223633831621,0.996923076923077
0.34892148354352,0.0347902844547235,0.282682281756044,0.999229885563917,0.586360866439781,0.97048510415646,0.28857333988162,0.181607288046524,0.0167757380623085,0.816193556624934,0.65275682079671,0.0249857787062466,0.00257069430989884,0.22715642226997,"cluster00","single_0071",1,26.3895454909498,36.5233611896436,44.677033340036,0.813461538461538
0.444213857873464,0.343101285751585,0.471361213394929,0.997060249741111,0.59856687950942,0.383650895576065,0.0769672909430928,0.460123107059266,0.807690927512214,0.575133415855535,0.946371302945464,0.588280191905518,0.706909674289902,0.0560134399169453,"cluster00","single_0072",2,24.8634820967758,33.5279404422032,14.4211844937409,0.489230769230769
0.00547203994921573,0.382787051567219,0.747114137216165,0.548241052302953,0.786813671285696,0.0159773646312875,0.788382364139278,0.450753534380257,0.269294989920936,0.249284332871834,0.84834238643159,0.654918240713146,0.432131089705361,0.978427045577581,"cluster00","single_0073",3,24.5507527422364,31.6561669746088,2.41421061376385,0.560769230769231
0.0172895374019799,0.288096062549434,0.56311951471588,0.654458261049096,0.960500657156146,0.0462660632755712,0.981616229974493,0.211308711584113,0.999340778529166,0.424760071102382,0.641962037874166,0.34798879521163,0.376014555330406,0.872503667393909,"cluster00","single_0074",4,28.8086259389426,39.401970536688,5.51760032115023,0.886153846153846
0.405143843043591,0.637795067793443,0.977307963020177,0.407045476577281,0.0538797121419304,0.723648984322021,0.491417038312016,0.123724945460249,0.231768925168079,0.772479650285384,0.0810035760982017,0.201521122943631,0.017278692539258,0.523888942139307,"cluster00","single_0075",5,25.9958747618536,34.0934755616488,14.7432791934888,0.883076923076923
0.573125788522253,0.120169516032929,0.893330951534833,0.160185532830964,0.448967771096926,0.732981997784614,0.149402299313304,0.219824106650974,0.575609949744228,0.325458136762418,0.93861413165441,0.880254226013245,0.0530466685627579,0.572799599684882,"cluster00","single_0076",6,24.8450946335962,32.8274082446944,6.5247537744578,0.733076923076923
0.852834887938333,0.0273676642248422,0.976499292625338,0.11696645899148,0.536902091824256,0.87072092830434,0.681360970439152,0.760581728577091,0.211345759147308,0.848041548332301,0.55911696206196,0.86196208028028,0.408859699291093,0.153761958815938,"cluster00","single_0077",7,23.8334900175715,32.8238436314922,50.7575050504826,0.420769230769231
0.16125849263079,0.746805373786582,0.774120939352141,0.0436346368984937,0.687998972094672,0.545628053762312,0.497256735322681,0.183183656010751,0.449045996395689,0.0365921760699101,0.937052894080496,0.438316492829877,0.623445205082499,0.596041601518865,"cluster00","single_0078",8,28.2067542735458,37.8515370327214,1.08442780301526,0.814615384615385
0.662641883902253,0.0127890007303793,0.663233437576931,0.0294679041637561,0.262088828589507,0.390940564608187,0.888434041580681,0.321888670169247,0.276270642795213,0.0947254517625123,0.881281280727887,0.788955911831614,0.134748263729764,0.840405666102024,"cluster00","single_0079",9,25.4553766688654,32.3599566600575,1.17466321080093,0.820769230769231
0.335884679974584,0.240828960309361,0.598492196769067,0.0776825694367493,0.318472603674248,0.0756303118876752,0.206624042924316,0.385679105012941,0.896207887531173,0.16275399742647,0.665555027603402,0.441564018621498,0.99351188127448,0.97410413309892,"cluster00","single_0080",0,31.1614527169551,40.9681167362711,0.818210258239389,0.956538461538462
0.878731810598492,0.57243158804464,0.750391568568368,0.526822063278958,0.155224637286485,0.677013448864513,0.850287931545718,0.127087407437378,0.749265117092129,0.668101479698351,0.751682728759983,0.101113918316305,0.590918616270151,0.868409159233607,"cluster00","single_0081",1,28.0689125939206,38.8674849650439,10.3624607530095,0.792692307692308
0.258736420691706,0.205930303983026,0.0647203533400877,0.324285227746159,0.197501991250436,0.699213246798774,0.121661787337308,0.436107325056136,0.239056687974468,0.0303906173811272,0.153047273554103,0.889064547748083,0.0298772780640656,0.207318946357076,"cluster00","single_0082",2,23.342220805737,27.4379016428089,0.815848149923945,0.588461538461538
0.513833536412102,0.708451360611775,0.214973969887761,0.594447694498317,0.562363093158206,0.0236749225676673,0.834044305617344,0.0488361569690843,0.999680005324702,0.146070772880316,0.408752333308737,0.68377550497573,0.183341088037771,0.60206471733351,"cluster00","single_0083",3,24.6333212909115,29.4952119984807,0.346305799923553,0.847692307692308
0.591503897812179,0.779437334486104,0.0626008980082289,0.351019135997222,0.949243853094131,0.211935540913526,0.21468662505427,0.36792170986468,0.659937113117182,0.055141178473143,0.491601878472899,0.261214328753341,0.569635305849148,0.462755536225912,"cluster00","single_0084",4,29.7694423224081,36.7124807860104,0.271505367258981,0.975769230769231
0.708429585287909,0.572342370111453,0.407920900088045,0.521479087897005,0.147556312812182,0.567029829324714,0.62300763839265,0.0649837560271308,0.106426741010788,0.0498808637227984,0.568319652082906,0.21825257542259,0.762389049726158,0.186031359444126,"cluster00","single_0085",5,30.9222301980449,42.2032590721936,1.12605902383968,0.904230769230769
0.741169736826192,0.476124196833887,0.405478211664039,0.196027065485006,0.278855309459317,0.00794088240671451,0.627486438112595,0.100784605760463,0.553600854271784,0.161003518854764,0.315420219885096,0.876100161726082,0.0039068610651247,0.687129866439625,"cluster00","single_0086",6,23.3177779752821,26.9739900560397,0.474926739343767,0.595
