"open_fac","v_ar","room_type","area","people","floor_height","roof","shading","ground","wall_u","absorptance","glass","azimuth","wwr","folder","file","zone","temp","temp_max","ach","ehf"
0.310499739288048,0.719007341353061,0.0914902543311274,0.309298227672755,0.410625538984327,0.39398265918155,0.704550942073969,0.379905289025611,0.218969217418843,0.171353286151045,0.590480547557422,0.271783141511539,0.620848963221901,0.21254626372242,"cluster00","single_0012",2,28.0383832877672,37.8513607292907,5.14007870052395,0.808846153846154
0.94525859910191,0.301421973921198,0.197740865036097,0.689637365171813,0.780232789948072,0.374661224026303,0.300521166622934,0.578000742684475,0.693227846180378,0.0999346625598132,0.677719336005847,0.416505180281556,0.476444907336039,0.184421261535659,"cluster00","single_0013",3,24.9627420952392,31.5159420293065,22.3445566268824,0.631153846153846
0.94655886595662,0.26813151829474,0.0854940105270093,0.104343351378562,0.402663479865129,0.925014277801394,0.458582425648635,0.15947766914328,0.62939815249689,0.712238668818574,0.739931680040275,0.0553998554338293,0.0727811399816902,0.419306806650575,"cluster00","single_0014",4,23.8622468871145,31.566546139605,71.2111954518316,0.412692307692308
0.64461870111251,0.56062626032351,0.684370074601849,0.553909688208801,0.315918460683467,0.813032853302994,0.846991786685037,0.244222856322203,0.996972574327746,0.592799211292337,0.0383418689814709,0.551744684061932,0.175211006205924,0.74588548027863,"cluster00","single_0015",5,25.8943783375689,35.4073363202163,13.4490477369935,0.613846153846154
0.740698911563211,0.617423637001818,0.0719056671195934,0.381981002807789,0.0801998486448575,0.733238849571149,0.28468924430128,0.629537268368294,0.229589203465856,0.419086361984955,0.612506772139208,0.527635796655875,0.020666665366469,0.506436405081936,"cluster00","single_0016",6,24.563570844283,33.0139587992791,35.1107273749559,0.424615384615385
0.7103921016568,0.176958048690438,0.488184400732198,0.232135838999197,0.705581448595783,0.56429299623234,0.378330500645437,0.0177576532547268,0.172299567752147,0.299659694072593,0.89384310659729,0.524178529911599,0.584636510603477,0.671247547715955,"cluster00","single_0017",7,26.2173411260678,34.4756776509898,22.8925657453688,0.876923076923077
0.580063495973001,0.256881078392258,0.79500175336449,0.996305064660391,0.174674694236777,0.640029950722267,0.0783972938960746,0.911110552397876,0.752304055396224,0.446835976836187,0.892176085461446,0.520742182543814,0.538745285497874,0.240965933093651,"cluster00","single_0018",8,24.9712576983125,30.8531643168781,6.90253339075746,0.658076923076923
0.785901903959362,0.73188518549396,0.210865690292999,0.0607891907145411,0.0541173311239216,0.960043765158534,0.127090241882055,0.11440049057496,0.302630638985413,0.113018173068557,0.817250057093305,0.613015939740295,0.142609135368531,0.740398396715433,"cluster00","single_0019",9,25.9844635721582,34.705189270324,85.5806302559168,0.644230769230769
0.209208630340718,0.142826485849805,0.115980838369301,0.988387880509113,0.974917515272467,0.669733660322866,0.223096485654701,0.515276283179553,0.316760588492579,0.740192928816701,0.54202934991022,0.280349004478874,0.583977884085934,0.82323894176772,"cluster00","single_0020",0,27.7479694885526,35.1217258712384,5.49147800031577,0.963846153846154
0.317162151751446,0.595089442976154,0.120982025411814,0.189283677761237,0.203080234646383,0.143780490664725,0.560255316908241,0.261497779372395,0.0438691055255675,0.201291049306895,0.230030772956703,0.827843397549245,0.614655075150579,0.753793511326015,"cluster00","single_0021",1,28.2212038774422,38.2407084815137,9.91487811506776,0.786923076923077
0.289164382496882,0.354776566612029,0.566315723423944,0.717575346379599,0.833765180407907,0.69181143585592,0.0360635528799972,0.39315906749372,0.805035937065123,0.0889350192532935,0.254072418398175,0.672082299224163,0.0579078535249793,0.787000530409019,"cluster00","single_0022",2,27.0467230562254,32.3989722229539,6.31301601454502,0.910769230769231
0.558643014549118,0.571624166541393,0.849186491284041,0.516751129726031,0.154876884182885,0.408702693962742,0.00751144722019725,0.929839025998686,0.146731224622585,0.140856320320718,0.648784272865792,0.56187901099573,0.748983416222879,0.918594646689432,"cluster00","single_0023",3,25.9283060541091,33.1202339144512,10.8561748601792,0.667307692307692
0.992574343591447,0.726837650017182,0.911225933872775,0.399317112938783,0.153417727534495,0.108361957365276,0.924689106991045,0.190361714059248,0.922443622991139,0.133922598528,0.225293754409206,0.717929192983065,0.154761075517727,0.577467516096669,"cluster00","single_0024",4,26.9698790121249,35.7045692724835,10.9154668419489,0.740769230769231
0.218754733438258,0.118565688053992,0.00922389455840449,0.177788859997988,0.788405630102166,0.274978803919061,0.897960108513109,0.0307650584253741,0.435910300883569,0.0190075856899679,0.656603903122586,0.231219796302513,0.205470758648357,0.120041238743551,"cluster00","single_0025",5,30.3968451135471,40.1214801935457,2.61757906180246,0.98
0.718250583371032,0.272170054900553,0.244061222713701,0.777787733880111,0.721505600429727,0.537258101766696,0.259767634571125,0.675712065235316,0.741403396833791,0.337087301380603,0.224882898267732,0.528869938211162,0.238084959186398,0.994172816022567,"cluster00","single_0026",6,24.6152776013951,31.8656550132615,40.0227042750249,0.538076923076923
0.844052149578737,0.936073003668923,0.148276142106215,0.103873708942131,0.889544013432024,0.144040556959877,0.377179704673657,0.925552306089042,0.976605456523843,0.191558709496981,0.471861415941085,0.17423849141535,0.190974145940641,0.0766236661938958,"cluster00","single_0027",7,24.4199520254548,30.887488177822,17.6322144931734,0.335
0.0996776436103452,0.590870754565432,0.310180396702956,0.1324790263493,0.526219960679268,0.864565735646975,0.442135126701979,0.933712908851645,0.582890220465354,0.329068701803628,0.986678365273151,0.19861677884876,0.203053378790963,0.894326615677236,"cluster00","single_0028",8,24.969484205813,31.6143989853532,5.69834286681726,0.537307692307692
0.379835876112313,0.429604745484867,0.803041404196734,0.508947381848012,0.618882684792818,0.557682809926684,0.767849907789938,0.175181827680204,0.629960823222072,0.465492335451305,0.109325659278628,0.983827687768948,0.929263512339107,0.54200540174751,"cluster00","single_0029",9,27.6017884155732,36.8886206090321,8.95862261506294,0.853076923076923
0.527364938265891,0.421894680479922,0.505498790441038,0.919423780418431,0.655243210718961,0.140416904968135,0.836453401290056,0.320456451458699,0.0587247540957867,0.930750665064223,0.655276465378923,0.440771488383389,0.224476873232423,0.757884286416718,"cluster00","single_0030",0,28.9541877867954,39.2022371433654,5.65220589678744,0.881538461538461
0.638842760687604,0.210676483156219,0.23110383521961,0.240455565272426,0.432971270447354,0.631295644581556,0.698592956061134,0.0521740221030762,0.902603994461189,0.727284476278639,0.863672175526283,0.306880052621381,0.192016563432347,0.529659167956517,"cluster00","single_0031",1,26.2344792107571,36.5451190114337,33.9902789517197,0.830384615384615
0.546511764720172,0.0228085859699748,0.494744926238396,0.0318949780453746,0.96355951884694,0.728283550631173,0.0137919622428862,0.50689523153625,0.799816991936697,0.0208153802243081,0.721366361852754,0.487109893189883,0.714319799322345,0.638640338302738,"cluster00","single_0032",2,24.9612604216143,31.913104561372,19.7742342852106,0.815769230769231
0.924284225998899,0.6589124632328,0.397049158058518,0.707134240501668,0.257621716860378,0.443056403909271,0.578497533719183,0.264178563963252,0.888492946502816,0.149232431802361,0.408604052536538,0.0987958793262097,0.901033142227382,0.498766574141461,"cluster00","single_0033",3,25.4264689001023,34.7539449883023,41.7587082641456,0.553076923076923
0.0836161348933933,0.270668326027154,0.695043798657842,0.830706259836575,0.48937443451534,0.830243120532881,0.0111800059349934,0.730979761063757,0.635000409877011,0.303671245892089,0.301522090869015,0.326622187762023,0.977335179776113,0.766477449817372,"cluster00","single_0034",4,26.6054991798525,31.3065555369381,1.77196863853863,0.938461538461538
0.300579094234915,0.0717944110498434,0.128276985189321,0.886542233813268,0.377156700907795,0.878958900420584,0.600681998149079,0.692876339163895,0.362996401496166,0.838694492257114,0.890197782680385,0.290069145663193,0.543642230476779,0.241018724790283,"cluster00","single_0035",5,27.5840332935661,38.5742841719465,4.46832076855428,0.878846153846154
0.796516759410815,0.823118276626375,0.878899373964694,0.860912044637233,0.384146005553154,0.545321113972924,0.12232011125416,0.578556493798197,0.796929929930119,0.430570115574633,0.689390569085053,0.857890309062954,0.14409485125695,0.958976852239092,"cluster00","single_0036",6,25.5852309555984,31.851828574278,10.8825087626405,0.562692307692308
0.304980496332251,0.610982325016759,0.86177584136241,0.853470607471451,0.668439781498977,0.153584128097181,0.109109571291126,0.0816917295099154,0.88764456341723,0.891943596351937,0.583582139415897,0.762310854326573,0.0916527609872191,0.232248347809997,"cluster00","single_0037",7,29.3113165300456,33.7964748120746,1.75482787327954,0.996538461538461
0.85759002598197,0.772842342512671,0.240846391972806,0.38410707723113,0.345993439815261,0.236194665678638,0.400176957231021,0.220081126574404,0.340574407688722,0.51794435530958,0.339258361500418,0.0436478481364374,0.656361973821818,0.279680133070614,"cluster00","single_0038",8,24.4417252126544,32.758390142248,20.46554222243,0.359230769230769
0.959849101245889,0.353972395799746,0.307301925143539,0.38595112494804,0.667259387380454,0.749711478483012,0.241161575632733,0.195140219210664,0.482951304397543,0.4437465648311,0.377325720079022,0.938065205419409,0.506205540261615,0.821995808947988,"cluster00","single_0039",9,25.529493583877,34.653269791265,81.6230362909788,0.641153846153846
0.488415776436414,0.278527606133423,0.303597115707723,0.411439671466291,0.595261262841258,0.413458135738474,0.762874150135378,0.399808365273097,0.420261861414032,0.033410880838495,0.309607132189714,0.85989089851471,0.0285794640811217,0.353199083363785,"cluster00","single_0040",0,27.722857469132,38.026149945555,13.3453012091756,0.820384615384615
0.0243667540204979,0.764170211355313,0.967645382645788,0.907093327817675,0.76802681724881,0.446179528383176,0.797700070876746,0.265471700109676,0.355029480736794,0.317201955330754,0.903717794797467,0.648398488738677,0.776329199240233,0.522879462155063,"cluster00","single_0041",1,33.2465634185003,44.2326469188756,0.459042695899812,0.976923076923077
0.385900718713632,0.916147889338663,0.144641895655178,0.880396738573481,0.905474823676051,0.767200014229022,0.907722997873237,0.578954720770516,0.761821110484432,0.731015291255879,0.798935466053261,0.924931870356333,0.99364845446035,0.804880011644113,"cluster00","single_0042",2,27.3104474230357,37.778692313819,13.3087498840001,0.723846153846154
0.0629758464818998,0.226272526283434,0.760293537084251,0.221583142105192,0.709653818144422,0.853019135127687,0.0140687352795762,0.0346371781948105,0.657597164689478,0.126215068067975,0.971777562638986,0.72738501475799,0.780864819458821,0.000890012813801773,"cluster00","single_0043",3,28.8184314040493,33.5211920571727,0.368436099689953,0.999615384615385
0.715321299598291,0.862625157254329,0.46391156527709,0.433346678941968,0.990298222283185,0.424324579007158,0.538710134537017,0.229155387652641,0.618938941332977,0.386776733940557,0.289821543106905,0.447388097210324,0.865253107193808,0.849993073545208,"cluster00","single_0044",4,26.7553124095367,36.1347492208807,18.2039104807309,0.657692307692308
0.159916491761698,0.91890107891097,0.0802414639665122,0.506113250639774,0.489753768489114,0.188437132336708,0.18212885598612,0.681218414325719,0.720517075187761,0.171093145403762,0.898536253001972,0.864473005884382,0.40761513798828,0.719008915066911,"cluster00","single_0045",5,26.8202293715754,32.9315154353829,3.68922827725294,0.803076923076923
0.960374567881161,0.517909940044944,0.805355677604465,0.320696311108916,0.0642531860335801,0.495043114355643,0.834934192096042,0.636935234708868,0.316034168625409,0.598810347811314,0.11344302720898,0.412219963110181,0.465214855232907,0.695737540323397,"cluster00","single_0046",6,25.5682340114048,35.3152888082025,21.6639201727009,0.563846153846154
0.178612917082305,0.67413997669172,0.644462004046362,0.825784659162232,0.606550877984387,0.289709954792596,0.996873613021721,0.119551196559507,0.0167376803369996,0.277440059922239,0.85445802204173,0.994312674366802,0.593248477545022,0.102770983591839,"cluster00","single_0047",7,31.7743232743728,42.7569816422132,0.698750625966852,0.962692307692308
0.524904558290153,0.881941526588127,0.880824426249998,0.444496327235489,0.171461353907364,0.484261601806044,0.396240951967744,0.233404594244945,0.266518942930188,0.208699145916482,0.990093671116411,0.922143188866735,0.410265306304258,0.595509556156796,"cluster00","single_0048",8,26.9023153331697,34.5002694968684,13.3915229781044,0.720769230769231
0.528061371669859,0.0394874139488903,0.766274904682652,0.300914207420294,0.437719185576331,0.455445819307467,0.00546682104990911,0.401081785214097,0.820097909605073,0.421668436655894,0.692978523204779,0.760959341507493,0.675631179831814,0.651639817029884,"cluster00","single_0049",9,25.0551495333282,32.0246171063815,10.5520083293273,0.821538461538462
0.570110562290196,0.757367023943506,0.671442730496512,0.270798152597591,0.597919533116607,0.426424036673159,0.47671441768281,0.786991446502029,0.962252538254902,0.581474679454947,0.955239597858357,0.189715818568311,0.310343258034059,0.601932515041327,"cluster00","single_0050",0,25.1859491177086,32.1598950648207,14.1211267983736,0.483461538461538
0.619933287012807,0.0326879251228152,0.42454901978894,0.648562503395159,0.331555605133591,0.856990138124964,0.320107950032686,0.804406394242078,0.473631211487495,0.980738152686343,0.185079120910837,0.324771725335606,0.394038075310444,0.470823662094389,"cluster00","single_0051",1,24.1613626869947,32.5505184269109,12.2950873354327,0.651538461538462
0.948148911190402,0.154895825870305,0.964987531991529,0.0772215259443523,0.0645473573172394,0.118519788484715,0.773183927202855,0.331753538458535,0.231609665831229,0.513783801073414,0.776688031761644,0.080594776208299,0.66875500834881,0.447970947766362,"cluster00","single_0052",2,26.301240745254,36.3381249584755,15.0895261719755,0.819615384615385
0.210828492636648,0.228802989633283,0.35701486718499,0.194650205197894,0.624668691882878,0.139100530928283,0.601153566773671,0.184920030135738,0.762603154858367,0.811095855405248,0.824860930893954,0.0239470217657722,0.0409373516349594,0.00106062121251773,"cluster00","single_0053",3,29.5029543591428,38.6815910150205,1.46312302772537,0.970769230769231
0.691876830655381,0.176598536823409,0.361619629589768,0.144889367466332,0.244755454417098,0.506595651101298,0.654533570298977,0.48168074064604,0.842887413657887,0.355269118613458,0.812274090797903,0.13353297702301,0.060103263202755,0.54413675281951,"cluster00","single_0054",4,25.1701298253001,34.4744854627305,35.1152659658684,0.739230769230769
0.675779737009743,0.69559109240894,0.238054074950169,0.731508354508335,0.391266734951006,0.656384000736674,0.398975517926708,0.0339854509215697,0.445456212497345,0.502887807803709,0.979709522812333,0.516616228437583,0.160772694500712,0.979708254736165,"cluster00","single_0055",5,27.022246251895,35.2506191016084,40.6123966317888,0.770384615384615
0.936439105112241,0.497713133045901,0.680336120839155,0.168506937342605,0.0984541588503512,0.547793413038215,0.188007642382103,0.391098023220674,0.190644971110341,0.962101762267326,0.787306012883066,0.0014282336858102,0.214907896541139,0.581717292709511,"cluster00","single_0056",6,25.0948863873672,33.7010492480058,19.7691723559464,0.606153846153846
0.0492463078240937,0.102955079206065,0.371611290364141,0.460997158792853,0.993614942541557,0.914989070259181,0.0263105980058831,0.227942897033811,0.936025089332426,0.808503562924024,0.317927503186788,0.0649770228158434,0.1176969457776,0.122050349604602,"cluster00","single_0057",7,27.5592809421374,32.8764035176812,0.866335905873315,0.991923076923077
0.840859230668304,0.890353543250509,0.103355765341549,0.327862239551259,0.359536645853536,0.140908527641115,0.441716224309499,0.130104400564541,0.10252260966657,0.606775708280168,0.0350480931158759,0.131528181560263,0.921493276960019,0.383584905130471,"cluster00","single_0058",8,24.8189202953084,33.2776894626689,26.4653587657844,0.409615384615385
0.167742908005202,0.964650825238021,0.957133278773474,0.486362272330176,0.158228324555782,0.593473697698164,0.466998464943868,0.958147084929754,0.565528641063582,0.856589353992157,0.553958722622086,0.114203000360413,0.970832431334752,0.776134179085632,"cluster00","single_0059",9,24.8897031400881,30.0471139804213,3.44135371285743,0.423076923076923
0.0732477120479061,0.994094970044351,0.519120446268197,0.21045157652705,0.906108355181686,0.883321051513964,0.716873397606099,0.738914886799323,0.455896540940844,0.109039414159315,0.335530325954009,0.787665012772334,0.952549725465375,0.15888604709639,"cluster00","single_0060",0,30.5093637374271,39.4738441696071,0.89184009160164,0.945
0.809499049130112,0.472798354730665,0.888617427947552,0.316605948079618,0.550757001274703,0.928765309752073,0.35281694739562,0.903878495978958,0.496585741374908,0.519774816031433,0.482805634196564,0.0922834908369889,0.779298643424816,0.515309279589341,"cluster00","single_0061",1,25.057880686861,32.6586656343273,20.009059965848,0.612307692307692
0.408073800101041,0.903357891640755,0.525765785112504,0.344163440449471,0.301516376701441,0.215878049255494,0.0771985080610034,0.583344981718883,0.471646000919344,0.396021572637194,0.783477238306922,0.0286657565952708,0.539371644805717,0.191965502279132,"cluster00","single_0062",2,26.902667623231,33.8837909555397,4.60159269823309,0.750769230769231
0.686923643604175,0.0299301919022704,0.551176812026847,0.971112227814714,0.270179548284631,0.391831118957204,0.362708766240496,0.890719291632549,0.406387774481362,0.261133892393186,0.106291612991028,0.86794271441267,0.316320396057177,0.176383628182386,"cluster00","single_0063",3,26.3475732847235,33.1410970180221,6.51281155796767,0.922692307692308
0.884289819985065,0.361727965623303,0.583142779745141,0.869476443275513,0.944761832554094,0.378399395158641,0.673743993708963,0.607097365544833,0.0165571587679782,0.0395353988075778,0.608078616310399,0.156058512904651,0.625713974922592,0.552698938673232,"cluster00","single_0064",4,28.047005074337,37.867580428914,9.87608246091786,0.850384615384615
0.131099847385973,0.492336557576002,0.220457064153727,0.0641257061888337,0.19920944768461,0.913551555072619,0.80202960359748,0.974391523788283,0.213614649003247,0.346165754019752,0.968631877766475,0.215213074474203,0.501527695485113,0.615235717279385,"cluster00","single_0065",5,26.06026996028,36.1194068996396,6.95234608951214,0.679230769230769
0.761455535384702,0.352473952312299,0.966181712807941,0.0478909514009433,0.878062346412012,0.253148799954028,0.466607005433528,0.932855832760126,0.301600992518364,0.0353084801400177,0.769018103588183,0.203702259135762,0.843463088094683,0.777368042629376,"cluster00","single_0066",6,25.4279450872347,33.1779035122406,28.4320934661749,0.671538461538462
0.125010156725491,0.83867444539576,0.470186735502682,0.278866351303518,0.60562995295501,0.491207148383745,0.180235411086371,0.274536904359492,0.535671279305699,0.56177383882961,0.0645144284218638,0.926291030621647,0.919348123218943,0.51066383918226,"cluster00","single_0067",7,26.5123906203843,32.0261428519211,2.34761390478321,0.751538461538461
0.384448571583201,0.921223074903988,0.707175423572981,0.140524069368019,0.605370010233831,0.0659678951832438,0.38198277617805,0.291194715713929,0.443899067557768,0.260915567952735,0.780009978291135,0.449930484037878,0.472519637200422,0.267142936127862,"cluster00","single_0068",8,28.3221407592256,35.1806059464009,4.66251916420821,0.901153846153846
0.550790932974802,0.0104994024686927,0.939098883934406,0.527454895504917,0.049356100791184,0.398816819570488,0.0396835583848922,0.0340780038394166,0.220059910701633,0.499910518725888,0.395738033918956,0.340455982508057,0.750550879201927,0.145751705911414,"cluster00","single_0069",9,27.1087279894004,34.0297073225518,5.57957687936573,0.968461538461538
0.812848528222694,0.94443846203864,0.180541393889773,0.396520512849965,0.836889075689081,0.971884506504197,0.66327142364995,0.762149026618937,0.632854874472882,0.745638062519051,0.00200386062871959,0.860071961538015,0.17093440141585,0.441458622198157,"cluster00","single_0070",0,24.9302337014152,34.5458435443743,43.1787668788782,0.447307692307692
0.502798363382904,0.118004829121288,0.972451971139491,0.105462037366816,0.199766135703196,0.935880377987074,0.663740428602003,0.781403124662612,0.939945507857081,0.852805596760957,0.792918136549887,0.059926591477149,0.161873675051193,0.920331473690783,"cluster00","single_0071",1,24.9146454452974,34.3271433988673,21.4087730262715,0.712692307692308
0.630990253051974,0.13906526753114,0.812580102217532,0.940892211557141,0.650933686286197,0.785618783924276,0.419341127440011,0.13121291024106,0.746403107327471,0.486214302235824,0.22476801454964,0.377305193746188,0.612341423509227,0.28411870693705,"cluster00","single_0072",2,25.7849481064634,31.5411363050259,8.2346820650368,0.931153846153846
0.0288332299106775,0.481525120984627,0.64996904568594,0.943505761023579,0.719985669869866,0.925899581683049,0.295647291013883,0.899684188805677,0.548702653064087,0.0911636344136546,0.738918972530497,0.907178492129818,0.290948487516487,0.854196040014696,"cluster00","single_0073",3,29.1809157466886,33.2491362513558,0.920012596084634,0.997692307692308
0.603628725299393,0.576836572311731,0.435943067430635,0.0361119869211781,0.986921623578957,0.610861546804527,0.100997871373986,0.542489783466163,0.863516529706923,0.840177741243648,0.832448993428994,0.066247638797876,0.212011384084242,0.417365732789861,"cluster00","single_0074",4,24.7860654855989,32.1605278284255,17.9420134730816,0.488076923076923
0.782284908206006,0.119153284245461,0.813620683970871,0.330571891173388,0.584577244931185,0.835471119319498,0.327499441291493,0.0257589498785146,0.129158024227573,0.548348288880275,0.534683336476746,0.319200082513035,0.0701042335008623,0.236198808704908,"cluster00","single_0075",5,26.394056694717,33.7991712941286,18.8590208800025,0.885384615384615
0.0626855002563554,0.788221794013124,0.581351575012088,0.764271725214066,0.164406657753755,0.306352602096817,0.192831111527982,0.202803238454551,0.534364028564239,0.1456309800446,0.385521230100476,0.147965756662173,0.927885563670656,0.0373464947426878,"cluster00","single_0076",6,27.4779891111735,31.1141406341518,0.259571435119661,0.943846153846154
0.625059626661161,0.470107350439258,0.575905436111123,0.547597156245559,0.303158093439157,0.295786968453722,0.00609363333815927,0.701322524271032,0.975830534461129,0.598174007540271,0.607928457161656,0.267379008407832,0.928590463705331,0.22941921184593,"cluster00","single_0077",7,25.0827117372583,31.2431834064026,8.37472812385694,0.661153846153846
0.548370071777827,0.565034036502451,0.930417996314221,0.700476743280349,0.632625463046899,0.568470730214651,0.126631551539612,0.0731853050767107,0.404325837729933,0.742739292296075,0.834364050513956,0.207744808182015,0.326132431187864,0.278200005341798,"cluster00","single_0078",8,27.9524706132166,35.2560674442418,8.33423947954223,0.862307692307692
0.584425650171932,0.947249728375375,0.282581312994947,0.863195684207533,0.0515088403615958,0.782719254282642,0.478055090486672,0.384064581136398,0.57428821451509,0.688298631222194,0.0679138474795175,0.970292888082624,0.953264449943291,0.995601088521478,"cluster00","single_0079",9,24.9449061731898,32.2918414409254,25.4563473025863,0.411538461538462
0.177287123046393,0.300670560586042,0.639753889061624,0.761270320214221,0.885387023082654,0.027542227580466,0.277239384317813,0.602051035591561,0.706783999501448,0.822639518491024,0.557755786148094,0.62192247164905,0.772767513454346,0.288752397780492,"cluster00","single_0080",0,28.4694970971507,33.8782638687438,0.702585333546712,0.992307692307692
0.269117200884956,0.902753614454925,0.0860204699326948,0.295297279031528,0.38379005899887,0.280456580872073,0.190400437740393,0.817077635081406,0.0015856212676337,0.228082411555354,0.941736489742,0.0883088392212833,0.776856796679846,0.6355752044879,"cluster00","single_0081",1,25.7098702824687,33.206959164304,8.40820572703385,0.578846153846154
0.207365638303043,0.327635601134533,0.26973172438387,0.311769958157066,0.530207675801993,0.629504123297448,0.345367982066181,0.31421912727668,0.320461104079542,0.561580178259219,0.918902864679209,0.146512117903263,0.803011522136746,0.318809278778006,"cluster00","single_0082",2,27.2209001053444,34.9221946807405,4.14614050146634,0.856923076923077
0.553918651626749,0.162926156906837,0.787815927947687,0.851373738052822,0.527411158067167,0.896781747915654,0.357948121913616,0.044697989232974,0.423201575203399,0.545021269237824,0.84278575052343,0.968600621095262,0.553205205060996,0.997015996797138,"cluster00","single_0083",3,26.9408607822965,35.3606259139232,14.0680237437657,0.915
0.198987854798256,0.197314176855126,0.627447210792184,0.64105295041034,0.296154862803988,0.17511810889805,0.574005625494378,0.320730162362208,0.827972340981047,0.354765212400434,0.370461370968776,0.997835327389014,0.0390074321181385,0.99611333485984,"cluster00","single_0084",4,28.8931393906348,37.4030905107296,3.34085303737386,0.974615384615385
0.756022373973291,0.933919408775393,0.77084666869534,0.53108691202438,0.447018483244506,0.613304590285588,0.207596309981911,0.732328401055352,0.602407587127216,0.3422937657052,0.433912678828056,0.998906289950919,0.987892116569564,0.318424423833358,"cluster00","single_0085",5,24.6852034388333,30.8610273370535,13.7533630055977,0.374615384615385
0.358148607086968,0.102681685208745,0.669190984312168,0.164979500622728,0.321215316467411,0.138810094221455,0.425481572351725,0.56314121901183,0.754250154506293,0.658798242120217,0.322353530602818,0.880853703439007,0.182530973401995,0.611667116675622,"cluster00","single_0086",6,25.311225435899,31.6662582709455,5.60406043735272,0.848076923076923
