"area","ratio","zone_height","azimuth","floor_height","absorptance","wall_u","wall_ct","wwr","glass","shading","people","open_fac","roof","ground","bldg_ratio","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.79160061693954,0.459623075142874,0.585688753945817,0.272461782999598,0.0933190816231659,0.663282714357576,0.185076430745449,0.85201657173083,0.608527578484326,0.435517110251389,0.996972439740004,0.151441356666447,0.0183052571855821,0.226788803537926,0.873972331473428,0.712161823768591,0.934905365595307,0.412943281134352,"cluster0","single_0010",0,22.6065931703088,25.9408269317016,0.182941463728687,0.00192307692307692
0.351926110878467,0.198789769407984,0.00753515434776291,0.0710986925372848,0.137358417154354,0.0588797391089748,0.0647695516949818,0.82705404151731,0.0902620765064739,0.501660475271485,0.747238853372542,0.775945493342058,0.656184057250498,0.811804208350646,0.401642195954254,0.962923750429014,0.261496671365271,0.953110236322512,"cluster0","single_0011",1,29.4886560053453,39.2627092380736,6.25640011021091,0.933076923076923
0.977331189930094,0.734881849489899,0.899508776454943,0.907980847198076,0.351189131513506,0.0378269959682091,0.375078688482371,0.599917049058999,0.111324326515543,0.160449722025238,0.620500936561056,0.504316829760845,0.627588960287336,0.635408459324205,0.466259311497379,0.699114774324584,0.0251429644395497,0.389849991320162,"cluster0","single_0012",2,26.7962729757238,36.4272323830001,7.50782725486789,0.866538461538462
0.402369228918624,0.703487007026221,0.103420986151258,0.469087778992912,0.738678996464108,0.495883728343421,0.87785049900075,0.793193348987497,0.919968682607889,0.955476549031384,0.969758832009434,0.336853889308193,0.423975343499276,0.802287673173298,0.541223472092172,0.946244363221919,0.123178685307509,0.940959017849325,"cluster0","single_0013",3,24.3186260696821,32.2590468042874,10.2847561572734,0.654615384615385
0.399127521530561,0.232820261110091,0.59007442636614,0.0702941983524663,0.132228579522064,0.0463202707408816,0.931635868797815,0.728075045260536,0.442138136471385,0.167851283173015,0.723431751657026,0.0783527874125653,0.822625266361967,0.262210654270479,0.731804919760643,0.646933031245975,0.369513652140943,0.445834240849738,"cluster0","single_0014",4,22.807406378814,28.4662111425379,4.36493074366505,0.213076923076923
0.755888744688688,0.842180719953423,0.309448817937916,0.00193109898712672,0.381273015568791,0.170411348823429,0.897208908997594,0.0517233564066925,0.911063259506724,0.675222464027329,0.395329409708463,0.671018209235538,0.680547493105904,0.723725471710096,0.656490141814038,0.177811393608064,0.650462068627874,0.781429247699281,"cluster0","single_0015",5,25.5549108648288,34.4116362824788,7.99670224577632,0.573076923076923
0.961874306870056,0.934790210096284,0.172754108581836,0.259615522226366,0.502918430060879,0.422462703835182,0.257091480686456,0.694996564954092,0.850810624320409,0.712773264734023,0.201284186990811,0.1499846849556,0.338349486997291,0.495654935709296,0.616461807973376,0.025534123660834,0.40262411772481,0.165522265212881,"cluster0","single_0016",6,22.8126928006306,27.8755628644872,7.0997528896804,0.183846153846154
0.740296266413623,0.544176765286041,0.286110957371274,0.849916295461725,0.721547356714207,0.483687670043936,0.194484623404453,0.942997769713009,0.335898327370954,0.502788405795473,0.814736438216298,0.14481247502748,0.0754724735027555,0.0365595207372036,0.374698490219005,0.619558377730703,0.603024012448467,0.689825771475408,"cluster0","single_0017",7,29.668040593737,35.0372139275264,0.680744449208229,0.987692307692308
0.971947766981008,0.551130543418053,0.843765005153838,0.496986421423155,0.115621989141639,0.395644220661468,0.554192601025824,0.505039016901187,0.440811226061477,0.351287158015598,0.41343444130341,0.666317314530356,0.406879115287783,0.280348639428884,0.798663351552913,0.77336711293674,0.845802346484753,0.558489353853617,"cluster0","single_0018",8,23.2404192228243,27.9036697229099,2.13632085465472,0.0784615384615385
0.358633468999357,0.346525083511474,0.527881163928997,0.483047707851965,0.925969971424299,0.140494795387877,0.249979093719682,0.549753712176935,0.393567540295474,0.984485046624018,0.58383744827184,0.231944437117882,0.513118395679776,0.929156757373753,0.682201110518367,0.679087269165563,0.115514333626812,0.896214958129676,"cluster0","single_0019",9,23.8975557623665,31.4571748550838,9.86241045375097,0.604230769230769
0.864138411311028,0.734072844283986,0.819299080723311,0.0390655213115199,0.706742960079185,0.156749386285946,0.109728884974412,0.277279849049036,0.094527228523267,0.389357472320357,0.096056293781756,0.312532206497097,0.0480905876789703,0.914987121381756,0.00875520859054476,0.123947703194043,0.393713605065514,0.210589151331014,"cluster0","single_0020",0,30.1385744494591,39.8437783835188,0.641802842568969,0.944230769230769
0.552554994976947,0.053179970068192,0.632169566329963,0.243391962853215,0.489059605134815,0.533324573928175,0.698180499889954,0.0113985730661377,0.0393546203234617,0.215546669822314,0.0390228055629359,0.399035149217608,0.630892746271125,0.990022500475377,0.333869038118396,0.277460547801461,0.54122987993784,0.516364369245154,"cluster0","single_0021",1,28.0270327603335,39.5630560163669,5.03860188130473,0.781538461538462
0.4740415858312,0.363306312499887,0.869712987050747,0.466412264920643,0.179760214485616,0.562531905005147,0.0212084248855402,0.464547092951125,0.340812855676163,0.998040156439802,0.00941973106785777,0.883299902905202,0.53644624264112,0.658382021174039,0.929216570415186,0.999302804404044,0.156882020722258,0.789960064489637,"cluster0","single_0022",2,25.4791107671596,32.6220122829356,5.85770833739905,0.811923076923077
0.597987084042066,0.709824518866318,0.137598704014771,0.79046002863581,0.629704120970146,0.135709012655778,0.0350402373149104,0.858167280355021,0.0794141860772918,0.288449672704875,0.613146875800425,0.163873798149396,0.436257091388922,0.00297343453104739,0.803575854830916,0.198313837163336,0.864129562050169,0.0723087431827094,"cluster0","single_0023",3,21.9704697939237,25.4455310784335,3.56434283864823,0
0.710102564207407,0.964403036146455,0.261039203464254,0.736774706905981,0.21691497936485,0.0671969775967699,0.754583092836148,0.651357697735906,0.184395518968703,0.252367370792689,0.762026963064752,0.0353740045276814,0.0382968937028877,0.894201717086799,0.570238169995805,0.308851968755754,0.385199800777951,0.846069513302805,"cluster0","single_0024",4,25.1454723204999,31.6333865158059,0.134535142064322,0.671153846153846
0.522341594109151,0.350062662173387,0.589684054026059,0.112705146401123,0.804736328951385,0.378858098520531,0.713599825831314,0.245833189036365,0.162550605473022,0.767300174002378,0.308328636490322,0.738497501548148,0.616613689301445,0.437592077471128,0.244669135629198,0.404550039979517,0.190040259435575,0.525043506387426,"cluster0","single_0025",5,26.3557248512416,34.2896751787701,7.14250858544023,0.875769230769231
0.834283070660331,0.10866676979968,0.83932376360882,0.789245034682059,0.903804114940013,0.762776257960791,0.682834910292406,0.00925800945842635,0.675255319738063,0.677043464810043,0.870600516755544,0.0555800468349603,0.865428919815707,0.756015716686116,0.75861609947069,0.561353618671517,0.265116849855769,0.738270847905808,"cluster0","single_0026",6,24.6338051194524,33.9930750254946,7.7422021402806,0.527307692307692
0.585592237798081,0.949267209706711,0.158373854553911,0.299458558457279,0.15878835937977,0.659971909432273,0.919021055808855,0.518791194271686,0.874539687224902,0.282412556013089,0.77286089012524,0.545976006700069,0.497874161814745,0.189987102421161,0.481934047667154,0.0353886981686581,0.141092387207801,0.322851285807129,"cluster0","single_0027",7,25.4865181336859,33.7994288800914,15.7600993148346,0.806538461538462
0.902293168214365,0.102342239723946,0.836728760589655,0.348279457378951,0.83253838456684,0.619723459656902,0.82320041475503,0.839484539020681,0.662630439098077,0.695762473672852,0.723593036709132,0.957563638365694,0.451426642113433,0.0962924054508948,0.598871656776868,0.921770400620551,0.370077132462756,0.208293717569621,"cluster0","single_0028",8,23.2356401495759,29.4268173957463,11.8277604974422,0.302692307692308
0.0467284162881105,0.702662883230909,0.911316966742882,0.560892466340901,0.199843953457251,0.931472753127991,0.873303468847614,0.498455388660938,0.156861278755669,0.826095453656718,0.20766827666214,0.872324870471898,0.9304857767818,0.628320374534374,0.740758313529115,0.617249292294466,0.177721407597836,0.96278924877665,"cluster0","single_0029",9,24.5879394975328,31.8271394257249,12.5765943049076,0.690769230769231
0.63369906181226,0.0162820360028766,0.134663960105748,0.840981232747151,0.264601547784652,0.935697424617184,0.191387929852534,0.800871242924222,0.924213136670771,0.794101770848244,0.852145841912112,0.323341207013199,0.83984587290685,0.953488137744436,0.470918593115819,0.34828282192918,0.203819079263382,0.301734672311928,"cluster0","single_0030",0,26.06297618192,36.0625419163758,47.1375757129016,0.799615384615385
0.48238079304409,0.575620774582747,0.230909770887964,0.43811807702114,0.344018000300653,0.404619707787115,0.430713293861422,0.570838044852131,0.761339722976762,0.593597084523144,0.653590133434788,0.59397339699524,0.607250330889006,0.272910889104482,0.225165559862188,0.485104611455494,0.180481940375132,0.319611921472804,"cluster0","single_0031",1,25.4464301228081,33.8151954863834,23.2741846937527,0.806538461538462
0.327347275713308,0.457211367027158,0.936004477683018,0.172439580047482,0.675353877386827,0.908211841140607,0.691303939950359,0.981762889452391,0.923752573955151,0.1453222997094,0.675115777452256,0.465519645665172,0.0919734327256322,0.831898848963999,0.243431531643995,0.802680025198667,0.521467017107164,0.310747612659127,"cluster0","single_0032",2,27.025741422166,36.892980112261,4.66106792620479,0.719615384615385
0.877600382713966,0.16999607661787,0.874280365800921,0.101227732273823,0.510655814020427,0.105801637990961,0.220882389806724,0.606270250458366,0.929260166971836,0.468222269972287,0.482175459773141,0.74387421667101,0.368317210743365,0.5455462627072,0.357433755758745,0.430458997296902,0.00424702255825275,0.189380269592872,"cluster0","single_0033",3,27.2507942315783,37.7964240160052,10.9629021692126,0.873076923076923
0.632697945263282,0.603751393628666,0.355730705370577,0.540893999661024,0.541866436187988,0.51261636550199,0.96837396350306,0.958698834612184,0.531440367642041,0.592148342178122,0.622959911895872,0.141062113508859,0.673088581854105,0.851532921747269,0.64951776973961,0.252936853492406,0.294474450190873,0.201867166756473,"cluster0","single_0034",4,24.2143292192042,32.818258755333,17.846185728015,0.474230769230769
0.725166591371069,0.568259094430528,0.897413674584704,0.0105017257266539,0.211151346472735,0.208007668993036,0.422380939325866,0.812516389662633,0.661420884415019,0.403059909138283,0.369819202093798,0.384815918930871,0.69037514925842,0.252904406947859,0.40527395392762,0.318472824979411,0.0904644028904023,0.00444485003668351,"cluster0","single_0035",5,25.377008059412,33.4210541701092,21.445934667545,0.818846153846154
0.304983418267472,0.502721885927915,0.157169091813278,0.154235771032369,0.0500615279154031,0.281728869406755,0.79727319468451,0.6760160074325,0.341655004999983,0.386053331516958,0.804106865294925,0.791569840067987,0.139286884814208,0.830102318945766,0.0629598309036793,0.0142680538765576,0.563478872778736,0.520879773568094,"cluster0","single_0036",6,30.0317335957163,39.7316246251306,0.58080460595201,0.921153846153846
0.741267993450985,0.918658649798398,0.0290839645100525,0.604389071815257,0.0107817308001926,0.227774494584965,0.243937643740795,0.135566841497386,0.106324711498259,0.427444825098276,0.341443036980104,0.271218412443649,0.768310782287604,0.222223342636387,0.260252738694108,0.967516960084798,0.289378461680675,0.362508560728922,"cluster0","single_0037",7,27.2815079273097,34.5846377389704,5.00715665352724,0.884615384615385
0.626485169672841,0.025261349821802,0.00695286929644185,0.644146079877924,0.462532365591086,0.739087075360105,0.75743881460033,0.139886756984686,0.243659274233792,0.805444160441368,0.153926740713526,0.618691282060763,0.380758360627442,0.850317278421097,0.139308851852575,0.125234120305749,0.785547765880342,0.633627116961827,"cluster0","single_0038",8,29.1915859980136,40.8157015507656,4.1765459720046,0.824615384615385
0.0727322222252224,0.00939328708100846,0.432127321115844,0.557175147037317,0.631107758330174,0.280663016794595,0.987487145409042,0.957257661903221,0.576796078996478,0.726546875983255,0.599771465435713,0.706836087999789,0.93509708043548,0.182910705232605,0.446831465870579,0.36271595346024,0.443800601018228,0.228246449700171,"cluster0","single_0039",9,24.218294018744,33.6168767882014,58.2540223821688,0.466923076923077
0.245895862245578,0.775389532538188,0.185290888691227,0.106338509113133,0.659826744571041,0.0910738704284823,0.872040729254227,0.994489979625958,0.849284552857246,0.71583261236794,0.64310435691598,0.72307957435642,0.937208597338981,0.530134281898173,0.576663892874032,0.633873334998618,0.736563421219904,0.120914999032298,"cluster0","single_0040",0,24.0984411212929,33.1090476790309,85.9457909283142,0.391538461538462
0.774020191766164,0.532248392964986,0.357449578832184,0.960214519289436,0.54025927517265,0.817771149697293,0.384889438290472,0.737342324186606,0.696302740623191,0.421786582421163,0.579762654879846,0.879764147748492,0.999646063506754,0.664939503263093,0.850127832685058,0.0738679374263362,0.787670723985543,0.702713967897089,"cluster0","single_0041",1,24.9370872891444,32.6665861776926,9.87418139458235,0.457307692307692
0.770484034322705,0.769392764586313,0.422002182941096,0.0312482347324441,0.0205494597139114,0.0533300409817038,0.0657523301827422,0.253597436222816,0.808748212149422,0.312201392258037,0.360791956060591,0.982260538388779,0.126757435382143,0.330490919605808,0.785684480616414,0.272938237839371,0.102784317946162,0.902146045396478,"cluster0","single_0042",2,24.4163907851527,27.6774552559639,0.685884335877231,0.845384615384615
0.893561614677916,0.785490098197425,0.473837656553504,0.0949243111128547,0.720451604280123,0.0848544004197215,0.879006809758758,0.698694177618938,0.0998147386775385,0.682407691718866,0.279995732608396,0.435641898302618,0.45044194836641,0.570093791834066,0.960234437414446,0.207840918752285,0.106619483101713,0.769065817741361,"cluster0","single_0043",3,24.8849726352585,31.8583308656467,2.31564424599844,0.752307692307692
0.314108157328407,0.174383708935232,0.249648396062142,0.446978166076815,0.497013063309906,0.00445310481017,0.442573832316562,0.328097894678368,0.642697738626908,0.261140943054233,0.380614625572643,0.736017261631624,0.993735847583844,0.877228191708517,0.241455089052598,0.799371509932989,0.654899920932113,0.565917575802141,"cluster0","single_0044",4,25.8288927840127,35.3435489492387,18.6489799079166,0.592692307692308
0.754286164712507,0.864138083986164,0.823914008684148,0.624243172557111,0.53071290613399,0.887897979108574,0.00394862798500781,0.272567893975469,0.896014037511236,0.0854309700935498,0.93308517104341,0.055138645015284,0.226761528342868,0.904509220834226,0.34635191661462,0.493256180694796,0.962939834069556,0.769973019436482,"cluster0","single_0045",5,27.8053870887449,37.6592184453405,2.62656697371845,0.755
0.920016568093443,0.193251556910715,0.699483091802087,0.90316693564748,0.424882550986769,0.0515208605769625,0.155132037471329,0.323312680244239,0.927833284539518,0.409535608757585,0.512869584029604,0.248185875072891,0.000251020880126678,0.401573886764329,0.777755733285417,0.511457610388936,0.718366652897967,0.897708979700492,"cluster0","single_0046",6,23.0042205013949,26.5141382473102,0.564005397243497,0.0734615384615385
0.267063902754713,0.845457720631528,0.702294737450128,0.145952343562788,0.786252469317362,0.868271766088879,0.697087362376636,0.809783946948592,0.366812127566247,0.432505240193171,0.00797458623716754,0.403437001490578,0.4305033375718,0.0691794261191133,0.174102093905,0.145145594530123,0.790210398706547,0.65436608048798,"cluster0","single_0047",7,27.3846527244081,34.5307300642558,5.04558827471932,0.785
0.882526195610341,0.0829903480153994,0.109381621413775,0.227169507170352,0.0872648465169445,0.680202196096067,0.901523754564909,0.102902498757336,0.448708979407553,0.418670056794709,0.609153712744888,0.625557071678701,0.545146364572484,0.854854101716119,0.573438079412471,0.562809213176607,0.714000568802735,0.154673859961464,"cluster0","single_0048",8,26.1732219327069,34.7329100211975,7.29684625065052,0.651538461538462
0.0478966838641928,0.0537404436883416,0.0571669917277933,0.612591581086216,0.366852238074589,0.881863491223276,0.623603613045978,0.573034954069722,0.334926035912824,0.675913307377533,0.35341231492466,0.962438839209266,0.414777461558882,0.209000813874506,0.962846567437105,0.841847938953189,0.184927979905931,0.537378250045801,"cluster0","single_0049",9,23.7545971981814,30.4065342594195,10.0993989199306,0.611153846153846
0.839411130491932,0.27627437250973,0.809698184776203,0.193205941949062,0.689896294898218,0.475235126534896,0.0538302861152332,0.936858314255462,0.71947503604574,0.0862723499809432,0.795312814675313,0.529806529468108,0.399257328815445,0.870181683356357,0.0639749298199554,0.772324749408993,0.982209048897631,0.242072967700188,"cluster0","single_0050",0,26.3485155875323,36.5589458402514,11.7510391576524,0.615
0.657014019699454,0.181770123087233,0.325235599719711,0.663413940509992,0.171001589967451,0.564336579480089,0.379231675180418,0.896331465584199,0.0938576413595607,0.939634469159355,0.0919866040129294,0.968905740659409,0.453877904888384,0.929520643273804,0.54792999489342,0.627986850578596,0.485927723349884,0.524214366123829,"cluster0","single_0051",1,26.4743659429958,33.1298392870574,2.39082663641126,0.807692307692308
0.703485372599051,0.531314485818028,0.0975966942968945,0.496263275690585,0.343994208965589,0.189078567469032,0.243042435497473,0.933438067417436,0.0289039602055838,0.267415465558024,0.591898785342802,0.261459009780055,0.253727922746664,0.615749421901587,0.634495971061606,0.524252258334897,0.772000692950669,0.726913032441936,"cluster0","single_0052",2,25.2844157273984,31.7562332376217,0.89510370704125,0.529230769230769
0.97017972307083,0.863537774616411,0.340984879223226,0.460089018821376,0.774017128537383,0.365847447865807,0.505587381923476,0.00124629926245556,0.766706965489762,0.545133643833904,0.486407347334138,0.537195414267348,0.273540712295144,0.759987114712742,0.492575051540245,0.00389598947684586,0.409897938333622,0.384343241262492,"cluster0","single_0053",3,27.883553009086,39.6868542869434,7.36904436601017,0.810769230769231
0.0522828754696865,0.187018058453539,0.0168934861377659,0.121852691236452,0.845398269852355,0.0929778657000908,0.188595212618864,0.550111448786867,0.724189402943477,0.891505410126084,0.745239060492085,0.160277807679551,0.794557744819639,0.582165504165132,0.36097844921519,0.623850360595032,0.900800820476346,0.600025685379556,"cluster0","single_0054",4,25.3936768284813,34.8376231346115,27.8946204756832,0.502307692307692
0.276431944986557,0.404117569524303,0.0296030272637985,0.842505168181719,0.0591149506967841,0.295032607075844,0.159711950001297,0.369077656641805,0.565004886930474,0.462694320785803,0.792631694811981,0.979377203325468,0.909396079496353,0.256073438385987,0.155031274237193,0.604969291087416,0.0632962838456883,0.470603481497493,"cluster0","single_0055",5,27.1792014228956,34.2779760053399,11.2952071019764,0.964615384615385
0.110462694922078,0.446333895597192,0.592755516834332,0.351772636787672,0.131265434131313,0.155712758976762,0.208639392980239,0.478826055425329,0.35784861700244,0.0751142254847868,0.890252018581581,0.589009820040345,0.0881167827603554,0.727844421005745,0.640634627452173,0.427773996679062,0.969937713105768,0.292667328715724,"cluster0","single_0056",6,25.3689085661706,31.846445889138,1.435753838637,0.539230769230769
0.686511217515719,0.557378846034627,0.994107001881106,0.527467716764684,0.447635087844449,0.912667118527986,0.425782345126859,0.861528387322524,0.974056966766909,0.0183072825935609,0.423163532310886,0.428858395528678,0.365327850139467,0.110764614302518,0.119944107470127,0.407168486121394,0.305136770188148,0.269574215221745,"cluster0","single_0057",7,24.9726908263418,33.1889101177231,10.0505167591411,0.586923076923077
0.385475364208744,0.796497852464416,0.0691077409019243,0.372395717880533,0.0822799739021642,0.984705308385509,0.557788861247013,0.898989546892749,0.0686430876904546,0.511961365973656,0.98312583487383,0.0486544654167311,0.283117137448161,0.858473204327275,0.754597495689308,0.625090231846474,0.301763270479556,0.177738719601423,"cluster0","single_0058",8,25.1249737152398,32.0868887686894,2.12517807516058,0.639230769230769
0.575955463211545,0.42359723421976,0.847073727226909,0.494583754844352,0.847941726827618,0.702408239579559,0.50429453316995,0.741899127782594,0.444469929169952,0.647897101302896,0.780718097734407,0.976622012887039,0.729367123261058,0.258511630185965,0.60008692937932,0.512979775683212,0.601950944077672,0.547738323754623,"cluster0","single_0059",9,23.0868154293275,28.5235054843845,8.76657436012016,0.158461538461538
0.581780964099629,0.152201285478112,0.288396740121176,0.376261971828914,0.104791940476723,0.0401642285520962,0.172488421445599,0.594941454927502,0.168986398759911,0.689336635244181,0.872001620720753,0.869795515804223,0.570348829342316,0.0155091292081256,0.833318188572939,0.325504676250641,0.55524008045371,0.385789872531162,"cluster0","single_0060",0,23.0900016350739,27.5339338048745,5.21397182073832,0.120769230769231
0.178107233003293,0.268453629469077,0.510608482865277,0.869543040804266,0.430170532767043,0.755340484098432,0.0320744624128524,0.782273384591182,0.54538504047221,0.119747694926033,0.28239194659006,0.501080791268295,0.0225117392228068,0.846944471503165,0.157660812530647,0.938701913585595,0.930681110532622,0.106681852086246,"cluster0","single_0061",1,29.6014039336769,38.509921928413,1.58823703889189,0.897307692307692
0.461411642521647,0.760812835269876,0.0208270516530726,0.0250834885828657,0.763572398768553,0.796607774862671,0.454207005966709,0.704476803639023,0.121889950311682,0.180177498885482,0.728812901391743,0.734462453815456,0.479208219235904,0.453125974678336,0.771878896625016,0.0199128766220155,0.62800693965032,0.540289293710151,"cluster0","single_0062",2,23.4559289248585,28.0287551249441,3.43650407015083,0.168846153846154
0.53443752084593,0.961549878687586,0.966537466352049,0.663906726602584,0.354223143006277,0.0251343186284809,0.0238039021384427,0.0512021984313411,0.563421483653325,0.586716103028808,0.32398628806019,0.205897822890373,0.321223976421776,0.0677544805066827,0.591671570151547,0.21731163610668,0.0959198093128353,0.942490722470936,"cluster0","single_0063",3,22.4275617032494,26.4923565233237,1.47041105716895,0.296153846153846
0.145272102997908,0.342969917316022,0.553261290990605,0.278239619486964,0.404893704112148,0.192815152666407,0.247325763642348,0.260382469423484,0.118802232465654,0.297530549937431,0.704046137361078,0.768511766006156,0.760237256087206,0.427072419099151,0.899627705034453,0.189040197550627,0.218805741306718,0.831157807024295,"cluster0","single_0064",4,22.7408852377516,27.2024567200281,6.48659869083788,0.418076923076923
0.00258187787067094,0.215644644855413,0.1238908006912,0.536414037821232,0.318339757462607,0.19870798561796,0.870977721039693,0.426415377986592,0.94697251317633,0.598998649503763,0.124688392022341,0.404688498995006,0.667167759331101,0.706541762594783,0.0860078221689016,0.14682968780682,0.964911625019244,0.00979651021685956,"cluster0","single_0065",5,26.0336347469125,36.4094823929767,60.3612771898853,0.556923076923077
0.46412692533769,0.850795926762574,0.063534660458826,0.413966608635375,0.057511991001102,0.845624388445205,0.364075159967838,0.997499352256737,0.363060594373585,0.286474123370322,0.342999623883838,0.485669625414054,0.36592449547326,0.42241380272566,0.954302842931672,0.0631924214389202,0.908190298448793,0.45836883816537,"cluster0","single_0066",6,23.2674230785918,27.3179333717684,1.56269570012912,0.0430769230769231
0.219746156715134,0.393925335868556,0.347060627547858,0.389963976614354,0.609981212612315,0.816227406542094,0.887945666394001,0.682619307546852,0.950796992652772,0.897500026367215,0.302542648737027,0.774388279181086,0.639371473744024,0.0619983322737143,0.297851790463482,0.345681003184942,0.470278810145705,0.280134200369578,"cluster0","single_0067",7,26.1801131916938,35.1269659897581,46.9550384491668,0.717692307692308
0.502231747854621,0.663264699025618,0.772751457165441,0.843427936072574,0.741295887528772,0.770228668989108,0.0720085982287475,0.182000588267461,0.700616049244713,0.24446180022366,0.162959712661672,0.762040584993451,0.053126284148358,0.18577001217913,0.866345998512555,0.858982580292735,0.034007299158468,0.201348249858458,"cluster0","single_0068",8,24.2193755166529,30.0195867812203,1.98960860973165,0.722692307692308
0.87704302665378,0.395480854430332,0.79484968747471,0.677209038830616,0.136613621700946,0.952320963373681,0.822046166633919,0.647130607508178,0.204439587629907,0.298141494329011,0.956792808311246,0.457607459212197,0.232636729008046,0.934612429824946,0.699357029022741,0.418570734311751,0.829334971791359,0.731135601236148,"cluster0","single_0069",9,26.1825630923083,33.5046120493188,0.762865849577789,0.655
0.0164427898866319,0.837334308570233,0.481597738946768,0.892055447528242,0.322842373310963,0.653925853717142,0.591583009625228,0.462987365097618,0.875065517318009,0.317218230456017,0.827846798743026,0.945011058694113,0.168568054923595,0.883323335622385,0.403432134616969,0.551018443678955,0.47149178931639,0.947593703862098,"cluster0","single_0070",0,29.0199793826782,37.9115865940067,4.07509950799332,0.918076923076923
0.0426614382789896,0.960332949729704,0.574743110521583,0.832891486542339,0.673519633889663,0.871594985258905,0.937368441506846,0.702868677050653,0.101753796730709,0.981026755744731,0.452395261311217,0.841258617196444,0.594737324067954,0.957001403239026,0.241726151599584,0.272256826687362,0.758353400882464,0.602008186630921,"cluster0","single_0071",1,26.1499536548379,35.4289898975642,8.72236861178562,0.603461538461538
