area,azimuth,floor_height,absorptance,wall_u,wwr,glass,shading,people,open_fac,roof,ground,v_ar,room_type
0.39059887795529646,0.31784970866660756,0.8550331536210586,0.12044256914002549,0.33331478541813997,0.06248605362295489,0.11317985445887153,0.8617147857293146,0.9433546758145036,0.9445925064202388,0.5969240418485579,0.4954441820119718,0.6824325841564348,0.26621749999128247
0.9168647226746148,0.8537941241601756,0.07362796262960075,0.145371334040443,0.5191804686998378,0.8549330652350299,0.2088203387182824,0.7728954640383794,0.047432881689594954,0.33018452690422556,0.6990778718635612,0.757101185212804,0.2542385835927107,0.9592406710093128
0.7886412627672807,0.249957188974985,0.25583960734880334,0.17818936126412474,0.5599776409900638,0.998135653292991,0.7688833053725909,0.3685979161749716,0.6160482833432561,0.7014039193340739,0.8390684649502549,0.5988272210617023,0.7433336634531528,0.6247351050943561
0.822955308702745,0.4281009706657727,0.5946815184641413,0.3284879135613708,0.974513752250107,0.5986449528790931,0.7113259210871504,0.4573498891251118,0.8679960661385772,0.8499340582867978,0.3496141891782301,0.8976187021149951,0.0422797497454668,0.8124685447769942
0.14945460328389545,0.4897469456749237,0.04632291395196848,0.9284669297742816,0.34787725758549115,0.05804044001884845,0.5533730986495781,0.7482963996775084,0.11676158093256703,0.3964055281204235,0.16267573657570675,0.7815211576542714,0.4758014991222317,0.522439305296346
0.8413270576229047,0.3224309347488,0.5284587172328168,0.5102397970172696,0.05505953393061744,0.32133026108096346,0.35543123389357345,0.435287623166339,0.23588166158781035,0.5151879113477911,0.7658127324862046,0.2937125911596375,0.17254695061398656,0.20705671056097927
0.18464603333158416,0.48730269735267917,0.1771922051722297,0.9289283329989266,0.5564655339799579,0.22938441990013833,0.1793709821100227,0.8070699932698121,0.5216516705868132,0.24516443066976953,0.05664710890592507,0.0936690444481739,0.6092781129882833,0.13271167670792614
0.3442483098230266,0.7171608360720889,0.33172878732803235,0.18088715232273653,0.09404211946846251,0.8216817985799445,0.7502075330481992,0.5820107406833008,0.09413082932869565,0.03554001505618294,0.9629317029013535,0.8008949646819934,0.39150652897050453,0.4892214635270207
0.6905360653985739,0.6664914947462924,0.7910729607190827,0.7782701579596831,0.16486993813175047,0.9584122368426884,0.09356580165499084,0.32625032816113814,0.2708558119139935,0.76777374988,0.41788044270197355,0.9248797672549491,0.33693091263078573,0.2309783413477198
0.4219277974068309,0.01521125361802679,0.45481919573224394,0.777236790693199,0.2861545495184124,0.0043143339857630815,0.39967352537448564,0.33670496962090724,0.04629221261047334,0.9359089256023163,0.582216760734895,0.8340259187026315,0.33900138758814713,0.5202459500613242
0.8547506608129473,0.85634493395068,0.7682050134484351,0.9661476484304903,0.6506354975785666,0.21572324985256836,0.2301548400061038,0.2071051634665964,0.7525633143976487,0.054499757523168865,0.6593186873191227,0.8897337136078829,0.9024508203253758,0.2457320569846768
0.8493853694561025,0.3688432224970325,0.4075699234007097,0.6498944327622481,0.7782605503959986,0.6490549810146823,0.5742221131235934,0.224574611879718,0.19113015849058246,0.4230638940456651,0.449736293692538,0.3860710465757736,0.5262675123589593,0.7576343842217007
0.03509398704065887,0.0910148453997849,0.28935309810921844,0.8916919963288988,0.6702061063524659,0.4684433588196409,0.2905041335939934,0.8128471464304773,0.20704323008103676,0.9110057241313002,0.2778901682700392,0.625472790021464,0.1649907074524271,0.8729708193361909
0.629051694593604,0.02854932841952458,0.12284977073547308,0.18896297788596664,0.9981494163502637,0.4785385091922054,0.46843155968537803,0.14957418612113152,0.3299664815030052,0.9202033429407123,0.3538111438118933,0.26683877499299224,0.7870218555461749,0.8923589324739275
0.5073529753156492,0.981482591608557,0.8079514330578369,0.4440909965732754,0.03024711948302449,0.9829720775547199,0.3350324641791219,0.9516397260837828,0.863681268645561,0.6406025065243127,0.15551763519869513,0.4204821948531207,0.18790182435224467,0.895124771449627
0.020223739054276667,0.9743170858728055,0.8963282302934152,0.4492207420516622,0.2662936020746326,0.9775984926853282,0.3041267512210406,0.6538311425373342,0.1900859889296971,0.33601751867540786,0.719497993577239,0.6847414211925301,0.48356266568010053,0.12100872456209946
0.8206023065744392,0.9442613330601086,0.7017063133217555,0.8587278220216326,0.8068642157973956,0.45955182095031016,0.7224536318835704,0.821265570853427,0.6287924905127136,0.3134685985994458,0.7608706152528291,0.3225670549108486,0.538138086439587,0.15768817346353153
0.8444474440244968,0.35135750973199176,0.9969601549739439,0.37863113599829723,0.14073526981541,0.5844712812255242,0.3620638588898779,0.8304631380556217,0.7698074896304669,0.0995516777080065,0.6105222152774719,0.9366220134478636,0.5092259709987869,0.5737304074582631
0.29440814643456736,0.6699265939035658,0.7974770268041081,0.23261772325100064,0.20907519462165378,0.29677362668651974,0.0942313132408016,0.5180692375604965,0.19815231220724872,0.8876072877561049,0.9648870080714876,0.24543516594893733,0.8805702253768115,0.008200133058091806
0.6326198396522923,0.9741335101520462,0.07825063734822989,0.1344847965069381,0.11498509425795275,0.2134098563867548,0.10602605742891098,0.8716760125323127,0.7748714694336276,0.9553480872234988,0.807288400429557,0.7898860557031855,0.495619604756937,0.47558940620223183
0.03627473109508692,0.6531077669193939,0.1265119737031685,0.713498332254895,0.7006284058186534,0.1853364359987022,0.03570349809872538,0.8570613571649334,0.03393598631887903,0.5107230072058268,0.44897465278246146,0.05470294325196326,0.562759323052338,0.7122011119146846
0.7441958681465028,0.7826598988605802,0.14344251699812965,0.042289056931878205,0.40231077582114844,0.9579397151794689,0.9493539570423373,0.6706796175088673,0.2519332117151878,0.32937092012198493,0.12350535280496228,0.08588875610277742,0.15499893288358907,0.5665843876192546
0.13232284913435352,0.3125513512690677,0.49577178509434405,0.8959608477378774,0.7771179269055173,0.6745669886858697,0.4358182177971541,0.3139581955422262,0.46421055236540093,0.02545852305600242,0.3930673241367665,0.7422276865610125,0.8211961131543933,0.20485501401074663
0.9790084985720481,0.7060050016019288,0.1415946018785794,0.6661475014829223,0.10368457952004743,0.332715583102114,0.6040812123875821,0.4608925252523547,0.08885096410109457,0.5144055103053344,0.8930366031801694,0.09610373640234947,0.6486037903641633,0.5873652013702338
0.32984177617679217,0.21552399483658502,0.9937428039293504,0.9695341066895163,0.3919771009669274,0.424640801860797,0.7314293470762473,0.7051754574459259,0.43834883887053216,0.7049101432182834,0.685773779022954,0.8672552360825156,0.2427900983843562,0.961975907139492
0.524630935481156,0.5189001725837737,0.7380375981864717,0.3035208394391488,0.44989745804251197,0.18728377593500756,0.2982593765689936,0.3145533195015744,0.11322024174771178,0.041143937384738684,0.8540834721242183,0.4477205553321366,0.8854452419753572,0.5337158849346116
0.6995650131987623,0.9293910589743841,0.9331971346118334,0.4526890780671262,0.7862770180160928,0.7465809870078742,0.752248814544046,0.6749711336088642,0.6458638166790557,0.2068865757555829,0.5139240653017196,0.712856190534299,0.7636183727870268,0.9961682427622636
0.10370498873586097,0.21057028952330978,0.36644461210176615,0.8671033141838258,0.9311279848136297,0.8084720014482137,0.03949099042449045,0.2794382575937853,0.7577705802141239,0.9135564689181027,0.9856849329773408,0.17146178455451175,0.12022506032859488,0.8259477183376699
0.05182618971986159,0.5376691615258223,0.6435479450462037,0.7694170090947476,0.12377212799304128,0.4995560432172689,0.6615446118666437,0.26332969955148505,0.8661520852658469,0.6316282913137489,0.795463831210557,0.13120492964475977,0.04957270239324219,0.3888801229872117
0.044890468150500386,0.6594791980752285,0.2940140331042407,0.219350305073094,0.7351169576712642,0.3026105638494967,0.6810532608097233,0.6985070812122833,0.8888601013790165,0.5881099807001982,0.06544420727489757,0.5162998853969117,0.008819117830025605,0.7304867116970799
0.18812341378467098,0.945221342207807,0.3347803993387087,0.07524124020423753,0.4857753013290505,0.77396781690408,0.10353844693892775,0.5009354640740952,0.8645549993501576,0.18925462856376626,0.07137548113945648,0.9220081499103868,0.8864942483104187,0.004384441005601032
0.2642622770880557,0.850368861996097,0.7073176611885789,0.8008562453806187,0.45752352640106125,0.25180787153612777,0.6953530567826463,0.9123820654025905,0.4866276507958086,0.1489847386309984,0.9556886192661675,0.14532889122132078,0.22710549843642433,0.5501814754263599
0.22165277807968187,0.15036557412347837,0.9644402680810642,0.020848575568847304,0.7660602149789986,0.9450069984109996,0.36101714717941197,0.34473682987575693,0.06650180385211653,0.9441876209923943,0.3439408002657984,0.9359343168939488,0.027137840893883214,0.6383544649228181
0.6335535396482117,0.4112475253616871,0.23787616387321328,0.2711480345002123,0.5338748189005172,0.11996023241777135,0.892417487312604,0.5733752569765325,0.9784764031068647,0.265618399628146,0.08198304459610375,0.9439302321775549,0.6067258934352476,0.3472146139531898
0.0033626063914867317,0.840440082683525,0.5938647668615062,0.7852281606398807,0.9755355204258049,0.008866954595955273,0.08064777592979978,0.5362133605407671,0.22055624336047897,0.5737726777631603,0.12078175281085168,0.12718579638144573,0.05530002581412007,0.5657100321620954
0.41131520054020626,0.12305080503629487,0.682028978547588,0.9697321469993805,0.7329175993002587,0.6008700340762638,0.21876435331394511,0.26841281181166704,0.05494540286014808,0.24914574428493266,0.7503504392843631,0.022586958041596793,0.2789680052545586,0.41231053474257284
0.7734081760858167,0.956324933103427,0.4951972461154004,0.25957930635117643,0.23483990948693423,0.9309731055539407,0.8181102153025147,0.612011526009034,0.5347443581998633,0.13138541204066911,0.343762354392709,0.9748936025711675,0.23544099851502331,0.3938530606067998
0.7885427471932097,0.11155556637669707,0.33354703512674827,0.9718551328885219,0.04321374659957364,0.1311012845046119,0.38630242451111907,0.029106054617944382,0.5881779126299068,0.5687517093410261,0.453343947230867,0.504700152647117,0.9287590098661851,0.7551599382617589
0.5375413565625848,0.6993240694586469,0.014843151731218817,0.4582577983434443,0.575486473338291,0.9665470988515446,0.22475927275833757,0.06796174523565097,0.21642259848057413,0.5228400150588347,0.37584140433002067,0.07004519600772091,0.10048389629633422,0.9124363650367028
0.3319309049042788,0.7900366677056663,0.3443081081265502,0.23028216713109817,0.015240144594756696,0.28026304869695723,0.25227488479693055,0.565930921406069,0.7238153662750532,0.3049853367964352,0.7288981144929725,0.168148052962065,0.558097668809098,0.6239780513783981
0.3890066444964251,0.5984845669715582,0.24062947900715964,0.7558013755230066,0.9143360891938919,0.4101603262720185,0.10704471018730846,0.9552754511161718,0.1238172577845289,0.9791066875110659,0.40496231368196595,0.9519095983962634,0.12429320541624998,0.8214404597653272
0.3438582115055263,0.2726307904390492,0.16691193099188315,0.24431263740311232,0.05701825312354102,0.6604535769083723,0.5046022866937996,0.42090021835944785,0.9655973934940401,0.2751789291922722,0.47048010338024043,0.5115564935176735,0.3636695351021194,0.5459358356879179
0.9671620768655017,0.445571142645112,0.6223386321979804,0.30940796540073734,0.9816428403758998,0.619391975287669,0.4941622750870496,0.304440301572306,0.9387000500654966,0.849620483355317,0.022691675966150977,0.25984354926153047,0.6368513860494369,0.03369187132062575
0.6451037944799358,0.24741478735047034,0.11375651837102783,0.3759391220839838,0.3749049317411794,0.3304941165900087,0.7064813192068745,0.9308204792306883,0.2628507947032978,0.3231142537596319,0.7526726071203464,0.6237519432143371,0.5955783859901127,0.9671947687399308
0.3392093012389511,0.388167336555422,0.05222091865864373,0.6494292276487532,0.9146100554443582,0.1597737466515229,0.8043526913292914,0.5811142385424735,0.35341057947473903,0.17013490973514384,0.7153168071985418,0.11069450874268201,0.6190445335823461,0.3149108701140489
0.7687230605107095,0.9723320825881973,0.3112401175645525,0.7944695541512105,0.014121853565476343,0.8911649195119331,0.5643865357887115,0.8341070390947848,0.4264307926698982,0.11923104836137419,0.24271394919604558,0.14008328504922848,0.5321928626033436,0.36755678425342375
0.8734241663099334,0.9736271342924486,0.3507732494612571,0.7446286552102409,0.0383943569081889,0.815044476734026,0.23534304717378757,0.2984723904026242,0.4659512704231739,0.5915608217920207,0.18956565526377311,0.8378441144494424,0.3462323759157585,0.49943741529455665
0.8597227490969686,0.2603619893482829,0.36614035717277943,0.0026510732187797095,0.5867800924837439,0.2097372759002389,0.37652069537095506,0.8753966875586316,0.36876245965760557,0.21053228488199463,0.5511855503288631,0.9624587633101007,0.7313411489043824,0.9187937240451428
0.8110606779340928,0.6005010660077948,0.6954450784966366,0.5594900292654892,0.7251983777265767,0.6476415212822729,0.5995734624977358,0.3731088935971669,0.5701805829403882,0.37630322831533336,0.9173391951280008,0.5890380417442072,0.897367322298908,0.8352054182474971
0.3836721918556351,0.45412527284686915,0.8840457437681147,0.39787148760928437,0.27794584333377276,0.16806138504075516,0.7289068444018593,0.4663755923608016,0.05920739295521879,0.08649328757012602,0.14713258103506754,0.9831157379376281,0.0009120459163519058,0.08447666817770304
0.33775651904057813,0.3121139900704173,0.43381986917370263,0.9939581649106577,0.9408092854963455,0.6574790798958084,0.10225357998767533,0.19802119098444837,0.045167984005382716,0.1690904621218674,0.0030986164417928052,0.12969602595163543,0.4972030392819875,0.9603828927188872
0.04844600305363607,0.932270766791465,0.6261061739631886,0.651987016489312,0.8648705228296416,0.11423051720170632,0.535751227339663,0.3099424349834231,0.7408796627209338,0.530946004286851,0.5070782320703087,0.08202033784514534,0.12448458435362786,0.6435684086884905
0.266440380043178,0.07579372096073309,0.7174240958983348,0.9478282988737529,0.8738242038887348,0.3192299420813903,0.6464002437246336,0.7713753299555263,0.37797104440184787,0.5472002165299785,0.7323393519132263,0.7504356943855326,0.5613155502759292,0.7805159528509218
0.35990596484424436,0.9837662292611509,0.7288791567940905,0.34687694845371214,0.49539617699200705,0.0691938614395264,0.636129018187114,0.1357128117752303,0.013163977501072467,0.8375289708162326,0.41524339580073866,0.45527523810000964,0.9972589614742884,0.9474909299347976
0.7474881856024223,0.7271487386238934,0.7152934057476571,0.4457577505229537,0.08214755832660232,0.23291603215230378,0.22749188435972667,0.7189993038804686,0.2354214961861376,0.8669941920562593,0.7575840624838522,0.6711337220160601,0.5750775136583776,0.8944228815060271
0.6935980868002962,0.5195890064517247,0.20389358867799173,0.545169449747872,0.29022131104408666,0.12034631039491266,0.0047820868564963995,0.2910490331113069,0.2601051041227886,0.33895375604305034,0.9314411960157551,0.5199740899768585,0.9559449349321234,0.8820992343702693
0.3304572912926367,0.8803728134179568,0.9520052508726835,0.6452930295342496,0.8291642993742828,0.13613168180261329,0.3387382091074864,0.5459939012835707,0.7366475769948109,0.8515604433172903,0.028007669965091235,0.7055220005986832,0.05183939738000443,0.979630190371792
0.6825513670748262,0.09366525695688335,0.9375959128445683,0.7738182325891204,0.2805933731170325,0.24724863656416093,0.2670359481762549,0.9541778660893332,0.2435827043023532,0.6925324537716608,0.7182732249875113,0.6776294534058389,0.9794237770029357,0.7365888268015962
0.548644083067155,0.39337300997693186,0.7165485267137502,0.2245287818975297,0.9249539769885436,0.784494144196061,0.6869990443288388,0.2727664670929994,0.14720028933814316,0.8708189341081435,0.8387208922419775,0.11149760219173752,0.45672872859059377,0.6390564430611811
0.862494614879769,0.8444008266944142,0.43636247059072597,0.5028449673844597,0.7241192083485124,0.7840025819543995,0.900700752884936,0.49031950292497445,0.9444114115696968,0.18619596408779887,0.6740934943707443,0.4298156736689525,0.18416558154585894,0.07903977236029379
0.8803993747742385,0.26494145609757425,0.6221270294716528,0.07055192428110466,0.49820931540832025,0.43159145661290904,0.49254256110726646,0.15850150475426794,0.8395075646163946,0.045216906972609376,0.219764733449429,0.24484857534318719,0.35945534557377773,0.7156940319700427
0.3489214835435197,0.034790284454723465,0.2826822817560444,0.9992298855639172,0.5863608664397807,0.9704851041564597,0.28857333988161976,0.18160728804652376,0.016775738062308525,0.8161935566249344,0.6527568207967103,0.024985778706246624,0.0025706943098988424,0.2271564222699701
0.4442138578734637,0.34310128575158544,0.47136121339492915,0.997060249741111,0.5985668795094202,0.383650895576065,0.07696729094309279,0.460123107059266,0.8076909275122143,0.5751334158555346,0.946371302945464,0.5882801919055176,0.7069096742899016,0.056013439916945316
0.005472039949215734,0.38278705156721865,0.7471141372161653,0.5482410523029531,0.7868136712856958,0.0159773646312875,0.7883823641392779,0.45075353438025656,0.2692949899209363,0.24928433287183369,0.8483423864315897,0.6549182407131459,0.432131089705361,0.9784270455775805
0.01728953740197989,0.2880960625494344,0.5631195147158796,0.6544582610490962,0.9605006571561462,0.04626606327557123,0.9816162299744929,0.21130871158411285,0.9993407785291663,0.4247600711023815,0.6419620378741655,0.34798879521162984,0.37601455533040584,0.8725036673939088
0.40514384304359075,0.6377950677934426,0.977307963020177,0.40704547657728124,0.05387971214193036,0.7236489843220208,0.49141703831201566,0.12372494546024917,0.23176892516807934,0.7724796502853845,0.08100357609820166,0.2015211229436313,0.01727869253925802,0.5238889421393069
0.5731257885222534,0.12016951603292948,0.8933309515348332,0.16018553283096426,0.4489677710969264,0.7329819977846145,0.14940229931330368,0.21982410665097438,0.5756099497442282,0.325458136762418,0.9386141316544099,0.8802542260132453,0.05304666856275789,0.5727995996848824
0.8528348879383332,0.027367664224842193,0.9764992926253379,0.1169664589914804,0.5369020918242564,0.8707209283043396,0.6813609704391521,0.7605817285770915,0.2113457591473079,0.8480415483323008,0.5591169620619605,0.8619620802802798,0.4088596992910932,0.15376195881593777
0.16125849263078987,0.7468053737865824,0.7741209393521411,0.04363463689849369,0.6879989720946723,0.5456280537623119,0.49725673532268083,0.18318365601075137,0.44904599639568904,0.036592176069910116,0.9370528940804963,0.4383164928298765,0.6234452050824986,0.596041601518865
0.6626418839022529,0.012789000730379268,0.6632334375769312,0.029467904163756085,0.2620888285895075,0.390940564608187,0.8884340415806808,0.32188867016924744,0.2762706427952126,0.09472545176251232,0.8812812807278869,0.788955911831614,0.13474826372976406,0.8404056661020243
0.33588467997458366,0.24082896030936118,0.5984921967690673,0.07768256943674927,0.3184726036742484,0.07563031188767519,0.2066240429243162,0.38567910501294134,0.8962078875311725,0.16275399742647045,0.6655550276034019,0.4415640186214978,0.9935118812744801,0.9741041330989202
0.8787318105984919,0.5724315880446398,0.7503915685683678,0.5268220632789578,0.15522463728648545,0.6770134488645128,0.850287931545718,0.12708740743737848,0.7492651170921286,0.6681014796983505,0.7516827287599828,0.10111391831630531,0.5909186162701511,0.868409159233607
0.25873642069170616,0.20593030398302584,0.06472035334008772,0.32428522774615864,0.19750199125043638,0.6992132467987736,0.12166178733730848,0.4361073250561358,0.2390566879744682,0.030390617381127173,0.1530472735541029,0.8890645477480834,0.029877278064065576,0.2073189463570759
0.5138335364121016,0.7084513606117747,0.21497396988776132,0.5944476944983175,0.5623630931582064,0.023674922567667303,0.8340443056173437,0.04883615696908427,0.9996800053247019,0.14607077288031614,0.40875233330873656,0.6837755049757297,0.18334108803777063,0.6020647173335095
0.5915038978121786,0.779437334486104,0.06260089800822893,0.3510191359972221,0.9492438530941314,0.21193554091352645,0.21468662505427027,0.3679217098646798,0.6599371131171818,0.05514117847314304,0.49160187847289943,0.2612143287533408,0.5696353058491478,0.46275553622591187
0.7084295852879086,0.572342370111453,0.407920900088045,0.5214790878970055,0.14755631281218207,0.5670298293247144,0.6230076383926503,0.06498375602713084,0.10642674101078833,0.049880863722798374,0.5683196520829059,0.21825257542259,0.7623890497261577,0.18603135944412563
0.741169736826192,0.47612419683388735,0.4054782116640392,0.196027065485006,0.27885530945931675,0.007940882406714507,0.6274864381125949,0.1007846057604632,0.5536008542717842,0.16100351885476397,0.31542021988509605,0.8761001617260816,0.003906861065124697,0.6871298664396254
0.9843043498564908,0.3936854562500311,0.014412167395681208,0.5655910276749596,0.8742830095285671,0.5267856425188615,0.6621547964475191,0.10877736551443959,0.2521513692509745,0.9668257760778699,0.9571170758356382,0.4803760978965675,0.6070396664131105,0.8328155509535025
0.012064751005796324,0.9738204964568072,0.14841139871436293,0.8000708895618897,0.7541934941024526,0.04138679512062672,0.39202637446278754,0.8815443628750704,0.40785764720615214,0.035375087264790314,0.30389109048171353,0.12765379172653016,0.32789441779847806,0.4732351094538815
0.6501109509948038,0.9834199481379177,0.8088056998293809,0.6272371313011721,0.7702665774907813,0.46949848254151777,0.723518771667744,0.6155917635647957,0.6342801487625317,0.5610579831135931,0.4947002598066489,0.5000602895570504,0.30455879223578397,0.7179767653248134
0.6795942214186458,0.8224200264137174,0.4902271772094198,0.21331047338163686,0.1269547395767954,0.2617589613865079,0.46364668245621654,0.9990788549338907,0.5408751485393963,0.45950047897777824,0.09970266848609588,0.9546946487966589,0.4257258134548396,0.6120157922106568
0.7795224087735229,0.20953232414312467,0.8738227397136015,0.420725652531353,0.14637471416903233,0.17011809498701583,0.47590459667382834,0.9217272072299606,0.7568234007331035,0.6709636382536259,0.8029052540507418,0.6708784848867951,0.15317095266374722,0.16600034497531518
0.25024506789781537,0.12891641666242032,0.9848085430217608,0.44370381584243174,0.20325989035478745,0.8500932949169451,0.6023040767865593,0.2513069325308285,0.24991512950267575,0.6349588889895353,0.4603195660142796,0.16412294697983265,0.6614833823176862,0.574677848946317
0.17160499496904472,0.13020935813182624,0.2298875238436188,0.9894659627016595,0.5777638560801557,0.13799837587481373,0.058239417110202,0.13433928088814961,0.3531200001175067,0.12461824830395213,0.20766022601597933,0.48521964677869384,0.06501813522727436,0.6367299181563756
0.09999885761196689,0.35968457149003347,0.6515267377920363,0.624636884052516,0.06615722472318535,0.36598617477591644,0.9721099498722834,0.7286018636225473,0.32340926368657974,0.49869827662361027,0.7301605343570798,0.29964982108933175,0.9212178839213461,0.7489852502415822
0.19265702730541384,0.26089007687187865,0.9468587080957717,0.7017472841783227,0.15576588957770116,0.5715978190007419,0.621721093886254,0.4056603700936515,0.5462353448100224,0.3171517233691562,0.4960479057593669,0.3111515304303725,0.041332543645623956,0.5526008011537257
0.6381111969316551,0.8770788298908111,0.209559429009453,0.25626144626457337,0.003752168805619257,0.3367116277197234,0.9117857689943187,0.004352729030123216,0.7589358956211062,0.02524612719829297,0.4142666171704469,0.624994543667054,0.5938733124790405,0.2573841774932739
0.6778090849874647,0.574775501579578,0.08097720283014627,0.5934336751000991,0.3176935728676884,0.30225083479149617,0.6816337495426144,0.7059198984999302,0.06002571767501644,0.38907691416656703,0.22946410830738612,0.1320041039004497,0.19977831741257,0.5360823416743873
0.3116531443994481,0.32671661865270407,0.7557338602581848,0.6142810186616889,0.7440852498000022,0.7154443003379896,0.7501399763438412,0.788537405236626,0.6209542931003619,0.9870241488862224,0.2631014473942643,0.36681511465726396,0.3655937276587714,0.6723297121071776
0.6621863279388558,0.4121552837489322,0.744089122016212,0.3918808795960667,0.9313177265506479,0.6936262088470385,0.5252555471461048,0.8321787007287401,0.902868436028828,0.997733796764098,0.28452798836839976,0.6772949896805179,0.6333822234207293,0.09846802054294945
0.4574396091903214,0.5246477945399367,0.38578930845853676,0.7514740766106169,0.7980939496609373,0.9869986812132435,0.21675149449206715,0.4888343934551905,0.04979884612698894,0.0884775823062095,0.18076430496468374,0.20389915426654392,0.7278455648083461,0.12831843549851787
0.01779222993772114,0.4032463026124778,0.6605250969135755,0.2899524698182143,0.358497339292024,0.23894313441528936,0.4783492084776072,0.2882441387845914,0.47272693123793463,0.3691891478953123,0.5100586257870906,0.5212555949451927,0.46860360777631754,0.5050756643267508
0.7055733849792247,0.15705599959088626,0.7698928741494648,0.7201268984576558,0.30232402082211535,0.23442237825207954,0.5218686491229879,0.33518298113797984,0.024696794100974296,0.5202012032443052,0.7882028738212579,0.16122159848219705,0.7246705327653841,0.13292166903287544
0.7194768008621156,0.5307464479707694,0.6753858597755973,0.7520124594296967,0.7987328228840326,0.7979975288090788,0.5422221822720966,0.1746629756017522,0.08292995032009376,0.7313584978362451,0.8691245974665676,0.8192718355021718,0.7500525360228116,0.7850666521529059
0.540074486255004,0.4385278320371087,0.055441409342057005,0.542468365486193,0.5683045566544755,0.8033351218991402,0.9854220760754779,0.48494633567637585,0.194146551039681,0.07633452490499898,0.8603071329629991,0.8076169184004081,0.5396241970745688,0.039494080847976246
0.5605381853727552,0.48353410816586795,0.4779913684413577,0.19678716873248372,0.41338121175243536,0.3270227698822599,0.6828806144692289,0.6698300368876298,0.2229739961127338,0.15848765681885083,0.31620312980441134,0.3122318599065383,0.2402209710926409,0.2880237630816639
0.25059918458114205,0.24127857298378982,0.9304494693262054,0.41820021452733935,0.013260012130590575,0.9218207950242983,0.3860164103323839,0.9161617285506372,0.7097776601860144,0.5712175173742492,0.365355722069707,0.9591176611152973,0.4334297007557174,0.48199654560229627
0.6410695900202366,0.24368421617257965,0.8635678352357288,0.7984779458433859,0.17427091408840176,0.926039873354638,0.21515982241879397,0.4725099246495632,0.6626668547447592,0.4504780336415564,0.8075389069427219,0.25373167871213576,0.5492560877351265,0.8139978810658361
0.97571117035765,0.8888105550781757,0.016961016943072147,0.32327759178146487,0.543081213224618,0.6204420023007666,0.44201365264951115,0.952696463275681,0.21727795267818717,0.9107400948372045,0.377365003357078,0.06887817377987103,0.6699727335662026,0.1525033463059525
0.7073945464201173,0.8604658243303466,0.42792946024942846,0.9491105849603907,0.616953307732609,0.6272046786986688,0.1918709938936902,0.8743730977199736,0.8600708969280313,0.7932575722918475,0.32105292641300465,0.9744133961136668,0.03393349544685452,0.916123696502642
0.8314372475975147,0.009257135091761248,0.35618206074172226,0.0321354629704053,0.4404443741323637,0.8276606702691401,0.3217022918834289,0.1676674808059428,0.21289319451989752,0.34663202267282817,0.8447370393122104,0.18380205492184679,0.6054291762049098,0.3949831479114004
