folder,file,zone,temp,temp_max,ach,ehf
cluster00,single_00077,7,28.560780034100965,39.14551966845429,7.788860502122922,0.9396153846153846
cluster00,single_00078,8,22.479406159200106,27.141736692833646,8.852144826875701,0.11538461538461539
cluster00,single_00079,9,26.389808711514554,34.34334138006436,19.236394815150778,0.7015384615384616
cluster00,single_00080,0,23.105291984253014,29.297129999027604,6.191462754515434,0.13807692307692307
cluster00,single_00081,1,29.028878162118502,39.70311338014116,4.693040104902466,0.9438461538461539
cluster00,single_00082,2,23.029051433853493,28.44103129161371,2.8059482455238034,0.085
cluster00,single_00083,3,25.258592499334426,32.69949482188859,0.9034287815863842,0.6611538461538462
cluster00,single_00084,4,28.925613944734774,38.945600734462545,6.122403455604453,0.95
cluster00,single_00085,5,25.812023281296295,33.00418036092855,0.7786857745665424,0.7211538461538461
cluster00,single_00086,6,30.938296236472915,42.8008712872572,1.2897723625721744,0.895
cluster00,single_00087,7,22.848111168733066,28.75453398289157,9.673243777672617,0.22615384615384615
cluster00,single_00088,8,25.32674630622233,32.55956062108251,0.6011801867032521,0.5992307692307692
cluster00,single_00089,9,26.46235293569369,35.40160125856174,11.037148652053359,0.6419230769230769
cluster00,single_00090,0,23.0840189699613,28.44181838426746,8.992985733391109,0.10923076923076923
cluster00,single_00091,1,24.952869220186383,33.32189904831854,9.065270009210664,0.5869230769230769
cluster00,single_00092,2,22.782482375126165,27.72336477753846,3.3808087940767124,0.09153846153846154
cluster00,single_00093,3,24.785421852690963,34.005068748498175,42.13298381383726,0.46923076923076923
cluster00,single_00094,4,28.432204956775173,35.91195445806735,6.373066293119608,0.8496153846153847
cluster00,single_00095,5,25.946683596840128,35.54130609742454,16.165291259421352,0.5665384615384615
cluster00,single_00096,6,24.251233889984498,32.41218178917905,16.357321341752016,0.6373076923076924
cluster00,single_00097,7,30.780692736473394,38.64625099035109,5.125112412353485,0.9773076923076923
cluster00,single_00098,8,25.185637720845563,32.894458202050934,5.691001022562213,0.6334615384615384
cluster00,single_00099,9,28.257378067723096,38.91933537995278,7.684380571401744,0.7953846153846154
cluster00,single_00100,0,28.12637391046878,35.08565810767273,8.536628018129237,0.8980769230769231
cluster00,single_00101,1,23.990280970975572,27.749347244113817,0.714278978240362,0.7734615384615384
cluster00,single_00102,2,24.55595761556564,32.7783977223104,13.140886446238051,0.5280769230769231
cluster00,single_00103,3,22.099740332707853,26.09212347793321,4.634547707978033,0.003076923076923077
cluster00,single_00104,4,27.707851730767626,38.20680868913008,3.2158329063642164,0.7615384615384615
cluster00,single_00105,5,22.902558214602745,29.05356834644054,11.858067898212195,0.17384615384615384
cluster00,single_00106,6,28.311535594404408,37.4885369296699,9.973380000809012,0.7753846153846153
cluster00,single_00107,7,27.49707729361474,34.788410530756,1.0250083346262806,0.8053846153846154
cluster00,single_00108,8,29.356434932297454,39.358366175769795,3.157547194414832,0.9619230769230769
cluster00,single_00109,9,22.266045519238794,26.227382228761698,3.763114780743827,0.275
cluster00,single_00110,0,27.163191515520605,37.71945708190867,28.653609076278762,0.7803846153846153
cluster00,single_00111,1,27.044799666176534,37.73754006739297,22.445339578059436,0.7107692307692308
cluster00,single_00112,2,25.360570265098424,33.649812316559576,9.130059637175636,0.5688461538461539
cluster00,single_00113,3,23.01192062225937,29.97122114761837,14.685282824546055,0.28
cluster00,single_00114,4,27.618474204090386,35.80254841662571,8.95739968284832,0.9288461538461539
cluster00,single_00115,5,26.038939649314926,36.624991835813816,55.36628770673793,0.5903846153846154
cluster00,single_00116,6,27.68352288741677,38.15160002835797,7.897351064745876,0.8946153846153846
cluster00,single_00117,7,24.832667538265987,32.76313796370686,9.354448021376102,0.45076923076923076
cluster00,single_00118,8,26.966686649786272,34.89127324826699,11.951769706849182,0.8273076923076923
cluster00,single_00119,9,27.883327744058366,38.21147886280906,2.767433422052097,0.8930769230769231
cluster00,single_00120,0,24.350469753716485,32.34729948861255,9.341236571752495,0.43153846153846154
cluster00,single_00121,1,27.631431396569386,38.427727690594885,7.296872932525929,0.7188461538461538
cluster00,single_00122,2,23.741544059765356,28.788114748483736,0.3953284498617409,0.13153846153846155
cluster00,single_00123,3,25.88951180576856,33.759504337134906,10.468261645964034,0.5892307692307692
cluster00,single_00124,4,24.587036938904184,32.57678699919487,7.945352031161423,0.4107692307692308
cluster00,single_00125,5,25.388356055939568,34.04545206740236,34.487321772220064,0.5007692307692307
cluster00,single_00126,6,30.047065197870207,39.06798359534265,3.0702306978325136,0.9526923076923077
cluster00,single_00127,7,30.829127737726694,42.02214585471576,2.6557009439852157,0.9734615384615385
cluster00,single_00128,8,28.15291257524921,38.911769376146545,7.013638174104081,0.8
cluster00,single_00129,9,25.888483395719014,34.08663302953269,15.148959372445534,0.7061538461538461
cluster00,single_00130,0,28.09114365717539,39.53063369440609,4.914084132110802,0.7811538461538462
cluster00,single_00131,1,27.17192089990152,34.84206823411983,7.824954938444255,0.79
cluster00,single_00132,2,25.64266327418388,33.720081234915625,4.731372558468413,0.6088461538461538
cluster00,single_00133,3,26.86916279009925,37.383970666533735,10.389674682443701,0.8438461538461538
cluster00,single_00134,4,25.304554402101907,32.4044821832816,2.415043442666241,0.7996153846153846
cluster00,single_00135,5,26.347335492332054,33.929602193256606,1.5301869869490698,0.8584615384615385
cluster00,single_00136,6,26.921812483540617,37.26087327317885,12.31884836751083,0.8573076923076923
cluster00,single_00137,7,22.66493285538125,28.479040414584464,23.626228872446262,0.08153846153846153
cluster00,single_00138,8,26.01318471482178,35.298786119439725,26.406385342228774,0.6726923076923077
cluster00,single_00139,9,26.19916505685215,33.77606331002991,0.7716668300351445,0.785
cluster00,single_00140,0,30.387351951909896,41.61143227614004,3.524417857139037,0.9073076923076923
cluster00,single_00141,1,30.666768061414988,41.106212813156475,2.5440552698019347,0.9142307692307692
cluster00,single_00142,2,32.08618741061009,39.8384238048594,1.3382528346881568,0.9969230769230769
cluster00,single_00143,3,29.83011078552738,36.804913882176365,5.604091469904807,0.9819230769230769
cluster00,single_00144,4,23.117644929090755,27.882039390508233,4.826606268892424,0.08461538461538462
cluster00,single_00145,5,29.506735249790488,38.97830458253283,2.0477132363364636,0.9284615384615384
cluster00,single_00146,6,29.124368754946886,36.20543420791455,9.454358816571133,0.9965384615384615
cluster00,single_00147,7,22.870784147247363,27.08475377876254,0.8556041617979095,0.4696153846153846
cluster00,single_00148,8,22.687152822306672,27.58310922537392,12.937817602652963,0.08615384615384615
cluster00,single_00149,9,23.197202872603782,28.598194845064516,1.2253361908270968,0.24769230769230768
cluster00,single_00150,0,24.900284197821144,33.20601168875504,23.01982241147617,0.7103846153846154
cluster00,single_00151,1,30.03187895588044,40.497946133745906,7.840416606172481,0.8873076923076924
cluster00,single_00152,2,26.815334476009117,36.87392511265735,6.261311660217192,0.6542307692307693
cluster00,single_00153,3,26.412993779183314,33.67123062089792,10.626099698851519,0.9138461538461539
cluster00,single_00154,4,26.01671663308607,36.44922240171718,13.127450211959907,0.6126923076923076
cluster00,single_00155,5,26.454796748692118,34.93980997013932,9.396694702427771,0.7676923076923077
cluster00,single_00156,6,25.418929231237897,34.334486596644254,12.371194654676477,0.6234615384615385
cluster00,single_00157,7,26.93491503308207,38.119070603686794,8.713441703455828,0.8303846153846154
cluster00,single_00158,8,22.64648599038782,27.939520484150663,6.72910564405013,0.3946153846153846
cluster00,single_00159,9,29.981768655551257,40.82731863021874,3.409252897408732,0.8880769230769231
cluster00,single_00160,0,30.21863666939891,39.443500327094796,4.65038704336698,0.9976923076923077
cluster00,single_00161,1,26.027341049526203,33.520930024708946,17.57154139318511,0.7376923076923076
cluster00,single_00162,2,24.55623325960418,32.32499771305273,15.076990148911529,0.4546153846153846
cluster00,single_00163,3,24.49671208648746,33.61643302356911,38.52374884832031,0.4
cluster00,single_00164,4,29.725126996938023,36.59477873089482,5.6867534779874065,0.9607692307692308
cluster00,single_00165,5,24.20769388830388,31.962841618583692,17.394753693880435,0.6688461538461539
cluster00,single_00166,6,25.42213734707005,35.744269919425356,27.599034323724705,0.5907692307692308
cluster00,single_00167,7,28.138821636733383,35.31421612629724,9.570880002095988,0.9080769230769231
cluster00,single_00168,8,25.761488726046938,32.807123109949806,1.2673041540089778,0.7176923076923077
cluster00,single_00169,9,28.097615235636393,34.965169850603104,3.0640473086283166,0.8988461538461539
cluster00,single_00170,0,27.162277187647202,35.26763451177247,2.2560886765991444,0.8123076923076923
cluster00,single_00171,1,27.55297961935115,37.09662532146036,10.23352507884247,0.7911538461538462
cluster00,single_00172,2,29.266621207176794,36.449795759958185,1.3796190394828691,0.9780769230769231
cluster00,single_00173,3,24.585099022087118,33.670136082995576,32.02599060564288,0.4073076923076923
cluster00,single_00174,4,23.60335584049406,28.2912878125736,5.701422150141298,0.23692307692307693
cluster00,single_00175,5,23.073204191043608,28.83326333704989,8.611558893899984,0.5
cluster00,single_00176,6,23.988613195079637,32.14613141569792,11.384975005367432,0.34807692307692306
cluster00,single_00177,7,24.96491776179472,30.85044379612565,2.5721061098730122,0.4576923076923077
cluster00,single_00178,8,27.15152963744159,34.678654122252986,9.179720088093127,0.8430769230769231
cluster00,single_00179,9,28.66797455441918,36.31926953441466,10.292778204606067,0.9861538461538462
cluster00,single_00180,0,32.5493056441356,38.89831745580804,0.250147178895196,0.9988461538461538
cluster00,single_00181,1,25.305141870822553,34.12119332693596,11.66154098771093,0.5496153846153846
cluster00,single_00182,2,24.701347982501286,32.56761765831745,5.95828822574606,0.5523076923076923
cluster00,single_00183,3,25.01180339652622,33.49519894164011,5.690313483827385,0.5973076923076923
cluster00,single_00184,4,26.374226377468474,36.334079824409024,37.11203778619149,0.8111538461538461
cluster00,single_00185,5,28.544303511121313,35.37994108004967,1.67512116222536,0.96
cluster00,single_00186,6,24.99773524961397,34.22063741393041,13.362364239538902,0.5715384615384616
cluster00,single_00187,7,24.231388646523612,32.78167824328351,14.7521558806779,0.3726923076923077
cluster00,single_00188,8,28.313824812282277,35.234589436164974,3.5064176943971423,0.9576923076923077
cluster00,single_00189,9,25.703274051715404,33.92282402738812,7.147392996691692,0.5534615384615384
cluster00,single_00190,0,26.972033931011808,37.20544676628724,14.604359079266514,0.7003846153846154
cluster00,single_00191,1,25.233123205070587,32.626069386233304,3.5949769628804225,0.7896153846153846
cluster00,single_00192,2,23.543410886034852,29.71143152580179,0.9876378358491779,0.25076923076923074
cluster00,single_00193,3,22.849753108092933,29.42490417450532,62.57345667429446,0.19923076923076924
cluster00,single_00194,4,25.460487310534496,33.21884559126685,8.187162188966383,0.7634615384615384
cluster00,single_00195,5,23.25541757780508,28.735661880078567,11.962904939948022,0.12346153846153846
cluster00,single_00196,6,26.20948981663821,34.110104190298706,7.227200871354619,0.6642307692307692
cluster00,single_00197,7,31.407946673273656,41.462205777408926,0.8063825965292755,0.9592307692307692
cluster00,single_00198,8,25.192647314199174,34.037253562093056,8.382296328524664,0.541923076923077
cluster00,single_00199,9,22.215530439702775,26.351634232449584,2.078801477788647,0.0034615384615384616
cluster00,single_00200,0,25.57623023208672,33.475893171324294,17.728114236305302,0.5376923076923077
cluster00,single_00201,1,24.808384650566957,32.68772266077981,13.17814828355659,0.4453846153846154
cluster00,single_00202,2,22.275700975362135,26.354617915737855,1.6714784939049367,0.26153846153846155
cluster00,single_00203,3,26.232604041684294,34.67844182661856,14.092079545376054,0.8430769230769231
cluster00,single_00204,4,27.964268614671703,34.67158263428012,9.419586313388066,0.8546153846153847
cluster00,single_00205,5,24.908755649763254,33.62348337374579,16.53415465384277,0.4957692307692308
cluster00,single_00206,6,25.558540740822846,33.2442479251634,6.307261282345574,0.6711538461538461
cluster00,single_00207,7,26.713471991654917,35.03328832884461,2.0400970361423325,0.7219230769230769
cluster00,single_00208,8,25.11351311970304,34.42370658308084,48.89209244777609,0.7173076923076923
cluster00,single_00209,9,24.066004720006415,28.089673630066553,1.2412669881767788,0.2957692307692308
cluster00,single_00210,0,30.265365140561368,41.024988439082954,3.7728112313571414,0.9373076923076923
cluster00,single_00211,1,27.819928318209524,35.04244201302713,3.268482046652779,0.8296153846153846
cluster00,single_00212,2,23.372895542520485,27.171678064327864,1.3003733258670822,0.24076923076923076
cluster00,single_00213,3,32.195288642902156,39.149080579269636,3.532649151021468,0.9965384615384615
cluster00,single_00214,4,26.12511686732228,36.22897727202515,32.28264185661613,0.7873076923076923
cluster00,single_00215,5,23.194517834351316,27.972898472615107,9.993711438772488,0.12423076923076923
cluster00,single_00216,6,29.021380598904656,36.160177882427114,3.7922855003630125,0.995
cluster00,single_00217,7,24.084359314697913,28.786814724758987,0.30919640745891747,0.335
cluster00,single_00218,8,22.68782495506743,26.185961830983977,2.256273065299221,0.37884615384615383
cluster00,single_00219,9,23.026916541399572,30.33287697544415,15.359454466406728,0.48307692307692307
cluster00,single_00220,0,26.52457843430797,36.85917799186829,18.447357725228414,0.705
cluster00,single_00221,1,22.404259603136563,27.95300949679941,12.836003740961129,0.05076923076923077
cluster00,single_00222,2,30.587590197549137,41.06838994017232,3.057478755552696,0.9765384615384616
cluster00,single_00223,3,25.27834517874403,30.068973854531087,0.6043622465043423,0.7242307692307692
cluster00,single_00224,4,23.01859111677707,28.08409718543631,8.464304192760682,0.2376923076923077
cluster00,single_00225,5,22.608920029325937,27.733429907228853,5.369955073996981,0.40115384615384614
cluster00,single_00226,6,28.96088039920262,38.552087850276884,2.5731894481298094,0.8996153846153846
cluster00,single_00227,7,26.65334282958842,35.147900196717245,26.370749434356302,0.7823076923076923
cluster00,single_00228,8,28.18200805000212,37.43371747684584,2.5559389071388816,0.9311538461538461
cluster00,single_00229,9,25.26003739694307,33.344463726210925,6.49515074129023,0.77
cluster00,single_00230,0,26.19267404469048,36.49246786411483,14.575694291249254,0.825
cluster00,single_00231,1,28.539908080911246,39.70512414601677,6.814028222115701,0.8746153846153846
cluster00,single_00232,2,25.199815589266716,33.06172106445801,5.16783455313513,0.7415384615384616
cluster00,single_00233,3,25.50962309824623,32.82706292903481,6.689565080013009,0.5380769230769231
cluster00,single_00234,4,25.603582432215664,34.13494451871729,14.725326667372098,0.6676923076923077
cluster00,single_00235,5,29.08372647484349,39.23183683519365,13.65045555607972,0.8984615384615384
cluster00,single_00236,6,24.575418533192035,32.423689916147076,8.026370725636145,0.681923076923077
cluster00,single_00237,7,28.864664679504674,38.32889787859243,11.620271964900647,0.8084615384615385
cluster00,single_00238,8,25.244976750606135,32.77365246473119,7.735463807638934,0.49615384615384617
cluster00,single_00239,9,25.34132184040555,31.75925936664253,0.4231057572476932,0.5157692307692308
cluster00,single_00240,0,23.155581702173873,28.85409198891073,4.900021202566162,0.16653846153846155
cluster00,single_00241,1,25.74375541454734,34.13629168751685,39.68787701176791,0.6142307692307692
cluster00,single_00242,2,26.692119428591937,35.18395985794436,31.80792110805192,0.6676923076923077
cluster00,single_00243,3,24.31241108351726,32.626526289924776,27.03185493712684,0.41615384615384615
cluster00,single_00244,4,32.986114232134845,39.21428460292168,1.0419441054329985,0.9992307692307693
cluster00,single_00245,5,23.615536925954693,30.90380363368055,16.96540972374355,0.24153846153846154
cluster00,single_00246,6,28.454430591770034,35.307582308458215,7.338601082052369,0.9853846153846154
cluster00,single_00247,7,26.247253640703544,34.099561158372396,1.5939006138429799,0.6746153846153846
cluster00,single_00248,8,23.221484982532296,29.9290038123475,24.991572622435044,0.18346153846153845
cluster00,single_00249,9,31.719247924456162,42.51713280402308,0.19823576240858956,0.9534615384615385
cluster00,single_00250,0,25.986641147339764,36.630942829270296,13.963804371478467,0.556923076923077
cluster00,single_00251,1,26.784642871312972,35.293981359737685,31.1657651241077,0.9069230769230769
cluster00,single_00252,2,25.2926508183751,33.79033655979807,11.151997916335084,0.6203846153846154
cluster00,single_00253,3,23.825620119009997,28.339362147977663,0.6917186417506582,0.39653846153846156
cluster00,single_00254,4,24.431974470235467,32.604650327503364,24.320942963191087,0.5042307692307693
cluster00,single_00255,5,24.799140070781522,32.97801324534428,9.848774527294763,0.5607692307692308
cluster00,single_00256,6,28.532180071462488,39.21839412566426,5.1879295103849214,0.8076923076923077
cluster00,single_00257,7,26.9122563053322,35.15864875124496,1.6049066732439734,0.7892307692307692
cluster00,single_00258,8,26.492347611152688,33.6986563902163,1.6034561198401884,0.6934615384615385
cluster00,single_00259,9,24.707174312832453,33.243040236857965,21.058240418889397,0.5438461538461539
cluster00,single_00260,0,23.32641734929964,29.283267697313608,8.945469724507335,0.1676923076923077
cluster00,single_00261,1,26.551471279789816,34.53702623172949,11.466122172447514,0.6638461538461539
cluster00,single_00262,2,22.67314099742812,28.454963680814146,13.29583545026033,0.07653846153846154
cluster00,single_00263,3,27.154743038792226,37.8786224983765,12.217559507635883,0.6673076923076923
cluster00,single_00264,4,24.54182370652405,32.601895090851286,19.094573094221108,0.44769230769230767
cluster00,single_00265,5,23.501544424567783,28.253235514077396,6.5722983275916596,0.22153846153846155
cluster00,single_00266,6,23.199872406169945,29.082630053407698,15.232801960427603,0.19923076923076924
cluster00,single_00267,7,26.845297692629718,35.70511365192953,5.70444680337162,0.911923076923077
cluster00,single_00268,8,27.16552670914035,37.0718996906604,19.378700726202602,0.7696153846153846
cluster00,single_00269,9,27.221730254817633,37.89859152033209,11.317774555932239,0.8661538461538462
cluster00,single_00270,0,26.920155900123074,37.4975748415295,18.795558926657108,0.6611538461538462
cluster00,single_00271,1,23.71718361677377,30.152699010361058,7.974732016933939,0.5938461538461538
cluster00,single_00272,2,26.61457192111443,36.416257458095096,23.42133657463353,0.8411538461538461
cluster00,single_00273,3,28.675293438557485,38.997866326059615,4.609849237492237,0.7826923076923077
cluster00,single_00274,4,26.498992217697914,36.67836767810428,6.21583823010945,0.6269230769230769
cluster00,single_00275,5,26.75795224667424,38.197453379040226,9.461970864249174,0.666923076923077
cluster00,single_00276,6,28.172882481414568,38.91160735130279,5.275046976024578,0.9242307692307692
cluster00,single_00277,7,28.934805777474818,39.93965054608896,4.656495645443267,0.8892307692307693
cluster00,single_00278,8,24.25132740245173,32.303807086336015,20.93498662083787,0.4880769230769231
cluster00,single_00279,9,28.76045896395126,36.81600627715869,6.121026423999682,0.9123076923076923
cluster00,single_00280,0,22.796681457649242,26.3228087909746,0.3104424656601066,0.09230769230769231
cluster00,single_00281,1,29.009071945114723,39.56151263756557,4.755876427735788,0.8346153846153846
cluster00,single_00282,2,27.041383346126587,36.902684500915434,17.862989200050926,0.6988461538461539
cluster00,single_00283,3,27.76379789832825,36.2110144313826,7.196863710691725,0.9007692307692308
cluster00,single_00284,4,24.99991742601386,33.673207239308255,36.35616184642018,0.4503846153846154
cluster00,single_00285,5,24.974051746243482,32.19294038558938,2.6770826078216436,0.5265384615384615
cluster00,single_00286,6,23.623911565246168,28.52756989116025,3.170547499848487,0.6353846153846154
cluster00,single_00287,7,30.33412127928636,40.86142826903827,6.278163126442312,0.911923076923077
cluster00,single_00288,8,28.82604151505683,37.83553619404921,12.883509890930357,0.9553846153846154
cluster00,single_00289,9,25.98058204947176,35.98209014763514,39.49271882517551,0.561923076923077
cluster00,single_00290,0,24.651895070011065,32.65335732483569,5.999193277133269,0.43538461538461537
cluster00,single_00291,1,27.736109074076204,34.859452745993984,5.743858213453629,0.9826923076923076
cluster00,single_00292,2,30.76707376112042,42.04492925565796,2.3065341739551988,0.9511538461538461
cluster00,single_00293,3,24.369486809070878,32.62651098865501,18.198962548426323,0.4976923076923077
cluster00,single_00294,4,30.905432099240592,42.057024658108894,1.505796501729904,0.9223076923076923
cluster00,single_00295,5,24.355068196151695,33.57754599931294,38.53573084818188,0.38076923076923075
cluster00,single_00296,6,23.275581281473823,28.61125614074593,3.264558890768357,0.5492307692307692
cluster00,single_00297,7,25.92801851212505,33.49927247270823,2.305818339462653,0.6153846153846154
cluster00,single_00298,8,28.941867151146447,36.566201765858814,10.238711061050571,0.8657692307692307
cluster00,single_00299,9,23.149148464688054,29.133163926702228,12.316480722048926,0.27615384615384614
cluster00,single_00300,0,23.104715081251552,28.908153703856765,22.42731364828184,0.28307692307692306
cluster00,single_00301,1,24.88205359444019,33.22041344602124,36.72256683658863,0.5607692307692308
cluster00,single_00302,2,25.40741581216355,35.4490632530062,37.92927091374181,0.5438461538461539
cluster00,single_00303,3,28.009984578393464,34.90608799674997,4.45884530979969,0.9776923076923076
cluster00,single_00304,4,29.74700013609064,39.908505528954684,2.2326360353603873,0.9034615384615384
cluster00,single_00305,5,25.164975793028326,31.179758734168527,2.3274686879142226,0.49
cluster00,single_00306,6,24.619384513459575,33.3981515779089,21.876530624224802,0.46615384615384614
cluster00,single_00307,7,29.924959141208006,40.03186364132677,0.5470987163004287,0.9107692307692308
cluster00,single_00308,8,24.906638109108748,33.326714044437445,6.230552644773893,0.4330769230769231
cluster00,single_00309,9,26.750518231587225,35.67918356382643,7.7859921053782735,0.8292307692307692
cluster00,single_00310,0,26.79020780470499,34.467296819285934,5.803183633954915,0.813076923076923
