zone,temp,temp_max,ach,ehf,area,ratio,zone_height,azimuth,floor_height,absorptance,wall_u,wall_ct,wwr,glass,shading,people,corner_window,corridor_window,open_fac,roof,ground,bldg_ratio,v_ar,file,whole
0,29.749224653306182,38.98798006592232,1.2186675518247385,0.8926923076923077,0.2655935887897676,0.7731092187816527,0.17801091050475518,0.5465063524193801,0.4199986162535862,0.956494299110157,0.668120087779427,0.13338630926106085,0.12168961958439267,0.302071700371742,0.8971930893657722,0.6691756036230591,0.048405009067114715,0.3880371213620878,0.32553851533374345,0.4099442711815361,0.9805925688470196,0.4440330303121965,0.5711781141916724,whole_002.epJSON,True
1,29.470877072141576,38.74924996774807,1.063531507665823,0.8638461538461538,0.2655935887897676,0.7731092187816527,0.17801091050475518,0.5465063524193801,0.4199986162535862,0.956494299110157,0.668120087779427,0.13338630926106085,0.12168961958439267,0.302071700371742,0.8971930893657722,0.6691756036230591,0.048405009067114715,0.3880371213620878,0.32553851533374345,0.4099442711815361,0.9805925688470196,0.4440330303121965,0.5711781141916724,whole_002.epJSON,True
2,29.454771967239317,37.84915677231165,1.2179725320568122,0.9130769230769231,0.2655935887897676,0.7731092187816527,0.17801091050475518,0.5465063524193801,0.4199986162535862,0.956494299110157,0.668120087779427,0.13338630926106085,0.12168961958439267,0.302071700371742,0.8971930893657722,0.6691756036230591,0.048405009067114715,0.3880371213620878,0.32553851533374345,0.4099442711815361,0.9805925688470196,0.4440330303121965,0.5711781141916724,whole_002.epJSON,True
3,29.17574921470058,37.86627780473265,1.0680402159231313,0.8826923076923077,0.2655935887897676,0.7731092187816527,0.17801091050475518,0.5465063524193801,0.4199986162535862,0.956494299110157,0.668120087779427,0.13338630926106085,0.12168961958439267,0.302071700371742,0.8971930893657722,0.6691756036230591,0.048405009067114715,0.3880371213620878,0.32553851533374345,0.4099442711815361,0.9805925688470196,0.4440330303121965,0.5711781141916724,whole_002.epJSON,True
4,29.82639257138836,39.05106759218317,1.2190397156019332,0.9123076923076923,0.2655935887897676,0.7731092187816527,0.17801091050475518,0.5465063524193801,0.4199986162535862,0.956494299110157,0.668120087779427,0.13338630926106085,0.12168961958439267,0.302071700371742,0.8971930893657722,0.6691756036230591,0.048405009067114715,0.3880371213620878,0.32553851533374345,0.4099442711815361,0.9805925688470196,0.4440330303121965,0.5711781141916724,whole_002.epJSON,True
5,29.531316179545744,38.80512492134313,1.0700317842787535,0.8780769230769231,0.2655935887897676,0.7731092187816527,0.17801091050475518,0.5465063524193801,0.4199986162535862,0.956494299110157,0.668120087779427,0.13338630926106085,0.12168961958439267,0.302071700371742,0.8971930893657722,0.6691756036230591,0.048405009067114715,0.3880371213620878,0.32553851533374345,0.4099442711815361,0.9805925688470196,0.4440330303121965,0.5711781141916724,whole_002.epJSON,True
0,24.780319780908922,33.42473545937474,7.248165649545052,0.3180769230769231,0.4067996750464648,0.8231621333418847,0.9938421222801652,0.00810810773587452,0.9792737124561818,0.20631375987250572,0.5882372427550931,0.8360698024900429,0.9458401843060462,0.6829445681358219,0.5691915466098657,0.07942524045344161,0.3360962090136915,0.6750408350942865,0.8549770622349722,0.4593316822507449,0.023042821734345475,0.005181368456830611,0.7877734439186015,whole_003.epJSON,True
1,24.652030980657464,33.514490564655645,8.990485515784897,0.3173076923076923,0.4067996750464648,0.8231621333418847,0.9938421222801652,0.00810810773587452,0.9792737124561818,0.20631375987250572,0.5882372427550931,0.8360698024900429,0.9458401843060462,0.6829445681358219,0.5691915466098657,0.07942524045344161,0.3360962090136915,0.6750408350942865,0.8549770622349722,0.4593316822507449,0.023042821734345475,0.005181368456830611,0.7877734439186015,whole_003.epJSON,True
2,25.09063463109942,34.114719611814124,7.339268009491061,0.36230769230769233,0.4067996750464648,0.8231621333418847,0.9938421222801652,0.00810810773587452,0.9792737124561818,0.20631375987250572,0.5882372427550931,0.8360698024900429,0.9458401843060462,0.6829445681358219,0.5691915466098657,0.07942524045344161,0.3360962090136915,0.6750408350942865,0.8549770622349722,0.4593316822507449,0.023042821734345475,0.005181368456830611,0.7877734439186015,whole_003.epJSON,True
3,24.96540056836803,34.16814380855495,9.024725916031105,0.3553846153846154,0.4067996750464648,0.8231621333418847,0.9938421222801652,0.00810810773587452,0.9792737124561818,0.20631375987250572,0.5882372427550931,0.8360698024900429,0.9458401843060462,0.6829445681358219,0.5691915466098657,0.07942524045344161,0.3360962090136915,0.6750408350942865,0.8549770622349722,0.4593316822507449,0.023042821734345475,0.005181368456830611,0.7877734439186015,whole_003.epJSON,True
4,24.835990959175604,33.48488364673507,7.277020690349539,0.3242307692307692,0.4067996750464648,0.8231621333418847,0.9938421222801652,0.00810810773587452,0.9792737124561818,0.20631375987250572,0.5882372427550931,0.8360698024900429,0.9458401843060462,0.6829445681358219,0.5691915466098657,0.07942524045344161,0.3360962090136915,0.6750408350942865,0.8549770622349722,0.4593316822507449,0.023042821734345475,0.005181368456830611,0.7877734439186015,whole_003.epJSON,True
5,24.70992907877236,33.563558835926536,9.00505245010527,0.32076923076923075,0.4067996750464648,0.8231621333418847,0.9938421222801652,0.00810810773587452,0.9792737124561818,0.20631375987250572,0.5882372427550931,0.8360698024900429,0.9458401843060462,0.6829445681358219,0.5691915466098657,0.07942524045344161,0.3360962090136915,0.6750408350942865,0.8549770622349722,0.4593316822507449,0.023042821734345475,0.005181368456830611,0.7877734439186015,whole_003.epJSON,True
0,28.28433855909013,37.2576090527629,1.2696680088678847,0.7553846153846154,0.4729926180343463,0.566768259805052,0.9831485688450112,0.4605377859987786,0.4775047661319945,0.2264489774047259,0.43961921203124543,0.4399190098286956,0.7679643965117039,0.454303562814377,0.2257071726839699,0.019574385011617058,0.6734587435173229,0.541699714383749,0.12681247841063714,0.9189341179676171,0.4066432867729764,0.1398982687667505,0.7694452661158415,whole_004.epJSON,True
1,27.562319742161595,37.00443666481324,2.362886604158045,0.6646153846153846,0.4729926180343463,0.566768259805052,0.9831485688450112,0.4605377859987786,0.4775047661319945,0.2264489774047259,0.43961921203124543,0.4399190098286956,0.7679643965117039,0.454303562814377,0.2257071726839699,0.019574385011617058,0.6734587435173229,0.541699714383749,0.12681247841063714,0.9189341179676171,0.4066432867729764,0.1398982687667505,0.7694452661158415,whole_004.epJSON,True
2,28.02102421249365,36.299309839009,1.2613746025180592,0.7569230769230769,0.4729926180343463,0.566768259805052,0.9831485688450112,0.4605377859987786,0.4775047661319945,0.2264489774047259,0.43961921203124543,0.4399190098286956,0.7679643965117039,0.454303562814377,0.2257071726839699,0.019574385011617058,0.6734587435173229,0.541699714383749,0.12681247841063714,0.9189341179676171,0.4066432867729764,0.1398982687667505,0.7694452661158415,whole_004.epJSON,True
3,27.584724894704962,36.21771674511096,1.2786646587622656,0.688076923076923,0.4729926180343463,0.566768259805052,0.9831485688450112,0.4605377859987786,0.4775047661319945,0.2264489774047259,0.43961921203124543,0.4399190098286956,0.7679643965117039,0.454303562814377,0.2257071726839699,0.019574385011617058,0.6734587435173229,0.541699714383749,0.12681247841063714,0.9189341179676171,0.4066432867729764,0.1398982687667505,0.7694452661158415,whole_004.epJSON,True
4,28.01028464267693,37.045845879581385,2.340420035120778,0.7469230769230769,0.4729926180343463,0.566768259805052,0.9831485688450112,0.4605377859987786,0.4775047661319945,0.2264489774047259,0.43961921203124543,0.4399190098286956,0.7679643965117039,0.454303562814377,0.2257071726839699,0.019574385011617058,0.6734587435173229,0.541699714383749,0.12681247841063714,0.9189341179676171,0.4066432867729764,0.1398982687667505,0.7694452661158415,whole_004.epJSON,True
5,27.615545002268767,36.96928557718584,2.3437360663425224,0.6815384615384615,0.4729926180343463,0.566768259805052,0.9831485688450112,0.4605377859987786,0.4775047661319945,0.2264489774047259,0.43961921203124543,0.4399190098286956,0.7679643965117039,0.454303562814377,0.2257071726839699,0.019574385011617058,0.6734587435173229,0.541699714383749,0.12681247841063714,0.9189341179676171,0.4066432867729764,0.1398982687667505,0.7694452661158415,whole_004.epJSON,True
0,27.92519600943313,36.58583181850258,1.313354619533742,0.7569230769230769,0.10400117841189588,0.17704327350953886,0.8132423822928253,0.9002660780998364,0.3851965341571869,0.30413402230424114,0.9327217633077354,0.5091658833482098,0.39367563616916895,0.7249409579457791,0.3659629816117764,0.8745467273665842,0.7141161492468873,0.5874793670189042,0.19188343784015133,0.5962980912910014,0.4308957283314441,0.6568903296334113,0.557675978217384,whole_005.epJSON,True
1,27.54032529501624,36.00598779333156,2.816339351192889,0.7223076923076923,0.10400117841189588,0.17704327350953886,0.8132423822928253,0.9002660780998364,0.3851965341571869,0.30413402230424114,0.9327217633077354,0.5091658833482098,0.39367563616916895,0.7249409579457791,0.3659629816117764,0.8745467273665842,0.7141161492468873,0.5874793670189042,0.19188343784015133,0.5962980912910014,0.4308957283314441,0.6568903296334113,0.557675978217384,whole_005.epJSON,True
2,27.886968317281433,36.407461300621414,1.3130169313544848,0.77,0.10400117841189588,0.17704327350953886,0.8132423822928253,0.9002660780998364,0.3851965341571869,0.30413402230424114,0.9327217633077354,0.5091658833482098,0.39367563616916895,0.7249409579457791,0.3659629816117764,0.8745467273665842,0.7141161492468873,0.5874793670189042,0.19188343784015133,0.5962980912910014,0.4308957283314441,0.6568903296334113,0.557675978217384,whole_005.epJSON,True
3,27.760961156348888,35.79521147015424,0.9254123523141503,0.7592307692307693,0.10400117841189588,0.17704327350953886,0.8132423822928253,0.9002660780998364,0.3851965341571869,0.30413402230424114,0.9327217633077354,0.5091658833482098,0.39367563616916895,0.7249409579457791,0.3659629816117764,0.8745467273665842,0.7141161492468873,0.5874793670189042,0.19188343784015133,0.5962980912910014,0.4308957283314441,0.6568903296334113,0.557675978217384,whole_005.epJSON,True
4,27.39528532750657,36.44295348765097,3.106056969392579,0.6976923076923077,0.10400117841189588,0.17704327350953886,0.8132423822928253,0.9002660780998364,0.3851965341571869,0.30413402230424114,0.9327217633077354,0.5091658833482098,0.39367563616916895,0.7249409579457791,0.3659629816117764,0.8745467273665842,0.7141161492468873,0.5874793670189042,0.19188343784015133,0.5962980912910014,0.4308957283314441,0.6568903296334113,0.557675978217384,whole_005.epJSON,True
5,27.282360869851903,35.901692533407285,2.7224014297130283,0.6915384615384615,0.10400117841189588,0.17704327350953886,0.8132423822928253,0.9002660780998364,0.3851965341571869,0.30413402230424114,0.9327217633077354,0.5091658833482098,0.39367563616916895,0.7249409579457791,0.3659629816117764,0.8745467273665842,0.7141161492468873,0.5874793670189042,0.19188343784015133,0.5962980912910014,0.4308957283314441,0.6568903296334113,0.557675978217384,whole_005.epJSON,True
0,26.63608051119848,36.15699838392078,5.834264968501313,0.7930769230769231,0.2164429693960965,0.4179710165219148,0.2332399237514448,0.8658995250193846,0.17963963074646666,0.7381949748035698,0.15602604766063927,0.1224620729239378,0.7568704245022737,0.17661956406966095,0.8624191729365093,0.3448676347996581,0.8987493946484922,0.2932797741537793,0.5996528162753857,0.7924590289016739,0.6038405209348667,0.21235140373570785,0.08065882391567236,whole_006.epJSON,True
1,26.001059477378288,35.771459836101215,24.85530968287997,0.7430769230769231,0.2164429693960965,0.4179710165219148,0.2332399237514448,0.8658995250193846,0.17963963074646666,0.7381949748035698,0.15602604766063927,0.1224620729239378,0.7568704245022737,0.17661956406966095,0.8624191729365093,0.3448676347996581,0.8987493946484922,0.2932797741537793,0.5996528162753857,0.7924590289016739,0.6038405209348667,0.21235140373570785,0.08065882391567236,whole_006.epJSON,True
2,26.46697691709528,35.5105496788388,5.8165547934288675,0.7946153846153846,0.2164429693960965,0.4179710165219148,0.2332399237514448,0.8658995250193846,0.17963963074646666,0.7381949748035698,0.15602604766063927,0.1224620729239378,0.7568704245022737,0.17661956406966095,0.8624191729365093,0.3448676347996581,0.8987493946484922,0.2932797741537793,0.5996528162753857,0.7924590289016739,0.6038405209348667,0.21235140373570785,0.08065882391567236,whole_006.epJSON,True
3,26.554332045355697,35.46958121557505,5.29456157515677,0.8173076923076923,0.2164429693960965,0.4179710165219148,0.2332399237514448,0.8658995250193846,0.17963963074646666,0.7381949748035698,0.15602604766063927,0.1224620729239378,0.7568704245022737,0.17661956406966095,0.8624191729365093,0.3448676347996581,0.8987493946484922,0.2932797741537793,0.5996528162753857,0.7924590289016739,0.6038405209348667,0.21235140373570785,0.08065882391567236,whole_006.epJSON,True
4,25.720122048879528,35.544797535623935,27.560632936473905,0.6903846153846154,0.2164429693960965,0.4179710165219148,0.2332399237514448,0.8658995250193846,0.17963963074646666,0.7381949748035698,0.15602604766063927,0.1224620729239378,0.7568704245022737,0.17661956406966095,0.8624191729365093,0.3448676347996581,0.8987493946484922,0.2932797741537793,0.5996528162753857,0.7924590289016739,0.6038405209348667,0.21235140373570785,0.08065882391567236,whole_006.epJSON,True
5,25.823189002870333,35.5253479925774,23.86881902590389,0.7069230769230769,0.2164429693960965,0.4179710165219148,0.2332399237514448,0.8658995250193846,0.17963963074646666,0.7381949748035698,0.15602604766063927,0.1224620729239378,0.7568704245022737,0.17661956406966095,0.8624191729365093,0.3448676347996581,0.8987493946484922,0.2932797741537793,0.5996528162753857,0.7924590289016739,0.6038405209348667,0.21235140373570785,0.08065882391567236,whole_006.epJSON,True
0,30.23731451110433,39.32847237500869,1.6977843516696325,0.948076923076923,0.8156865744197319,0.33270978482862523,0.3709321028018757,0.6026041481907425,0.6100392505880641,0.45095174047854,0.2105309054854513,0.8581667099340693,0.8718642101688443,0.6527005251687423,0.24396167001939145,0.681100774305324,0.7605298838620314,0.8206032347430559,0.16114536974097815,0.6073745060684174,0.8053896762444439,0.7106227816436177,0.6336368621162035,whole_007.epJSON,True
1,29.44481350561848,39.01157651869176,3.1173954914947113,0.8915384615384615,0.8156865744197319,0.33270978482862523,0.3709321028018757,0.6026041481907425,0.6100392505880641,0.45095174047854,0.2105309054854513,0.8581667099340693,0.8718642101688443,0.6527005251687423,0.24396167001939145,0.681100774305324,0.7605298838620314,0.8206032347430559,0.16114536974097815,0.6073745060684174,0.8053896762444439,0.7106227816436177,0.6336368621162035,whole_007.epJSON,True
2,30.0076879511015,38.725432350095794,1.707314585659081,0.9511538461538461,0.8156865744197319,0.33270978482862523,0.3709321028018757,0.6026041481907425,0.6100392505880641,0.45095174047854,0.2105309054854513,0.8581667099340693,0.8718642101688443,0.6527005251687423,0.24396167001939145,0.681100774305324,0.7605298838620314,0.8206032347430559,0.16114536974097815,0.6073745060684174,0.8053896762444439,0.7106227816436177,0.6336368621162035,whole_007.epJSON,True
3,29.635137777269282,38.6062911341189,1.5649424985851328,0.9134615384615384,0.8156865744197319,0.33270978482862523,0.3709321028018757,0.6026041481907425,0.6100392505880641,0.45095174047854,0.2105309054854513,0.8581667099340693,0.8718642101688443,0.6527005251687423,0.24396167001939145,0.681100774305324,0.7605298838620314,0.8206032347430559,0.16114536974097815,0.6073745060684174,0.8053896762444439,0.7106227816436177,0.6336368621162035,whole_007.epJSON,True
4,29.59541294263857,38.899902857467296,3.105546767498588,0.9134615384615384,0.8156865744197319,0.33270978482862523,0.3709321028018757,0.6026041481907425,0.6100392505880641,0.45095174047854,0.2105309054854513,0.8581667099340693,0.8718642101688443,0.6527005251687423,0.24396167001939145,0.681100774305324,0.7605298838620314,0.8206032347430559,0.16114536974097815,0.6073745060684174,0.8053896762444439,0.7106227816436177,0.6336368621162035,whole_007.epJSON,True
5,29.240984916347376,38.81180687236895,2.8255044659093653,0.865,0.8156865744197319,0.33270978482862523,0.3709321028018757,0.6026041481907425,0.6100392505880641,0.45095174047854,0.2105309054854513,0.8581667099340693,0.8718642101688443,0.6527005251687423,0.24396167001939145,0.681100774305324,0.7605298838620314,0.8206032347430559,0.16114536974097815,0.6073745060684174,0.8053896762444439,0.7106227816436177,0.6336368621162035,whole_007.epJSON,True
0,28.72629743946129,36.393621946202906,0.09364213523384723,0.8392307692307692,0.19547899802560892,0.8563329312997616,0.9048890036287922,0.7854221969361069,0.5867039602535691,0.6637664452473732,0.3530589203795671,0.3459069849328432,0.054170686434653635,0.13382014819661509,0.16007344810782073,0.9185892435955516,0.4245766902519354,0.6464127880113985,0.04895763187372331,0.9621283721153432,0.243254066600002,0.7367092016657008,0.8126948280859159,whole_008.epJSON,True
1,28.578887045109546,36.126528668821365,0.07157954001872496,0.8288461538461539,0.19547899802560892,0.8563329312997616,0.9048890036287922,0.7854221969361069,0.5867039602535691,0.6637664452473732,0.3530589203795671,0.3459069849328432,0.054170686434653635,0.13382014819661509,0.16007344810782073,0.9185892435955516,0.4245766902519354,0.6464127880113985,0.04895763187372331,0.9621283721153432,0.243254066600002,0.7367092016657008,0.8126948280859159,whole_008.epJSON,True
2,28.888687062163136,36.475764295357926,0.09330051470679153,0.8726923076923077,0.19547899802560892,0.8563329312997616,0.9048890036287922,0.7854221969361069,0.5867039602535691,0.6637664452473732,0.3530589203795671,0.3459069849328432,0.054170686434653635,0.13382014819661509,0.16007344810782073,0.9185892435955516,0.4245766902519354,0.6464127880113985,0.04895763187372331,0.9621283721153432,0.243254066600002,0.7367092016657008,0.8126948280859159,whole_008.epJSON,True
3,28.730837556111453,36.18400355748332,0.07155015553046339,0.86,0.19547899802560892,0.8563329312997616,0.9048890036287922,0.7854221969361069,0.5867039602535691,0.6637664452473732,0.3530589203795671,0.3459069849328432,0.054170686434653635,0.13382014819661509,0.16007344810782073,0.9185892435955516,0.4245766902519354,0.6464127880113985,0.04895763187372331,0.9621283721153432,0.243254066600002,0.7367092016657008,0.8126948280859159,whole_008.epJSON,True
4,28.62735311181581,36.42677937950728,0.0937110342089412,0.8373076923076923,0.19547899802560892,0.8563329312997616,0.9048890036287922,0.7854221969361069,0.5867039602535691,0.6637664452473732,0.3530589203795671,0.3459069849328432,0.054170686434653635,0.13382014819661509,0.16007344810782073,0.9185892435955516,0.4245766902519354,0.6464127880113985,0.04895763187372331,0.9621283721153432,0.243254066600002,0.7367092016657008,0.8126948280859159,whole_008.epJSON,True
5,28.48344870416702,36.16884330458298,0.0715954491355995,0.825,0.19547899802560892,0.8563329312997616,0.9048890036287922,0.7854221969361069,0.5867039602535691,0.6637664452473732,0.3530589203795671,0.3459069849328432,0.054170686434653635,0.13382014819661509,0.16007344810782073,0.9185892435955516,0.4245766902519354,0.6464127880113985,0.04895763187372331,0.9621283721153432,0.243254066600002,0.7367092016657008,0.8126948280859159,whole_008.epJSON,True
0,27.377688387126433,36.94529378975713,2.0561724230311835,0.7657692307692308,0.7602343097072055,0.8959197118283205,0.15514986359858332,0.8141548865243943,0.941113422192614,0.9383477193356042,0.4869464916094655,0.3115132334714664,0.4692048824856561,0.07051644111311595,0.8587099033765114,0.4333788163695706,0.8566983945112523,0.3136759145899601,0.4105371456801423,0.2971850930048172,0.09965544086466203,0.3885862184703213,0.2795560485313293,whole_009.epJSON,True
1,26.506166332622982,36.51098136532357,11.095402072500644,0.6761538461538461,0.7602343097072055,0.8959197118283205,0.15514986359858332,0.8141548865243943,0.941113422192614,0.9383477193356042,0.4869464916094655,0.3115132334714664,0.4692048824856561,0.07051644111311595,0.8587099033765114,0.4333788163695706,0.8566983945112523,0.3136759145899601,0.4105371456801423,0.2971850930048172,0.09965544086466203,0.3885862184703213,0.2795560485313293,whole_009.epJSON,True
2,27.39433726690387,36.575552733282684,2.055711953377031,0.7823076923076923,0.7602343097072055,0.8959197118283205,0.15514986359858332,0.8141548865243943,0.941113422192614,0.9383477193356042,0.4869464916094655,0.3115132334714664,0.4692048824856561,0.07051644111311595,0.8587099033765114,0.4333788163695706,0.8566983945112523,0.3136759145899601,0.4105371456801423,0.2971850930048172,0.09965544086466203,0.3885862184703213,0.2795560485313293,whole_009.epJSON,True
3,27.55146471658397,36.44587697523712,1.3647800322494603,0.8188461538461539,0.7602343097072055,0.8959197118283205,0.15514986359858332,0.8141548865243943,0.941113422192614,0.9383477193356042,0.4869464916094655,0.3115132334714664,0.4692048824856561,0.07051644111311595,0.8587099033765114,0.4333788163695706,0.8566983945112523,0.3136759145899601,0.4105371456801423,0.2971850930048172,0.09965544086466203,0.3885862184703213,0.2795560485313293,whole_009.epJSON,True
4,26.31706989982592,36.37569809885231,10.905408180305495,0.6342307692307693,0.7602343097072055,0.8959197118283205,0.15514986359858332,0.8141548865243943,0.941113422192614,0.9383477193356042,0.4869464916094655,0.3115132334714664,0.4692048824856561,0.07051644111311595,0.8587099033765114,0.4333788163695706,0.8566983945112523,0.3136759145899601,0.4105371456801423,0.2971850930048172,0.09965544086466203,0.3885862184703213,0.2795560485313293,whole_009.epJSON,True
5,26.399066608208248,36.30030426066689,9.537349312307986,0.6538461538461539,0.7602343097072055,0.8959197118283205,0.15514986359858332,0.8141548865243943,0.941113422192614,0.9383477193356042,0.4869464916094655,0.3115132334714664,0.4692048824856561,0.07051644111311595,0.8587099033765114,0.4333788163695706,0.8566983945112523,0.3136759145899601,0.4105371456801423,0.2971850930048172,0.09965544086466203,0.3885862184703213,0.2795560485313293,whole_009.epJSON,True
0,28.122503422118832,37.610671005515094,6.21078589143238,0.7561538461538462,0.8515764124422843,0.6271097897293262,0.14056446381900253,0.427186490336382,0.4051157033871969,0.5859634617367446,0.08793475632456049,0.16924515744806656,0.4154451796300028,0.6272366454714999,0.7863252417876636,0.6905654571962694,0.1606442229770507,0.6600778085037453,0.7425164944916566,0.7408534635921786,0.5231731055024457,0.06619911997798901,0.953693528071076,whole_010.epJSON,True
1,27.866445744089166,37.35058060162552,6.263536160728271,0.708076923076923,0.8515764124422843,0.6271097897293262,0.14056446381900253,0.427186490336382,0.4051157033871969,0.5859634617367446,0.08793475632456049,0.16924515744806656,0.4154451796300028,0.6272366454714999,0.7863252417876636,0.6905654571962694,0.1606442229770507,0.6600778085037453,0.7425164944916566,0.7408534635921786,0.5231731055024457,0.06619911997798901,0.953693528071076,whole_010.epJSON,True
2,28.139530651647352,37.48705699912661,6.212379426526613,0.7634615384615384,0.8515764124422843,0.6271097897293262,0.14056446381900253,0.427186490336382,0.4051157033871969,0.5859634617367446,0.08793475632456049,0.16924515744806656,0.4154451796300028,0.6272366454714999,0.7863252417876636,0.6905654571962694,0.1606442229770507,0.6600778085037453,0.7425164944916566,0.7408534635921786,0.5231731055024457,0.06619911997798901,0.953693528071076,whole_010.epJSON,True
